Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,231.800003052,233.509994507,231.520004272,233.399993896,29779,0,0
2021-01-05,236.729995728,237.520004272,235.419998169,235.75,38171,0,0
2021-01-06,235.369995117,235.5,233.910003662,234.029998779,38388,0,0
2021-01-07,230.259994507,230.63999939,229.589996338,229.970001221,19617,0,0
2021-01-08,230.809997559,231.009994507,229.699996948,229.990005493,25114,0,0
2021-01-11,224.039993286,224.039993286,220.61000061,222.830001831,59411,0,0
2021-01-12,224.199996948,225.229995728,223.669998169,225.229995728,58445,0,0
2021-01-13,223.380004883,224.13999939,223.240005493,223.960006714,12294,0,0
2021-01-14,223.449996948,223.449996948,221.339996338,222.130004883,36511,0,0
2021-01-15,222.199996948,223.300003052,221.970001221,223.25,13642,0,0
2021-01-18,221.979995728,222.559997559,219.039993286,222.36000061,32857,0,0
2021-01-19,223.960006714,223.960006714,222.660003662,222.970001221,11902,0,0
2021-01-20,223.63999939,224.259994507,223.119995117,224.050003052,18274,0,0
2021-01-21,225.63999939,225.679992676,224.830001831,225.089996338,15280,0,0
2021-01-22,225.0,225.350006104,224.509994507,225.020004272,21606,0,0
2021-01-25,225.100006104,225.229995728,223.919998169,223.949996948,11949,0,0
2021-01-27,223.440002441,223.88999939,222.619995117,223.25,16103,0,0
2021-01-28,224.759994507,225.5,224.399993896,225.270004272,71699,0,0
2021-01-29,224.63999939,225.5,224.240005493,225.259994507,17354,0,0
2021-02-01,226.919998169,229.5,226.149993896,227.570007324,28160,0,0
2021-02-02,227.899993896,228.0,226.279998779,227.300003052,18524,0,0
2021-02-03,225.759994507,226.460006714,225.630004883,226.11000061,16358,0,0
2021-02-04,224.960006714,225.0,222.899993896,223.080001831,26442,0,0
2021-02-05,220.869995117,221.300003052,220.550003052,221.0,27663,0,0
2021-02-08,221.270004272,221.570007324,220.350006104,220.649993896,23708,0,0
2021-02-09,222.050003052,222.919998169,221.990005493,222.770004272,15552,0,0
2021-02-10,222.470001221,222.75,221.789993286,222.61000061,16871,0,0
2021-02-11,223.020004272,223.5,221.850006104,221.850006104,62002,0,0
2021-02-12,220.520004272,220.520004272,220.0,220.279998779,22400,0,0
2021-02-15,219.839996338,219.960006714,219.0,219.160003662,24062,0,0
2021-02-16,218.800003052,219.020004272,218.279998779,218.970001221,27634,0,0
2021-02-17,217.160003662,217.369995117,215.779998779,216.350006104,31526,0,0
2021-02-18,214.479995728,215.100006104,214.050003052,214.970001221,30467,0,0
2021-02-19,213.669998169,213.679992676,211.820007324,212.630004883,42273,0,0
2021-02-22,212.0,212.0,211.199996948,211.63999939,44671,0,0
2021-02-23,212.660003662,214.5,212.660003662,213.880004883,21940,0,0
2021-02-24,213.559997559,213.800003052,212.850006104,213.630004883,26610,0,0
2021-02-25,211.88999939,211.88999939,210.61000061,210.61000061,15159,0,0
2021-02-26,210.220001221,211.559997559,209.800003052,210.809997559,23808,0,0
2021-03-01,210.020004272,211.229995728,209.229995728,210.979995728,34100,0,0
2021-03-02,207.169998169,208.009994507,205.899993896,206.410003662,18427,0,0
2021-03-03,207.649993896,208.059997559,206.5,207.320007324,20741,0,0
2021-03-04,205.690002441,206.13999939,205.0,205.380004883,27264,0,0
2021-03-05,205.600006104,205.75,204.559997559,205.309997559,27382,0,0
2021-03-08,207.059997559,207.820007324,206.699996948,207.020004272,14487,0,0
2021-03-09,205.580001831,206.429992676,205.5,205.770004272,29987,0,0
2021-03-10,207.669998169,208.520004272,207.509994507,208.289993286,16236,0,0
2021-03-11,208.5,209.25,208.5,208.949996948,18121,0,0
2021-03-12,206.740005493,207.039993286,206.210006714,206.240005493,15664,0,0
2021-03-15,207.869995117,208.619995117,207.550003052,208.270004272,15605,0,0
2021-03-16,209.0,209.100006104,208.600006104,209.0,14282,0,0
2021-03-17,209.0,209.910003662,208.770004272,209.679992676,33239,0,0
2021-03-18,209.229995728,209.490005493,208.869995117,208.960006714,19129,0,0
2021-03-19,208.960006714,209.570007324,208.800003052,208.899993896,24788,0,0
2021-03-22,210.270004272,210.919998169,210.100006104,210.919998169,11641,0,0
2021-03-23,210.210006714,210.740005493,209.75,210.600006104,22035,0,0
2021-03-24,211.529998779,213.350006104,211.529998779,213.350006104,14177,0,0
2021-03-25,213.5,213.690002441,212.800003052,213.550003052,13059,0,0
2021-03-26,212.800003052,212.910003662,211.570007324,211.789993286,10072,0,0
2021-03-29,211.949996948,212.339996338,211.5,211.649993896,21698,0,0
2021-03-30,209.520004272,209.830001831,208.13999939,208.470001221,16556,0,0
2021-03-31,207.179992676,207.179992676,206.199996948,206.539993286,19261,0,0
2021-04-01,210.169998169,212.039993286,210.039993286,212.039993286,14576,0,0
2021-04-06,211.300003052,212.38999939,210.910003662,212.279998779,30074,0,0
2021-04-07,212.300003052,212.520004272,211.669998169,212.259994507,13440,0,0
2021-04-08,213.130004883,213.399993896,212.850006104,213.339996338,15424,0,0
2021-04-09,214.0,214.929992676,213.970001221,214.929992676,22196,0,0
2021-04-12,213.490005493,213.960006714,213.289993286,213.550003052,22682,0,0
2021-04-13,212.199996948,213.25,212.100006104,212.199996948,18271,0,0
2021-04-14,213.410003662,213.720001221,212.089996338,212.429992676,12949,0,0
2021-04-15,210.039993286,211.089996338,209.669998169,210.960006714,33093,0,0
2021-04-16,212.86000061,213.190002441,212.669998169,212.929992676,30210,0,0
2021-04-19,215.059997559,215.850006104,214.479995728,214.600006104,46929,0,0
2021-04-20,213.190002441,213.190002441,211.770004272,212.190002441,18557,0,0
2021-04-21,214.789993286,216.190002441,214.759994507,216.13999939,23509,0,0
2021-04-22,216.059997559,216.490005493,215.839996338,215.850006104,20044,0,0
2021-04-23,216.259994507,216.490005493,215.440002441,215.580001831,16105,0,0
2021-04-26,214.259994507,214.330001831,213.809997559,213.960006714,14980,0,0
2021-04-27,213.309997559,213.679992676,212.830001831,213.61000061,15498,0,0
2021-04-28,213.509994507,214.0,212.86000061,213.490005493,28740,0,0
2021-04-29,213.490005493,214.410003662,213.490005493,213.809997559,22759,0,0
2021-04-30,212.960006714,212.960006714,212.009994507,212.550003052,13361,0,0
2021-05-03,213.940002441,215.0,213.699996948,215.0,14028,0,0
2021-05-04,215.699996948,216.100006104,215.270004272,215.38999939,18110,0,0
2021-05-05,215.220001221,215.350006104,214.800003052,215.309997559,28956,0,0
2021-05-06,215.070007324,216.720001221,214.990005493,216.339996338,20687,0,0
2021-05-07,217.539993286,218.839996338,217.470001221,218.270004272,35321,0,0
2021-05-10,217.929992676,218.600006104,217.580001831,218.589996338,28623,0,0
2021-05-11,218.759994507,219.279998779,218.479995728,218.679992676,22435,0,0
2021-05-12,218.779998779,219.350006104,218.350006104,219.210006714,42375,0,0
2021-05-13,219.539993286,220.330001831,219.199996948,220.330001831,34190,0,0
2021-05-14,220.820007324,220.919998169,220.149993896,220.559997559,29141,0,0
2021-05-17,221.619995117,223.520004272,221.619995117,223.270004272,35758,0,0
2021-05-18,224.679992676,224.75,223.63999939,224.240005493,32972,0,0
2021-05-19,224.270004272,224.479995728,223.809997559,224.449996948,12127,0,0
2021-05-20,225.580001831,226.539993286,225.289993286,225.839996338,36988,0,0
2021-05-21,225.36000061,226.0,225.039993286,225.809997559,17519,0,0
2021-05-24,227.600006104,228.220001221,227.300003052,227.410003662,20475,0,0
2021-05-25,226.369995117,226.369995117,225.580001831,226.020004272,24386,0,0
2021-05-26,228.770004272,229.300003052,228.149993896,228.309997559,22240,0,0
2021-05-27,228.789993286,229.350006104,228.490005493,229.350006104,26469,0,0
2021-05-28,229.059997559,229.059997559,227.88999939,228.520004272,16236,0,0
2021-05-31,230.539993286,230.979995728,230.13999939,230.529998779,16437,0,0
2021-06-01,230.080001831,231.0,229.660003662,231.0,21857,0,0
2021-06-02,228.550003052,228.970001221,228.050003052,228.830001831,22500,0,0
2021-06-03,230.0,230.020004272,229.440002441,229.529998779,17624,0,0
2021-06-04,228.009994507,228.179992676,226.570007324,227.940002441,114694,0,0
