Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-01,109.33000183105469,109.44999694824219,109.05000305175781,109.44000244140625,30379,0,0
2022-02-02,109.19000244140625,109.43000030517578,109.05999755859375,109.33999633789062,36869,0,0
2022-02-03,109.5,109.7300033569336,109.5,109.61000061035156,50931,0,0
2022-02-04,109.20999908447266,109.33000183105469,109.04000091552734,109.04000091552734,30337,0,0
2022-02-07,108.69000244140625,108.87000274658203,108.54000091552734,108.7699966430664,25780,0,0
2022-02-08,108.62999725341797,108.6500015258789,108.04000091552734,108.05000305175781,25006,0,0
2022-02-09,107.83999633789062,108.27999877929688,107.83999633789062,108.05999755859375,37752,0,0
2022-02-10,108.25,108.31999969482422,108.11000061035156,108.19000244140625,17633,0,0
2022-02-11,107.63999938964844,107.86000061035156,107.5199966430664,107.55000305175781,20286,0,0
2022-02-14,107.93000030517578,108.08000183105469,107.91000366210938,108.0,43391,0,0
2022-02-15,107.62999725341797,107.66999816894531,107.5,107.58999633789062,33799,0,0
2022-02-16,107.2699966430664,107.4800033569336,107.19999694824219,107.4000015258789,39612,0,0
2022-02-17,107.4000015258789,107.77999877929688,107.26000213623047,107.66000366210938,36976,0,0
2022-02-18,107.83000183105469,107.86000061035156,107.38999938964844,107.41000366210938,38828,0,0
2022-02-21,107.73999786376953,107.83999633789062,107.5,107.5999984741211,47812,0,0
2022-02-22,107.93000030517578,107.93000030517578,107.56999969482422,107.56999969482422,25343,0,0
2022-02-23,107.2300033569336,107.38999938964844,107.05999755859375,107.33000183105469,42420,0,0
2022-02-24,108.0,108.0,107.16000366210938,107.86000061035156,35225,0,0
2022-02-25,107.47000122070312,107.48999786376953,107.26000213623047,107.37000274658203,32097,0,0
2022-02-28,107.91999816894531,107.97000122070312,107.7249984741211,107.91000366210938,31456,0,0
