Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,66.7099990845,66.7900009155,66.1600036621,66.7200012207,84695,0,0
2021-09-02,66.9199981689,66.9199981689,66.1999969482,66.5800018311,28884,0,0
2021-09-03,66.8199996948,67.1399993896,66.7699966431,66.9899978638,29630,0,0
2021-09-06,67.0,67.0,66.4000015259,66.9400024414,41921,0,0
2021-09-07,67.0400009155,67.0999984741,66.5999984741,66.8700027466,34030,0,0
2021-09-08,66.8700027466,67.1900024414,66.5,66.9199981689,36197,0,0
2021-09-09,66.5999984741,66.75,65.5100021362,65.6800003052,75849,0,0
2021-09-10,65.9199981689,66.3099975586,65.8600006104,66.0699996948,35308,0,0
2021-09-13,66.0699996948,66.3399963379,65.8799972534,66.0500030518,52515,0,0
2021-09-14,66.4499969482,66.5400009155,65.9599990845,66.5400009155,37909,0,0
2021-09-15,66.4199981689,66.4199981689,65.6500015259,65.8499984741,49992,0,0
2021-09-16,66.0899963379,66.6600036621,65.9000015259,66.2099990845,50152,0,0
2021-09-17,66.1999969482,66.1999969482,65.1800003052,65.2600021362,71403,0,0
2021-09-20,65.0999984741,65.0999984741,63.8800010681,63.9799995422,90366,0,0
2021-09-21,63.8600006104,64.0999984741,63.5499992371,64.0899963379,124149,0,0
2021-09-22,64.0999984741,64.5400009155,63.6599998474,64.3499984741,100652,0,0
2021-09-23,64.5,65.0599975586,64.5,64.9599990845,52376,0,0
2021-09-24,65.3600006104,65.3600006104,64.6299972534,64.7300033569,24411,0,0
2021-09-27,64.8000030518,65.6200027466,64.8000030518,65.5,41677,0,0
2021-09-28,65.4300003052,65.4300003052,64.7099990845,64.7600021362,51849,0,0
2021-09-29,64.6100006104,64.6100006104,63.5900001526,64.1999969482,80364,0,0
2021-09-30,64.3700027466,65.3700027466,64.3700027466,65.3099975586,76335,0,0
