Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,233.479995728,233.770004272,232.830001831,232.929992676,15333,0,0
2022-01-05,233.25,234.0,233.190002441,233.899993896,8613,0,0
2022-01-06,233.669998169,234.550003052,233.350006104,234.550003052,18046,0,0
2022-01-07,233.0,233.300003052,232.399993896,233.289993286,8181,0,0
2022-01-10,232.990005493,233.169998169,231.869995117,232.100006104,31472,0,0
2022-01-11,233.720001221,234.300003052,233.580001831,234.199996948,33483,0,0
2022-01-12,234.910003662,235.440002441,234.580001831,234.580001831,8585,0,0
2022-01-13,233.539993286,233.720001221,233.100006104,233.339996338,10814,0,0
2022-01-14,233.029998779,233.960006714,232.800003052,233.559997559,15891,0,0
2022-01-17,234.61000061,235.190002441,234.279998779,235.179992676,12761,0,0
2022-01-18,235.0,235.589996338,234.729995728,235.179992676,11225,0,0
2022-01-19,235.160003662,235.25,234.5,234.699996948,15334,0,0
2022-01-20,237.679992676,237.869995117,236.669998169,236.800003052,29364,0,0
2022-01-21,237.13999939,238.679992676,236.949996948,238.320007324,16957,0,0
2022-01-24,238.020004272,238.490005493,237.63999939,238.490005493,48343,0,0
2022-01-25,240.0,240.699996948,239.350006104,240.529998779,47420,0,0
2022-01-27,238.850006104,239.029998779,237.88999939,238.800003052,43528,0,0
2022-01-28,237.699996948,238.419998169,237.0,238.419998169,35430,0,0
2022-01-31,238.25,238.5,237.169998169,237.529998779,11111,0,0
