Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,24.848471619590846,25.027468140367045,24.599156007856593,24.650297164916992,1728427,0.0,0
2014-01-03,24.36901934240656,24.47130413184148,24.20280810399038,24.375411987304688,1962609,0.0,0
2014-01-06,24.260339650010714,24.343444017486615,24.030202007474568,24.100521087646484,1623430,0.0,0
2014-01-07,24.055775146223453,24.260342235956738,24.042989857556666,24.074953079223633,1571579,0.0,0
2014-01-08,24.158057631245107,24.2795203455276,24.05577532116697,24.215591430664062,1807319,0.0,0
2014-01-09,24.337059234739463,24.388200400474073,24.164455329319942,24.29231071472168,1498662,0.0,0
2014-01-10,24.26034151661767,24.27951944904921,24.132486162676127,24.228378295898438,1125126,0.0,0
2014-01-13,24.100522279299852,24.17723400691678,23.985452216809914,24.017417907714844,1114423,0.0,0
2014-01-14,23.972669781035897,24.049381509872326,23.787280631949947,23.87677764892578,1803534,0.0,0
2014-01-15,23.889563468148854,24.055774688720703,23.87677817972522,24.055774688720703,1945395,0.0,0
2014-01-16,24.285915068430732,24.695049285888672,24.24116655394172,24.695049285888672,3151316,0.0,0
2014-01-17,24.739792027117403,25.00828552246094,24.56718818330215,25.008285522460938,2861191,0.0,0
2014-01-20,24.739795937136307,24.87404147049284,24.535228843814007,24.803722381591797,1923217,0.0,0
2014-01-21,24.675864746968212,24.688650033400418,24.384995774039147,24.528831481933594,2148358,0.0,0
2014-01-22,24.305088760947363,24.490477902537094,24.2795181857025,24.388193130493164,1816332,0.0,0
2014-01-23,24.292304662313313,24.548012898342073,24.228378221072276,24.305089950561523,1529386,0.0,0
2014-01-24,24.292307603629048,24.579979095109625,24.25395173424029,24.375411987304688,1397932,0.0,0
2014-01-28,24.285908073647196,24.53522362505776,24.15805274086691,24.273122787475586,2285311,0.0,0
2014-01-29,24.31787383522446,24.381800272775777,24.100521476485525,24.1964111328125,1955174,0.0,0
2014-01-30,24.036597729064404,24.094131529299663,23.876779146235062,23.966276168823242,1870039,0.0,0
2014-01-31,23.972668327329128,24.004631545739382,23.832027695259566,23.895954132080078,2773335,0.0,0
2014-02-03,23.79367511550372,24.087739236508646,23.748924132491535,24.004634857177734,1265456,0.0,0
2014-02-04,23.65942586272586,23.75531799719984,23.5763214877711,23.691389083862305,2053358,0.0,0
2014-02-05,23.58910730910026,23.72974548527762,23.358969640654433,23.63385581970215,2086747,0.0,0
2014-02-06,23.589107816656945,24.081346385998376,23.5827151721477,24.04938316345215,1921239,0.0,0
2014-02-07,24.16444951224658,24.20280537731418,23.78728103468385,24.02381134033203,2678313,0.0,0
2014-02-10,24.164451806340494,24.20920279089917,23.937511680946574,24.11970329284668,1606321,0.0,0
2014-02-11,24.074949855598593,24.190017438192186,23.940701871508384,24.12609100341797,1254349,0.0,0
2014-02-12,24.13248510564746,24.349837468082594,24.119699817919777,24.34344482421875,1793398,0.0,0
2014-02-13,24.484082394978593,24.669469043820346,24.43933389353403,24.663076400756836,1505214,0.0,0
2014-02-14,24.739794231239856,24.8165059592969,24.496871287994658,24.522441864013672,2301918,0.0,0
2014-02-17,24.64389847156631,24.733397945519624,24.54800882561368,24.663076400756836,1491368,0.0,0
2014-02-18,24.803722186836488,24.861255986394685,24.611940383911133,24.611940383911133,1800038,0.0,0
2014-02-19,24.426546719411693,24.771754395209758,24.253945352576913,24.528831481933594,4463693,0.0,0
2014-02-20,24.535222652613555,24.784538194142595,24.503259438451384,24.67586326599121,3810294,0.0,0
2014-02-21,25.008291368247882,25.212858477057598,24.88682864352199,25.040254592895508,3554820,0.0,0
2014-02-24,25.046439422000187,25.250604843004943,24.927890690611267,25.020095825195312,6991281,1.134311,0
2014-02-25,25.020100243012077,25.095839370082896,24.802762985229492,24.802762985229492,2768816,0.0,0
2014-02-26,24.987172326485958,25.14523394525236,24.93448257446289,24.93448257446289,1868241,0.0,0
2014-02-27,25.11230122258536,25.16498842208767,25.05302812314526,25.125473022460938,1984347,0.0,0
2014-02-28,25.224268236967394,25.224268236967394,24.862038588976453,24.993759155273438,4047736,0.0,0
2014-03-03,25.013509366260767,25.33622096566606,25.013509366260767,25.2374324798584,1930915,0.0,0
2014-03-04,25.303293122287187,25.4218418587626,25.118885390973816,25.132057189941406,2051613,0.0,0
2014-03-05,25.211089760457856,25.37573724253022,25.125470524013203,25.270362854003906,2260208,0.0,0
2014-03-06,25.026683905657904,25.197919845581055,24.91472106371181,25.197919845581055,2029167,0.0,0
2014-03-07,25.34939807824134,25.527219935742178,25.32964037693763,25.461360931396484,1949759,0.0,0
