Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-01,63.2999992371,63.2999992371,62.2999992371,62.3899993896,94129,0,0
2021-10-04,63.4199981689,63.6199989319,63.0900001526,63.3899993896,36525,0,0
2021-10-05,63.1399993896,63.6300010681,62.9199981689,63.2000007629,40393,0,0
2021-10-06,63.4599990845,63.5800018311,62.7000007629,62.9799995422,123431,0,0
2021-10-07,63.0600013733,63.4000015259,63.0499992371,63.2700004578,27729,0,0
2021-10-08,63.5999984741,63.9900016785,63.4500007629,63.9599990845,27958,0,0
2021-10-11,63.9500007629,64.0699996948,63.4900016785,64.0699996948,30061,0,0
2021-10-12,63.9199981689,64.3099975586,63.5900001526,63.6300010681,41175,0,0
2021-10-13,63.6899986267,63.7700004578,63.3499984741,63.4599990845,39480,0,0
2021-10-14,63.6199989319,63.8800010681,63.5499992371,63.5499992371,37000,0,0
2021-10-15,63.9900016785,63.9900016785,63.5900001526,63.9199981689,31018,0,0
2021-10-18,64.0100021362,64.3199996948,63.9000015259,64.2399978638,26251,0,0
2021-10-19,64.2799987793,64.3300018311,64.0,64.0400009155,51625,0,0
2021-10-20,64.5,64.5899963379,64.2799987793,64.3199996948,37563,0,0
2021-10-21,64.3499984741,64.5100021362,64.0100021362,64.0500030518,51401,0,0
2021-10-22,64.0,64.1100006104,63.5999984741,64.0199966431,42131,0,0
2021-10-25,64.1900024414,64.6699981689,64.1299972534,64.3899993896,29786,0,0
2021-10-26,64.5899963379,64.5999984741,64.3099975586,64.4100036621,87175,0,0
2021-10-27,64.4100036621,64.6299972534,64.0999984741,64.3499984741,111032,0,0
2021-10-28,64.1699981689,64.3499984741,64.0,64.2200012207,35491,0,0
2021-10-29,64.1699981689,64.3099975586,63.1300010681,63.1300010681,93108,0,0
