Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,7017.0,7065.5,7015.20019531,7064.20019531,766867600,0,0
2021-04-06,7064.20019531,7158.29980469,7064.20019531,7133.89990234,850836300,0,0
2021-04-07,7133.89990234,7182.89990234,7133.89990234,7177.39990234,955136300,0,0
2021-04-08,7177.39990234,7260.60009766,7177.39990234,7250.29980469,916138900,0,0
2021-04-09,7250.29980469,7252.29980469,7221.60009766,7252.29980469,868183700,0,0
2021-04-12,7253.79980469,7253.79980469,7209.20019531,7225.20019531,825256400,0,0
2021-04-13,7225.20019531,7251.20019531,7217.89990234,7231.0,774725600,0,0
2021-04-14,7231.0,7284.79980469,7231.0,7280.60009766,1255815600,0,0
2021-04-15,7280.60009766,7331.10009766,7248.39990234,7317.5,1008787300,0,0
2021-04-16,7317.5,7325.89990234,7292.10009766,7325.79980469,961396600,0,0
2021-04-19,7325.79980469,7358.79980469,7325.79980469,7328.0,819198100,0,0
2021-04-20,7328.0,7329.79980469,7273.0,7282.10009766,842703000,0,0
2021-04-21,7282.10009766,7282.10009766,7166.20019531,7258.89990234,1063551900,0,0
2021-04-22,7258.89990234,7312.0,7253.20019531,7312.0,990647800,0,0
2021-04-23,7312.0,7320.70019531,7293.10009766,7320.70019531,814150000,0,0
2021-04-26,7320.70019531,7334.39990234,7307.20019531,7307.79980469,690278600,0,0
2021-04-27,7307.79980469,7316.5,7270.10009766,7295.5,908293800,0,0
2021-04-28,7295.60009766,7334.5,7291.60009766,7320.0,962912000,0,0
2021-04-29,7320.0,7358.20019531,7320.0,7346.0,965968300,0,0
2021-04-30,7346.0,7346.0,7278.10009766,7290.70019531,966526800,0,0
