Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-01-02,21.88668395068637,21.899397545210405,21.683263981093724,21.848543167114258,993459,0.0,0
2013-01-03,21.93117539234232,22.06467055468356,21.873964232999235,21.99474334716797,2328572,0.0,0
2013-01-04,21.96932029724121,21.988390687275675,21.829470770321795,21.96932029724121,1276898,0.0,0
2013-01-07,22.06467055468356,22.09009773661382,21.950245778790016,21.99474334716797,1323861,0.0,0
2013-01-08,22.109167342976445,22.242660043400242,22.08374016194334,22.204519271850586,1799588,0.0,0
2013-01-09,22.249019850527688,22.287160623028182,22.01381596290062,22.12188148498535,1860829,0.0,0
2013-01-10,22.07738494873047,22.11552572301326,21.848537845826268,22.07738494873047,1864812,0.0,0
2013-01-11,22.05831408484935,22.109168449460636,21.982032537932422,22.039243698120117,1136592,0.0,0
2013-01-14,22.121885374627553,22.223594119178763,22.051960612748594,22.153669357299805,1467684,0.0,0
2013-01-15,22.198161939473177,22.401581840023237,22.140950783533007,22.357084274291992,1815734,0.0,0
2013-01-16,22.2935194128096,22.56050730140499,22.24902184091163,22.376157760620117,2144204,0.0,0
2013-01-17,22.490582545565324,22.60500487330296,22.344373780692997,22.376157760620117,1846812,0.0,0
2013-01-18,22.535076442596417,22.566860417340425,22.41429488136202,22.439722061157227,1107381,0.0,0
2013-01-21,22.484221930933867,22.50329231565129,22.376153960327994,22.446081161499023,861531,0.0,0
2013-01-22,22.560505467558045,22.687641376932195,22.446083149121307,22.477867126464844,1318163,0.0,0
2013-01-23,22.566861627450933,22.662213556796043,22.4778664933955,22.52872085571289,1409889,0.0,0
2013-01-24,22.566863928329226,22.71942948804402,22.50647313831633,22.68764305114746,1378993,0.0,0
2013-01-25,22.789357993642657,22.808428384594343,22.662219596756806,22.72579002380371,2934901,0.0,0
2013-01-29,22.846565487984336,22.903776651627847,22.76392714049926,22.78935432434082,1687971,0.0,0
2013-01-30,22.859277407862063,23.01184295695958,22.79570945290784,22.88470458984375,1965581,0.0,0
2013-01-31,22.82113903429086,22.87835019976481,22.41429916539416,22.547794342041016,2909995,0.0,0
2013-02-01,22.611356109099358,22.74485124917405,22.531894950217467,22.66221046447754,1264454,0.0,0
2013-02-04,22.693998870984192,22.782994000649605,22.528719744398387,22.541433334350586,1168252,0.0,0
2013-02-05,22.293513747017276,22.344368101976276,22.118698216035305,22.18544578552246,2471280,0.0,0
2013-02-06,22.255376498920903,22.325301248043207,22.134594929593227,22.280803680419922,2434110,0.0,0
2013-02-07,22.229946871753114,22.42700996389759,22.17273326246745,22.363439559936523,1668911,0.0,0
2013-02-08,22.312589636602706,22.802067838294217,22.312589636602706,22.757570266723633,1967179,0.0,0
2013-02-11,22.82113877885855,22.878349943692147,22.649502827150148,22.827495574951172,1458472,0.0,0
2013-02-12,22.884704505824217,22.884704505824217,22.668571002565997,22.70035743713379,1705573,0.0,0
