Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-01-02,12.53000031,12.64899979,12.43300018,12.43300018,4234,0,0
2009-01-05,12.32399979,12.32399979,12.025,12.06399994,10690,0,0
2009-01-06,11.93099976,11.93099976,11.775,11.81999969,14769,0,0
2009-01-07,12,12,11.7,11.76600037,5996,0,0
2009-01-08,11.68499985,11.92399979,11.60899963,11.80100021,7549,0,0
2009-01-09,12,12,11.84700012,11.95999985,4523,0,0
2009-01-12,12.04000015,12.15,12,12.10299988,3661,0,0
2009-01-13,12.00299988,12.16900024,11.99599991,11.99800034,17978,0,0
2009-01-14,12.29899979,12.29899979,12.025,12.09000015,5403,0,0
2009-01-15,12.06100006,12.14499969,12.00599976,12.14499969,6090,0,0
2009-01-16,12.1,12.14400024,12.025,12.03300018,6098,0,0
2009-01-19,12.25,12.34899979,12.09000015,12.14700012,6655,0,0
2009-01-20,12.26999969,12.39000015,12.20500031,12.36200027,13232,0,0
2009-01-21,13.01000061,13.08699951,12.76999969,12.80599976,31734,0,0
2009-01-22,12.77099991,12.90800018,12.61500015,12.72399979,18516,0,0
2009-01-23,12.80099945,12.95299988,12.80099945,12.90700073,16580,0,0
2009-01-27,13.4,13.46499939,13.36900024,13.43999939,26975,0,0
2009-01-28,13.15500031,13.43399963,13.15500031,13.25,11600,0,0
2009-01-29,13.19100037,13.29900055,13.1,13.2,10848,0,0
2009-01-30,13.5,13.77799988,13.5,13.77799988,18102,0,0
2009-02-02,14.26600037,14.4,14.24600067,14.29799957,43318,0,0
2009-02-03,14.14199982,14.14199982,13.725,13.87799988,20251,0,0
2009-02-04,13.65399933,13.68500061,13.55,13.63000031,16051,0,0
2009-02-05,13.82100067,13.89100037,13.80399933,13.84600067,11833,0,0
2009-02-06,13.86000061,13.89900055,13.75,13.79100037,15914,0,0
2009-02-09,13.39199982,13.44600067,13.29100037,13.41100006,24385,0,0
2009-02-10,13.08000031,13.31799927,13.01000061,13.29600067,11830,0,0
2009-02-11,13.73000031,13.82299957,13.68899994,13.77200012,10991,0,0
2009-02-12,14.11999969,14.19900055,14.00800018,14.14600067,16230,0,0
2009-02-13,14.20599976,14.25,14.01000061,14.09100037,26718,0,0
2009-02-16,14.09100037,14.19499969,14.08200073,14.15,20819,0,0
2009-02-17,14.10099945,14.62299957,14.10099945,14.62299957,19979,0,0
