Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,76.5999984741211,76.63999938964844,75.54000091552734,75.58000183105469,11729,0,0
2021-05-04,75.97000122070312,76.0,75.19999694824219,75.52999877929688,19273,0,0
2021-05-05,75.48999786376953,75.66000366210938,75.1500015258789,75.19999694824219,13353,0,0
2021-05-06,75.19999694824219,76.12999725341797,75.1500015258789,75.6500015258789,6934,0,0
2021-05-07,75.66999816894531,75.87999725341797,75.30000305175781,75.5,12507,0,0
2021-05-10,75.5,75.91999816894531,74.80000305175781,74.8499984741211,17416,0,0
2021-05-11,74.62000274658203,74.81999969482422,73.19999694824219,73.68000030517578,20178,0,0
2021-05-12,73.86000061035156,74.5199966430664,73.38999938964844,74.1500015258789,12571,0,0
2021-05-13,73.5199966430664,74.19000244140625,73.22000122070312,74.0,14327,0,0
2021-05-14,73.6500015258789,73.93000030517578,73.30000305175781,73.41000366210938,13148,0,0
2021-05-17,73.5999984741211,74.19000244140625,73.4000015258789,73.55000305175781,7883,0,0
2021-05-18,73.62999725341797,75.44999694824219,73.62999725341797,75.4000015258789,10725,0,0
2021-05-19,75.02999877929688,75.16000366210938,74.61000061035156,74.70999908447266,12465,0,0
2021-05-20,74.72000122070312,75.3499984741211,74.72000122070312,74.75,15521,0,0
2021-05-21,74.80999755859375,75.33999633789062,74.80000305175781,75.19999694824219,6679,0,0
2021-05-24,74.58999633789062,75.19999694824219,74.51000213623047,74.9000015258789,15863,0,0
2021-05-25,75.01000213623047,76.0,75.01000213623047,75.7300033569336,11150,0,0
2021-05-26,76.0,76.47000122070312,76.0,76.16999816894531,8965,0,0
2021-05-27,76.48999786376953,76.6500015258789,76.18000030517578,76.4800033569336,13164,0,0
2021-05-28,77.0,77.48999786376953,76.66000366210938,77.23999786376953,7287,0,0
2021-05-31,77.30000305175781,77.94999694824219,77.25,77.66000366210938,14062,0,0
