Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-02,7689.29980469,7777.10009766,7688.5,7760.5,915827700,0,0
2021-08-03,7760.5,7767.10009766,7731.10009766,7750.5,947588900,0,0
2021-08-04,7750.5,7785.10009766,7750.5,7778.70019531,894573600,0,0
2021-08-05,7778.70019531,7797.5,7769.10009766,7779.60009766,899280600,0,0
2021-08-06,7779.60009766,7806.5,7765.0,7806.5,898853100,0,0
2021-08-09,7805.89990234,7831.29980469,7799.60009766,7804.29980469,967348400,0,0
2021-08-10,7804.29980469,7841.79980469,7804.29980469,7830.39990234,934817700,0,0
2021-08-11,7830.39990234,7882.79980469,7830.39990234,7854.60009766,1085190200,0,0
2021-08-12,7854.60009766,7876.70019531,7844.20019531,7860.5,1046391800,0,0
2021-08-13,7860.5,7902.20019531,7858.89990234,7897.70019531,974246900,0,0
2021-08-16,7897.70019531,7897.70019531,7849.60009766,7849.60009766,1094182100,0,0
2021-08-17,7849.60009766,7849.60009766,7759.20019531,7773.29980469,929792500,0,0
2021-08-18,7773.29980469,7796.20019531,7734.89990234,7770.70019531,1030237300,0,0
2021-08-19,7770.70019531,7770.70019531,7700.39990234,7735.29980469,1135993800,0,0
2021-08-20,7735.29980469,7779.39990234,7716.29980469,7725.10009766,1155029700,0,0
2021-08-23,7725.10009766,7765.20019531,7725.10009766,7761.10009766,1001387100,0,0
2021-08-24,7761.10009766,7796.29980469,7761.10009766,7773.70019531,1122035700,0,0
2021-08-25,7773.70019531,7818.89990234,7773.70019531,7809.60009766,1147633400,0,0
2021-08-26,7809.60009766,7809.60009766,7759.60009766,7770.39990234,1167734600,0,0
2021-08-27,7770.39990234,7770.39990234,7740.39990234,7760.10009766,1116344900,0,0
2021-08-30,7760.10009766,7807.39990234,7758.89990234,7788.60009766,1062115700,0,0
2021-08-31,7788.60009766,7841.79980469,7788.60009766,7823.29980469,1280280000,0,0
