Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-04-01,94.91000366210938,95.38999938964844,94.83999633789062,95.11000061035156,165141,0,0
2022-04-04,95.5199966430664,95.69999694824219,95.41000366210938,95.43000030517578,144262,0,0
2022-04-05,95.9000015258789,96.25,95.45999908447266,95.6500015258789,197241,0,0
2022-04-06,94.94000244140625,95.19999694824219,94.44000244140625,95.13999938964844,170782,0,0
2022-04-07,94.62999725341797,94.80000305175781,94.44000244140625,94.51000213623047,168138,0,0
2022-04-08,95.0,95.08999633789062,94.66999816894531,94.94000244140625,171177,0,0
2022-04-11,95.12000274658203,95.5199966430664,94.81999969482422,95.05999755859375,182101,0,0
2022-04-12,94.7699966430664,95.01000213623047,94.30000305175781,94.5999984741211,179763,0,0
2022-04-13,94.73999786376953,95.05000305175781,94.66000366210938,94.91999816894531,122561,0,0
2022-04-14,95.19999694824219,95.63999938964844,95.19999694824219,95.55999755859375,109752,0,0
2022-04-19,95.70999908447266,96.3499984741211,95.69000244140625,96.11000061035156,130111,0,0
2022-04-20,96.69000244140625,96.9000015258789,96.19000244140625,96.22000122070312,119358,0,0
2022-04-21,96.70999908447266,96.7300033569336,96.19000244140625,96.5199966430664,165378,0,0
2022-04-22,95.33999633789062,95.37000274658203,94.66000366210938,94.91999816894531,331779,0,0
2022-04-26,93.0199966430664,93.31999969482422,92.5999984741211,93.0,2171964,0,0
2022-04-27,91.95999908447266,92.5199966430664,91.83000183105469,92.2300033569336,534125,0,0
2022-04-28,92.94000244140625,93.41999816894531,92.80000305175781,93.41999816894531,255441,0,0
2022-04-29,93.94000244140625,94.38999938964844,93.8499984741211,94.38999938964844,264171,0,0
