Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-05-02,57.75,57.790000915527344,56.970001220703125,57.790000915527344,61097,0,0
2022-05-03,57.88999938964844,57.88999938964844,56.97999954223633,57.09000015258789,45885,0,0
2022-05-04,57.38999938964844,57.38999938964844,57.029998779296875,57.04999923706055,42500,0,0
2022-05-05,57.279998779296875,57.59000015258789,57.279998779296875,57.59000015258789,20357,0,0
2022-05-06,57.060001373291016,57.2400016784668,56.209999084472656,56.45000076293945,96303,0,0
2022-05-09,56.0,56.0099983215332,55.70000076293945,55.79999923706055,58809,0,0
2022-05-10,55.25,55.29999923706055,54.779998779296875,55.2599983215332,76330,0,0
2022-05-11,55.31999969482422,55.45000076293945,55.09000015258789,55.41999816894531,58074,0,0
2022-05-12,55.18000030517578,55.18000030517578,54.63999938964844,54.779998779296875,102582,0,0
2022-05-13,54.900001525878906,55.540000915527344,54.900001525878906,55.439998626708984,43348,0,0
2022-05-16,56.0,56.40999984741211,55.70000076293945,55.86000061035156,54155,0,0
2022-05-17,55.9900016784668,55.9900016784668,55.68000030517578,55.84000015258789,31097,0,0
2022-05-18,56.20000076293945,56.36000061035156,56.20000076293945,56.33000183105469,28323,0,0
2022-05-19,55.119998931884766,55.400001525878906,54.869998931884766,55.220001220703125,103690,0,0
2022-05-20,55.25,55.5099983215332,55.09000015258789,55.4900016784668,98602,0,0
2022-05-23,55.869998931884766,55.880001068115234,55.33000183105469,55.41999816894531,51256,0,0
2022-05-24,55.59000015258789,55.59000015258789,55.25,55.290000915527344,75065,0,0
2022-05-25,55.5,55.564998626708984,55.33000183105469,55.439998626708984,34964,0,0
2022-05-26,55.45000076293945,55.7400016784668,55.439998626708984,55.439998626708984,69157,0,0
2022-05-27,56.150001525878906,56.22999954223633,55.97999954223633,56.040000915527344,37456,0,0
2022-05-30,56.880001068115234,57.08000183105469,56.77000045776367,57.08000183105469,49608,0,0
2022-05-31,57.18000030517578,57.18000030517578,56.7599983215332,56.77000045776367,60340,0,0
