Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-01,77.0999984741211,78.0999984741211,77.0999984741211,77.97000122070312,3494,0,0
2022-02-02,78.30000305175781,78.30000305175781,77.5999984741211,77.80000305175781,5984,0,0
2022-02-03,78.98999786376953,78.98999786376953,77.30000305175781,77.55000305175781,2755,0,0
2022-02-04,77.0999984741211,77.43000030517578,76.4800033569336,77.0,3536,0,0
2022-02-07,76.98999786376953,78.48999786376953,76.41000366210938,77.44000244140625,7665,0,0
2022-02-08,77.87999725341797,77.87999725341797,76.66999816894531,76.66999816894531,6391,0,0
2022-02-09,77.26000213623047,77.94999694824219,77.26000213623047,77.62999725341797,2424,0,0
2022-02-10,78.0,78.5,77.83999633789062,77.8499984741211,8863,0,0
2022-02-11,77.9800033569336,78.4800033569336,77.70999908447266,78.38999938964844,2426,0,0
2022-02-14,78.08000183105469,78.08000183105469,76.4000015258789,77.22000122070312,12495,0,0
2022-02-15,77.25,77.25,76.4800033569336,76.66000366210938,10641,0,0
2022-02-16,77.9800033569336,77.9800033569336,77.2300033569336,77.61000061035156,5307,0,0
2022-02-17,77.98999786376953,77.98999786376953,77.37000274658203,77.52999877929688,2588,0,0
2022-02-18,77.19999694824219,77.61000061035156,76.86000061035156,77.4000015258789,7895,0,0
2022-02-21,77.18000030517578,77.18000030517578,76.36000061035156,76.51000213623047,5301,0,0
2022-02-22,76.23999786376953,76.23999786376953,74.80000305175781,74.8499984741211,7587,0,0
2022-02-23,75.8499984741211,75.8499984741211,75.0,75.22000122070312,16322,0,0
2022-02-24,74.5,74.5,72.77999877929688,72.77999877929688,16934,0,0
2022-02-25,73.31999969482422,74.16999816894531,73.31999969482422,73.54000091552734,15872,0,0
2022-02-28,73.8499984741211,74.16999816894531,72.61000061035156,72.79000091552734,16271,0,0
