Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-01,226.919998169,229.5,226.149993896,227.570007324,28160,0,0
2021-02-02,227.899993896,228.0,226.279998779,227.300003052,18524,0,0
2021-02-03,225.759994507,226.460006714,225.630004883,226.11000061,16358,0,0
2021-02-04,224.960006714,225.0,222.899993896,223.080001831,26442,0,0
2021-02-05,220.869995117,221.300003052,220.550003052,221.0,27663,0,0
2021-02-08,221.270004272,221.570007324,220.350006104,220.649993896,23708,0,0
2021-02-09,222.050003052,222.919998169,221.990005493,222.770004272,15552,0,0
2021-02-10,222.470001221,222.75,221.789993286,222.61000061,16871,0,0
2021-02-11,223.020004272,223.5,221.850006104,221.850006104,62002,0,0
2021-02-12,220.520004272,220.520004272,220.0,220.279998779,22400,0,0
2021-02-15,219.839996338,219.960006714,219.0,219.160003662,24062,0,0
2021-02-16,218.800003052,219.020004272,218.279998779,218.970001221,27634,0,0
2021-02-17,217.160003662,217.369995117,215.779998779,216.350006104,31526,0,0
2021-02-18,214.479995728,215.100006104,214.050003052,214.970001221,30467,0,0
2021-02-19,213.669998169,213.679992676,211.820007324,212.630004883,42273,0,0
2021-02-22,212.0,212.0,211.199996948,211.63999939,44671,0,0
2021-02-23,212.660003662,214.5,212.660003662,213.880004883,21940,0,0
2021-02-24,213.559997559,213.800003052,212.850006104,213.630004883,26610,0,0
2021-02-25,211.88999939,211.88999939,210.61000061,210.61000061,15159,0,0
2021-02-26,210.220001221,211.559997559,209.800003052,210.809997559,23808,0,0
