Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-06-01,23.9,23.9,23.71199951,23.74799957,69946,0,0
2022-06-02,23.97200012,24.04299927,23.91999969,24.01000061,26565,0,0
2022-06-03,23.92299957,23.99400024,23.91600037,23.94199982,29653,0,0
2022-06-06,23.91699982,24.00900078,23.87800026,23.95899963,271030,0,0
2022-06-07,23.80400085,23.90800095,23.68899918,23.8409996,367240,0,0
2022-06-08,23.23999977,24.43000031,23.23999977,23.95999908,149539,0,0
2022-06-09,24.07,24.09000015,23.95999908,24.06999969,119243,0,0
2022-06-10,24.18,24.18,24.18,24.18,0,0,0
2022-06-14,24.42,24.42,24.42,24.42,0,0,0
2022-06-15,24.5,24.5,24.5,24.5,0,0,0
2022-06-16,24.4,24.4,24.4,24.4,0,0,0
2022-06-17,24.5,24.5,24.5,24.5,0,0,0
2022-06-20,24.47999954,24.73999977,24.47999954,24.67000008,249469,0,0
2022-06-21,24.59000015,24.61000061,24.5,24.54000092,337283,0,0
2022-06-22,24.84000015,24.84000015,24.44000053,24.54000092,227893,0,0
2022-06-23,24.70000076,24.75,24.65999985,24.70999908,311384,0,0
2022-06-24,24.59000015,24.61000061,24.52000046,24.55999947,574308,0,0
2022-06-27,24.54000092,24.69000053,24.5,24.63999939,238591,0,0
2022-06-28,24.46999931,24.54000092,24.45000076,24.48999977,204003,0,0
2022-06-29,24.48999977,24.59000015,24.44000053,24.59000015,142002,0,0
2022-06-30,24.59000015,24.65999985,24.46999931,24.5,946226,0,0
