Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-07-01,0.5950000286102295,0.6000000238418579,0.5799999833106995,0.5899999737739563,1308431,0,0
2022-07-04,0.574999988079071,0.5924999713897705,0.574999988079071,0.5799999833106995,943862,0,0
2022-07-05,0.5849999785423279,0.5899999737739563,0.574999988079071,0.5799999833106995,2174841,0,0
2022-07-06,0.574999988079071,0.5899999737739563,0.574999988079071,0.5849999785423279,1512995,0,0
2022-07-07,0.5899999737739563,0.5950000286102295,0.5799999833106995,0.5950000286102295,3225029,0,0
2022-07-08,0.5799999833106995,0.6000000238418579,0.5799999833106995,0.6000000238418579,1195536,0,0
2022-07-11,0.6000000238418579,0.6000000238418579,0.5849999785423279,0.5849999785423279,581931,0,0
2022-07-12,0.5799999833106995,0.5849999785423279,0.5699999928474426,0.5699999928474426,2075136,0,0
2022-07-13,0.5649999976158142,0.5950000286102295,0.5600000023841858,0.5950000286102295,936029,0,0
2022-07-14,0.5899999737739563,0.5899999737739563,0.5699999928474426,0.5699999928474426,978023,0,0
2022-07-15,0.5699999928474426,0.574999988079071,0.5699999928474426,0.574999988079071,632008,0,0
2022-07-18,0.574999988079071,0.5950000286102295,0.5699999928474426,0.5950000286102295,3904611,0,0
2022-07-19,0.5899999737739563,0.6000000238418579,0.5799999833106995,0.6000000238418579,775610,0,0
2022-07-20,0.6050000190734863,0.6200000047683716,0.6050000190734863,0.6100000143051147,1974747,0,0
2022-07-21,0.6150000095367432,0.6150000095367432,0.6000000238418579,0.6100000143051147,987043,0,0
2022-07-22,0.6100000143051147,0.6100000143051147,0.6000000238418579,0.6100000143051147,342941,0,0
2022-07-25,0.6100000143051147,0.6100000143051147,0.6000000238418579,0.6100000143051147,647587,0,0
2022-07-26,0.6000000238418579,0.6050000190734863,0.5849999785423279,0.6000000238418579,1191374,0,0
2022-07-27,0.6050000190734863,0.6150000095367432,0.6000000238418579,0.6150000095367432,3354744,0,0
2022-07-28,0.6150000095367432,0.6200000047683716,0.6100000143051147,0.6200000047683716,1114594,0,0
2022-07-29,0.6200000047683716,0.6200000047683716,0.6100000143051147,0.6200000047683716,693892,0,0
