Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-01,237.0,237.77999877929688,236.5800018310547,237.1199951171875,14462,0,0
2022-02-02,235.33999633789062,235.33999633789062,234.5500030517578,234.75,37006,0,0
2022-02-03,235.38999938964844,236.5,235.38999938964844,236.10000610351562,58111,0,0
2022-02-04,235.5,235.97000122070312,235.19000244140625,235.4499969482422,8174,0,0
2022-02-07,237.47999572753906,238.75,237.47999572753906,237.61000061035156,12646,0,0
2022-02-08,238.24000549316406,238.24000549316406,237.6300048828125,238.24000549316406,10033,0,0
2022-02-09,238.05999755859375,238.08999633789062,237.25,237.25,13725,0,0
2022-02-10,237.77000427246094,238.5,237.6300048828125,237.8699951171875,29785,0,0
2022-02-11,237.7899932861328,238.58999633789062,237.3699951171875,238.58999633789062,143548,0,0
2022-02-14,242.39999389648438,242.99000549316406,240.02999877929688,242.25,136442,0,0
2022-02-15,243.89999389648438,245.7899932861328,243.89999389648438,245.7899932861328,55404,0,0
2022-02-16,242.25,242.25,240.7899932861328,241.00999450683594,34163,0,0
2022-02-17,242.27999877929688,243.94000244140625,241.10000610351562,243.14999389648438,31765,0,0
2022-02-18,245.92999267578125,246.66000366210938,244.0500030517578,244.17999267578125,38135,0,0
2022-02-21,247.9600067138672,247.99000549316406,244.14999389648438,244.14999389648438,51199,0,0
2022-02-22,248.0,248.63999938964844,246.55999755859375,246.67999267578125,51022,0,0
2022-02-23,245.5500030517578,245.5500030517578,244.0500030517578,244.19000244140625,59865,0,0
2022-02-24,246.0800018310547,253.13999938964844,245.7899932861328,252.0,55579,0,0
2022-02-25,249.5,249.80999755859375,247.1999969482422,247.2100067138672,69116,0,0
2022-02-28,249.14999389648438,249.99000549316406,246.89999389648438,247.94000244140625,62357,0,0
