Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-01-03,105.430000305,105.589996338,105.330001831,105.330001831,2824,0,0
2017-01-04,105.279998779,105.279998779,104.61000061,104.900001526,7859,0,0
2017-01-05,104.63999939,105.150001526,104.63999939,105.059997559,3128,0,0
2017-01-06,105.589996338,105.589996338,104.959999084,105.180000305,4038,0,0
2017-01-09,105.160003662,105.160003662,104.809997559,104.809997559,5720,0,0
2017-01-10,105.239997864,105.269996643,105.029998779,105.029998779,3988,0,0
2017-01-11,105.160003662,105.169998169,105.0,105.099998474,7146,0,0
2017-01-12,105.309997559,105.419998169,105.160003662,105.25,2024,0,0
2017-01-13,105.209999084,105.440002441,105.150001526,105.330001831,2681,0,0
2017-01-16,105.199996948,105.279998779,105.13999939,105.279998779,2112,0,0
2017-01-17,105.239997864,105.290000916,105.019996643,105.290000916,10864,0,0
2017-01-18,105.300003052,105.419998169,105.220001221,105.300003052,6377,0,0
2017-01-19,105.199996948,105.199996948,104.910003662,105.129997253,3667,0,0
2017-01-20,104.879997253,104.970001221,104.75,104.940002441,3693,0,0
2017-01-23,104.88999939,105.069999695,104.88999939,104.989997864,6198,0,0
2017-01-24,105.069999695,105.279998779,105.069999695,105.279998779,9107,0,0
2017-01-25,105.129997253,105.279998779,104.900001526,105.279998779,6372,0,0
2017-01-27,105.269996643,105.269996643,105.040000916,105.209999084,6908,0,0
2017-01-30,105.239997864,105.269996643,105.059997559,105.11000061,3492,0,0
2017-01-31,105.279998779,105.459999084,105.209999084,105.459999084,4287,0,0
2017-02-01,105.440002441,105.449996948,105.230003357,105.379997253,6275,0,0
2017-02-02,105.36000061,105.36000061,105.129997253,105.290000916,5141,0,0
2017-02-03,105.489997864,105.489997864,104.949996948,105.0,6529,0,0
2017-02-06,105.0,105.319999695,105.0,105.040000916,6725,0,0
2017-02-07,105.440002441,105.690002441,105.260002136,105.260002136,6036,0,0
2017-02-08,105.599998474,105.680000305,105.290000916,105.650001526,6489,0,0
2017-02-09,105.819999695,106.0,105.540000916,105.580001831,8446,0,0
2017-02-10,105.580001831,105.61000061,105.38999939,105.61000061,2193,0,0
2017-02-13,105.61000061,105.900001526,105.290000916,105.5,1427,0,0
2017-02-14,105.5,105.569999695,105.25,105.449996948,7924,0,0
2017-02-15,105.300003052,105.300003052,105.099998474,105.190002441,6128,0,0
2017-02-16,105.13999939,105.519996643,105.0,105.180000305,15598,0,0
2017-02-17,105.589996338,105.589996338,104.86000061,104.989997864,8886,0,0
2017-02-20,105.040000916,105.330001831,105.040000916,105.069999695,2810,0,0
2017-02-21,105.199996948,105.199996948,105.040000916,105.080001831,3370,0,0
2017-02-22,105.559997559,105.569999695,104.910003662,104.989997864,6315,0,0
2017-02-23,105.300003052,105.300003052,105.040000916,105.269996643,5352,0,0
2017-02-24,105.279998779,105.849998474,105.25,105.5,5756,0,0
2017-02-27,106.089996338,106.089996338,105.5,105.5,7117,0,0
2017-02-28,105.980003357,105.980003357,105.470001221,105.569999695,13347,0,0
2017-03-01,105.269996643,105.739997864,105.080001831,105.410003662,4475,0,0
2017-03-02,105.660003662,105.660003662,105.010002136,105.150001526,11756,0,0
2017-03-03,105.25,105.370002747,105.069999695,105.199996948,15046,0,0
2017-03-06,105.199996948,105.449996948,105.010002136,105.160003662,11331,0,0
2017-03-07,105.400001526,105.400001526,105.239997864,105.300003052,160475,0,0
2017-03-08,105.319999695,105.319999695,104.980003357,105.050003052,6002,0,0
2017-03-09,105.059997559,105.059997559,104.599998474,104.910003662,6259,0,0
2017-03-10,104.800003052,105.120002747,104.449996948,104.650001526,4559,0,0
2017-03-13,105.0,105.0,104.650001526,104.650001526,5664,0,0
2017-03-14,104.779998779,104.900001526,104.629997253,104.900001526,10199,0,0
2017-03-15,104.970001221,104.970001221,104.769996643,104.779998779,4616,0,0
2017-03-16,105.0,105.489997864,105.0,105.180000305,5270,0,0
2017-03-17,105.180000305,105.290000916,105.180000305,105.199996948,9590,0,0
2017-03-20,105.010002136,105.459999084,105.010002136,105.449996948,6884,0,0
2017-03-21,105.5,105.510002136,105.379997253,105.510002136,5517,0,0
2017-03-22,106.0,106.0,105.559997559,105.75,8980,0,0
2017-03-23,105.739997864,105.900001526,105.63999939,105.849998474,6699,0,0
2017-03-24,105.779998779,105.88999939,105.629997253,105.699996948,14333,0,0
2017-03-27,105.709999084,105.989997864,105.709999084,105.900001526,6596,0,0
