,Exchange Symbol,Holdings Value,Holdings Quantity,Unit Price,Watch Value,Watch Quantity,Baseline Quantity,Exchange Prefix,Exchange Ticker
,AORD,$0.00,0.00000,"$7,729.90",$0.00,0.00000,185.53230,,INDEXASX:XAO
,CLNE,"$54,177.85",4859.00000,$11.15,$0.00,0.00000,0.00000,ASX:,
,ERTH,$0.00,0.00000,$15.14,"$52,990.00",3500.00000,0.00000,ASX:,
,GOLD,$0.00,0.00000,$20.25,"$50,625.00",2500.00000,0.00000,,
,IAF,"$199,520.65",1813.00000,$110.05,$0.00,0.00000,0.00000,,
,MCK,"$188,771.84",29.80000,"$6,334.63",$0.00,0.00000,0.00000,,
,MSG,"$115,003.90",4964.83040,$23.16,$0.00,0.00000,0.00000,ASX:,
,MUK,"$261,439.22",10748.23460,$24.32,$0.00,0.00000,0.00000,ASX:,
,MUS,"$227,464.05",1784.46715,$127.47,$0.00,0.00000,0.00000,ASX:,
,OZL,"$4,659.37",179.00000,$26.03,$0.00,0.00000,0.00000,ASX:,
,SIG,"$2,592.00",4800.00000,$0.54,$0.00,0.00000,0.00000,ASX:,
,VAE,"$55,014.21",697.00000,$78.93,$0.00,0.00000,0.00000,ASX:,
,VAS,"$254,492.88",2671.00000,$95.28,$0.00,0.00000,0.00000,ASX:,
,VDHG,$0.00,0.00000,$62.53,$0.00,0.00000,0.00000,,
,VHY,"$65,151.00",1026.00000,$63.50,$0.00,0.00000,0.00000,,
,WPL,"$5,859.15",265.00000,$22.11,$0.00,0.00000,0.00000,,
