Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,80.4800033569,82.1999969482,80.4800033569,81.8000030518,5321,0,0
2021-04-06,82.1999969482,82.5,80.9000015259,81.5800018311,18962,0,0
2021-04-07,82.5,82.5,80.75,80.9899978638,8044,0,0
2021-04-08,81.4800033569,81.4899978638,81.0,81.4300003052,7788,0,0
2021-04-09,82.0,82.0,80.8600006104,80.9000015259,10898,0,0
2021-04-12,80.9800033569,81.9400024414,80.3000030518,80.3000030518,13134,0,0
2021-04-13,80.6399993896,81.0599975586,80.3000030518,80.5800018311,13182,0,0
2021-04-14,80.5899963379,81.2399978638,80.5,81.0400009155,14634,0,0
2021-04-15,81.2399978638,81.7099990845,79.75,79.8399963379,18799,0,0
2021-04-16,80.1200027466,80.8000030518,79.8000030518,80.0,10761,0,0
2021-04-19,80.4800033569,80.8899993896,80.0999984741,80.3499984741,9683,0,0
2021-04-20,80.7399978638,80.9100036621,79.7600021362,80.1100006104,13619,0,0
2021-04-21,80.1100006104,80.1200027466,79.4100036621,79.5299987793,7554,0,0
2021-04-22,79.7799987793,79.8399963379,79.5299987793,79.75,4857,0,0
2021-04-23,79.8000030518,80.5800018311,79.75,80.4499969482,7469,0,0
2021-04-26,80.8000030518,80.8899993896,80.5599975586,80.6500015259,4826,0,0
2021-04-27,81.5800018311,81.5800018311,80.3000030518,80.6600036621,13923,0,0
2021-04-28,81.1399993896,81.4000015259,80.6699981689,81.1299972534,6965,0,0
2021-04-29,81.4000015259,81.4000015259,81.0,81.1800003052,3009,0,0
2021-04-30,81.3700027466,81.3700027466,80.1600036621,80.3399963379,12429,0,0
