Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-04-01,9.079999923706055,9.079999923706055,9.029999732971191,9.069999694824219,16374,0,0
2022-04-04,9.079999923706055,9.079999923706055,9.029999732971191,9.0600004196167,25955,0,0
2022-04-05,9.220000267028809,9.279999732971191,9.170000076293945,9.170000076293945,12227,0,0
2022-04-06,9.180000305175781,9.199999809265137,9.0600004196167,9.09000015258789,15597,0,0
2022-04-07,9.010000228881836,9.010000228881836,8.90999984741211,8.960000038146973,8736,0,0
2022-04-08,9.0,9.0,8.869999885559082,8.90999984741211,34782,0,0
2022-04-11,8.850000381469727,8.850000381469727,8.720000267028809,8.739999771118164,8209,0,0
2022-04-12,8.789999961853027,8.789999961853027,8.649999618530273,8.699999809265137,6149,0,0
2022-04-13,8.600000381469727,8.649999618530273,8.579999923706055,8.649999618530273,9980,0,0
2022-04-14,8.75,8.75,8.649999618530273,8.6899995803833,1130,0,0
2022-04-19,8.649999618530273,8.649999618530273,8.569999694824219,8.609999656677246,36953,0,0
2022-04-20,8.619999885559082,8.649999618530273,8.600000381469727,8.600000381469727,11353,0,0
2022-04-21,8.5600004196167,8.5600004196167,8.470000267028809,8.479999542236328,29642,0,0
2022-04-22,8.399999618530273,8.399999618530273,8.050000190734863,8.140000343322754,22538,0,0
2022-04-26,8.15999984741211,8.1899995803833,8.149999618530273,8.15999984741211,23534,0,0
2022-04-27,8.079999923706055,8.079999923706055,8.0,8.050000190734863,36417,0,0
2022-04-28,8.100000381469727,8.180000305175781,8.100000381469727,8.170000076293945,11513,0,0
2022-04-29,8.199999809265137,8.199999809265137,8.100000381469727,8.109999656677246,9585,0,0
