Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,129.160003662,132.029998779,129.160003662,131.800003052,3967,0,0
2014-01-03,131.649993896,133.300003052,131.649993896,132.0,13206,0,0
2014-01-06,130.100006104,133.619995117,130.100006104,133.0,8020,0,0
2014-01-07,132.61000061,133.809997559,132.61000061,133.550003052,5179,0,0
2014-01-08,132.830001831,132.830001831,131.869995117,131.949996948,2177,0,0
2014-01-09,132.470001221,133.0,132.149993896,132.600006104,1477,0,0
2014-01-10,132.600006104,133.300003052,132.529998779,133.149993896,3395,0,0
2014-01-13,133.589996338,134.0,132.720001221,132.720001221,6979,0,0
2014-01-14,132.800003052,133.550003052,132.800003052,133.119995117,12935,0,0
2014-01-15,133.279998779,133.789993286,133.100006104,133.470001221,7082,0,0
2014-01-16,133.5,135.5,133.5,135.5,1830,0,0
2014-01-17,135.5,135.88999939,135.25,135.619995117,1972,0,0
2014-01-20,137.38999939,137.990005493,137.039993286,137.559997559,5220,0,0
2014-01-21,137.149993896,137.149993896,136.100006104,136.63999939,4395,0,0
2014-01-22,135.869995117,135.979995728,134.699996948,135.080001831,7326,0,0
2014-01-23,134.339996338,135.0,134.070007324,134.880004883,5943,0,0
2014-01-24,138.649993896,139.050003052,138.089996338,139.0,7278,0,0
2014-01-28,138.020004272,138.649993896,137.270004272,137.990005493,8337,0,0
2014-01-29,137.199996948,137.210006714,136.460006714,136.710006714,6940,0,0
2014-01-30,139.240005493,139.5,136.710006714,136.710006714,31950,0,0
2014-01-31,137.240005493,137.240005493,135.399993896,136.5,12133,0,0
2014-02-03,136.289993286,136.869995117,136.289993286,136.509994507,34440,0,0
2014-02-04,137.130004883,138.550003052,135.949996948,136.119995117,11714,0,0
2014-02-05,135.380004883,135.789993286,135.089996338,135.600006104,4431,0,0
2014-02-06,135.600006104,135.630004883,134.580001831,134.990005493,6550,0,0
2014-02-07,134.919998169,135.740005493,134.759994507,135.729995728,18875,0,0
2014-02-10,136.100006104,136.63999939,135.850006104,136.100006104,5058,0,0
2014-02-11,137.0,137.800003052,136.690002441,137.259994507,15314,0,0
2014-02-12,137.440002441,137.460006714,136.270004272,136.399993896,5036,0,0
2014-02-13,137.660003662,139.009994507,136.399993896,136.399993896,16185,0,0
2014-02-14,139.0,139.699996948,138.830001831,139.649993896,14939,0,0
2014-02-17,140.070007324,141.039993286,140.070007324,140.740005493,5858,0,0
2014-02-18,141.009994507,141.88999939,140.029998779,140.339996338,17276,0,0
2014-02-19,140.759994507,141.179992676,140.220001221,140.25,5278,0,0
2014-02-20,140.25,141.13999939,139.929992676,141.050003052,8000,0,0
2014-02-21,141.0,141.279998779,140.63999939,140.690002441,4801,0,0
2014-02-24,141.880004883,142.089996338,141.479995728,141.759994507,7356,0,0
2014-02-25,142.029998779,142.320007324,141.800003052,141.820007324,5312,0,0
2014-02-26,142.830001831,143.580001831,142.800003052,142.800003052,23140,0,0
2014-02-27,142.960006714,142.960006714,142.539993286,142.600006104,5942,0,0
2014-02-28,142.600006104,143.009994507,142.479995728,142.710006714,6428,0,0
2014-03-03,143.100006104,145.100006104,143.100006104,144.789993286,26667,0,0
2014-03-04,145.289993286,145.550003052,144.789993286,145.440002441,9367,0,0
2014-03-05,143.399993896,143.630004883,142.490005493,143.449996948,21664,0,0
2014-03-06,143.100006104,143.100006104,142.169998169,142.979995728,3400,0,0
2014-03-07,142.710006714,142.970001221,142.259994507,142.259994507,4847,0,0
2014-03-10,143.0,143.0,141.039993286,141.830001831,6314,0,0
2014-03-11,142.0,142.990005493,142.0,142.649993896,4972,0,0
2014-03-12,144.399993896,145.820007324,144.399993896,145.699996948,32513,0,0
2014-03-13,145.820007324,146.029998779,144.800003052,145.710006714,11923,0,0
2014-03-14,145.979995728,146.5,145.88999939,146.5,5804,0,0
2014-03-17,147.86000061,148.5,145.770004272,145.770004272,29907,0,0
2014-03-18,145.289993286,145.729995728,143.729995728,144.0,8100,0,0
2014-03-19,142.800003052,143.339996338,142.570007324,142.949996948,2792,0,0
2014-03-20,141.449996948,142.380004883,141.050003052,142.13999939,16154,0,0
2014-03-21,141.429992676,141.820007324,141.240005493,141.25,4496,0,0
2014-03-24,141.149993896,141.300003052,140.36000061,140.710006714,4676,0,0
2014-03-25,138.029998779,138.490005493,137.630004883,138.460006714,6935,0,0
2014-03-26,137.589996338,137.940002441,137.179992676,137.300003052,15468,0,0
2014-03-27,137.0,137.0,135.399993896,135.399993896,33498,0,0
2014-03-28,134.179992676,134.350006104,133.75,134.020004272,26557,0,0
2014-03-31,134.509994507,135.009994507,134.509994507,135.0,8491,0,0
2014-04-01,133.229995728,133.479995728,132.419998169,133.199996948,16289,0,0
2014-04-02,132.990005493,133.699996948,132.990005493,133.0,3756,0,0
2014-04-03,134.149993896,134.899993896,134.149993896,134.570007324,2742,0,0
2014-04-04,134.5,134.899993896,133.520004272,134.899993896,8875,0,0
2014-04-07,134.899993896,135.149993896,134.699996948,135.149993896,1897,0,0
2014-04-08,134.960006714,135.279998779,134.38999939,134.75,3383,0,0
2014-04-09,134.75,134.990005493,134.199996948,134.710006714,3574,0,0
2014-04-10,134.63999939,134.800003052,134.0,134.5,3610,0,0
2014-04-11,135.0,135.619995117,134.960006714,135.619995117,2116,0,0
2014-04-14,135.630004883,136.160003662,135.399993896,135.690002441,4649,0,0
2014-04-15,135.38999939,135.529998779,134.919998169,134.949996948,7786,0,0
2014-04-16,134.0,134.0,133.25,133.25,3819,0,0
2014-04-17,133.25,133.729995728,133.25,133.5,2375,0,0
2014-04-22,132.869995117,132.979995728,132.119995117,132.529998779,5090,0,0
2014-04-23,131.460006714,133.429992676,131.460006714,133.210006714,4937,0,0
2014-04-24,132.600006104,133.210006714,132.600006104,133.210006714,3352,0,0
2014-04-28,135.009994507,135.309997559,134.899993896,134.929992676,3808,0,0
2014-04-29,134.86000061,135.479995728,134.449996948,135.479995728,2736,0,0
2014-04-30,134.199996948,134.369995117,133.740005493,133.759994507,6325,0,0
2014-05-01,133.580001831,133.809997559,133.199996948,133.570007324,2253,0,0
2014-05-02,133.0,133.259994507,132.770004272,133.100006104,6749,0,0
2014-05-05,134.619995117,135.949996948,134.460006714,135.61000061,8242,0,0
