Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,2.82999992371,2.8599998951,2.80999994278,2.84999990463,7177651,0,0
2021-04-06,2.8900001049,2.8900001049,2.80999994278,2.81999993324,10305723,0,0
2021-04-07,2.82999992371,2.90000009537,2.80999994278,2.8900001049,14456514,0,0
2021-04-08,2.93000006676,2.94000005722,2.8900001049,2.94000005722,12444962,0,0
2021-04-09,2.92000007629,2.93499994278,2.8900001049,2.92000007629,8195434,0,0
2021-04-12,2.90000009537,2.94000005722,2.86999988556,2.8900001049,8967971,0,0
2021-04-13,2.8900001049,2.92000007629,2.84999990463,2.86999988556,9688570,0,0
2021-04-14,2.8900001049,2.90000009537,2.83999991417,2.8599998951,12715773,0,0
2021-04-15,2.92000007629,2.97000002861,2.90000009537,2.94000005722,14680008,0,0
2021-04-16,2.95000004768,2.95000004768,2.83999991417,2.88000011444,15233798,0,0
2021-04-19,2.90000009537,2.92000007629,2.88000011444,2.8900001049,9207454,0,0
2021-04-20,2.84999990463,2.88000011444,2.82999992371,2.84999990463,12300150,0,0
2021-04-21,2.79999995232,2.84999990463,2.76999998093,2.84999990463,12119615,0,0
2021-04-22,2.84999990463,2.88000011444,2.80999994278,2.83999991417,13768291,0,0
2021-04-23,2.83999991417,2.91000008583,2.83500003815,2.90000009537,7786467,0,0
2021-04-26,2.88000011444,2.91000008583,2.83999991417,2.86999988556,7689775,0,0
2021-04-27,2.90000009537,2.90499997139,2.83999991417,2.8900001049,8246702,0,0
2021-04-28,2.91000008583,2.95000004768,2.8900001049,2.93000006676,14454396,0,0
2021-04-29,2.94000005722,2.94000005722,2.8900001049,2.91000008583,9512159,0,0
2021-04-30,2.88000011444,2.91000008583,2.8599998951,2.88000011444,10101711,0,0
