Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-02,79.8000030518,79.8799972534,78.8700027466,79.7799987793,7682,0,0
2021-08-03,79.7900009155,79.9199981689,78.8499984741,79.3700027466,14231,0,0
2021-08-04,79.4100036621,80.5899963379,79.4100036621,80.3000030518,4447,0,0
2021-08-05,80.6900024414,80.6900024414,80.0,80.0,13995,0,0
2021-08-06,79.9300003052,80.0,79.5500030518,79.7799987793,5636,0,0
2021-08-09,79.7099990845,80.25,79.1999969482,80.1699981689,21516,0,0
2021-08-10,80.5,80.5500030518,80.0999984741,80.5500030518,15903,0,0
2021-08-11,80.3700027466,80.5699996948,80.0500030518,80.1900024414,7838,0,0
2021-08-12,80.2099990845,80.2099990845,79.6600036621,79.7399978638,6492,0,0
2021-08-13,79.7300033569,79.7399978638,78.9499969482,79.0100021362,13628,0,0
2021-08-16,79.3399963379,79.3399963379,78.6100006104,78.7399978638,11495,0,0
2021-08-17,78.8000030518,78.9700012207,77.8899993896,77.8899993896,10795,0,0
2021-08-18,78.0699996948,79.2699966431,78.0,79.1399993896,3227,0,0
2021-08-19,79.0,79.1299972534,78.1100006104,78.5599975586,5093,0,0
2021-08-20,78.5,78.6999969482,77.2099990845,77.4800033569,30510,0,0
2021-08-23,78.1399993896,79.0999984741,78.0,78.7399978638,26342,0,0
2021-08-24,79.0899963379,79.3700027466,78.7399978638,79.1800003052,6096,0,0
2021-08-25,79.9000015259,80.2200012207,79.1999969482,79.9800033569,13755,0,0
2021-08-26,80.0,80.0,79.1200027466,79.25,22438,0,0
2021-08-27,79.25,80.1800003052,79.25,79.7699966431,10771,0,0
2021-08-30,79.9100036621,79.9100036621,79.0999984741,79.8000030518,5710,0,0
2021-08-31,79.9100036621,80.1200027466,79.25,80.1200027466,11425,0,0
