Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-01,92.7600021362,92.7600021362,91.6299972534,92.0199966431,382162,0,0
2021-10-04,93.0,93.5999984741,92.6999969482,93.1600036621,163991,0,0
2021-10-05,93.0,93.0500030518,92.1699981689,92.7699966431,329618,0,0
2021-10-06,93.2600021362,93.2699966431,91.9300003052,92.2099990845,159489,0,0
2021-10-07,92.7699966431,93.0199966431,92.4499969482,92.8499984741,304529,0,0
2021-10-08,93.6600036621,93.8799972534,93.0,93.5599975586,201921,0,0
2021-10-11,93.5,93.5599975586,92.7699966431,93.4499969482,184003,0,0
2021-10-12,92.9599990845,93.8600006104,92.9499969482,93.0500030518,171728,0,0
2021-10-13,93.1800003052,93.4100036621,92.9199981689,93.1500015259,210392,0,0
2021-10-14,93.7600021362,94.3300018311,93.6699981689,93.75,156085,0,0
2021-10-15,94.5400009155,94.5400009155,93.8899993896,94.3700027466,138102,0,0
2021-10-18,94.7399978638,94.7900009155,94.2300033569,94.6399993896,194028,0,0
2021-10-19,94.4300003052,94.9199981689,94.3499984741,94.5299987793,309013,0,0
2021-10-20,95.1100006104,95.5299987793,95.0800018311,95.1999969482,162138,0,0
2021-10-21,95.1999969482,95.5100021362,94.8899993896,95.0899963379,153371,0,0
2021-10-22,95.0,95.2600021362,94.5,95.0100021362,148735,0,0
2021-10-25,95.2399978638,95.7699966431,95.0199966431,95.3600006104,117152,0,0
2021-10-26,95.6600036621,95.8300018311,95.3899993896,95.4800033569,159993,0,0
2021-10-27,95.5100021362,95.8799972534,95.1299972534,95.5199966431,199350,0,0
2021-10-28,95.5199966431,95.5199966431,94.9400024414,95.2200012207,154546,0,0
2021-10-29,95.3600006104,95.4199981689,93.6600036621,93.7200012207,315179,0,0
