Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-06-01,7455.2001953125,7475.5,7434.89990234375,7462.89990234375,1477517700,0,0
2022-06-02,7462.89990234375,7462.89990234375,7376.7001953125,7400.7998046875,1318491500,0,0
2022-06-03,7400.7998046875,7488.7998046875,7400.7998046875,7472.39990234375,1174895400,0,0
2022-06-06,7472.39990234375,7472.39990234375,7423.7998046875,7433.10009765625,983199900,0,0
2022-06-07,7433.10009765625,7435.60009765625,7304.2001953125,7318.60009765625,1247880000,0,0
2022-06-08,7318.60009765625,7389.0,7318.60009765625,7347.0,1352930200,0,0
2022-06-09,7347.0,7347.0,7240.39990234375,7240.39990234375,1228491900,0,0
2022-06-10,7240.39990234375,7240.39990234375,7137.0,7145.2001953125,1324966000,0,0
2022-06-14,7145.2001953125,7145.2001953125,6760.2001953125,6881.2001953125,2284022500,0,0
2022-06-15,6881.2001953125,6881.2001953125,6775.39990234375,6785.7998046875,1692958100,0,0
2022-06-16,6785.7998046875,6866.2998046875,6776.2998046875,6783.7001953125,1609224500,0,0
2022-06-17,6783.7001953125,6783.7001953125,6595.89990234375,6663.2998046875,3019299400,0,0
2022-06-20,6663.2998046875,6675.60009765625,6581.60009765625,6609.5,1378366800,0,0
2022-06-21,6609.5,6718.10009765625,6609.5,6700.7998046875,1386684400,0,0
2022-06-22,6700.7998046875,6736.10009765625,6667.60009765625,6682.2998046875,1392081300,0,0
2022-06-23,6682.2998046875,6719.5,6670.2001953125,6691.39990234375,1688800000,0,0
2022-06-24,6691.39990234375,6768.39990234375,6674.2998046875,6762.39990234375,1404235400,0,0
2022-06-27,6762.39990234375,6904.10009765625,6762.39990234375,6893.60009765625,1553171200,0,0
2022-06-28,6893.60009765625,6953.39990234375,6893.60009765625,6953.39990234375,1338323200,0,0
2022-06-29,6953.39990234375,6953.39990234375,6845.7001953125,6877.89990234375,1325771500,0,0
2022-06-30,6877.89990234375,6877.89990234375,6746.5,6746.5,1400777500,0,0
