Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-07-01,21.9656781071,22.1848380238,21.6668260934,22.0553340912,1672001,0,0
2021-07-02,22.0154875759,22.224683601,21.9357935806,22.005525589,1520778,0,0
2021-07-05,22.0154868768,22.3940328675,22.0154868768,22.3342628479,1134686,0,0
2021-07-06,22.3342631519,22.4936511396,22.0802391403,22.1649131775,2796450,0,0
2021-07-07,21.8859841707,21.905908145,21.4277441618,21.6568641663,2629084,0,0
2021-07-08,21.9557169674,22.3292829167,21.9059070342,22.1449890137,1871358,0,0
2021-07-09,21.8162508305,21.8262128171,21.3331068332,21.5173988342,2484917,0,0
2021-07-12,21.8162509605,22.2147209246,21.8162509605,22.1350269318,2622684,0,0
2021-07-13,22.2446081082,22.4338820641,21.6170181177,21.6568641663,1658592,0,0
2021-07-14,21.8162523156,22.0652962961,21.7664442795,21.8760223389,1100691,0,0
2021-07-15,21.8461373151,22.1151052583,21.5970933455,21.9756393433,1968576,0,0
2021-07-16,21.8262125265,21.8361745129,21.3480485788,21.4875125885,1654727,0,0
2021-07-19,21.019311071,21.148813097,20.4514911336,20.7304191589,2488958,0,0
2021-07-20,20.4016819949,20.7702679143,20.2323320158,20.4116439819,1762363,0,0
2021-07-21,20.720457764,20.8101137462,20.5909557343,20.5909557343,1574367,0,0
2021-07-22,21.0193123426,21.3032223285,20.8499623598,21.2683563232,2234024,0,0
2021-07-23,21.1189289973,21.2683549963,20.8200750992,21.1288890839,1375389,0,0
2021-07-26,21.3580111848,22.3442250681,21.3082012512,21.9557170868,1831141,0,0
2021-07-27,23.9082211114,24.0974950606,23.29059123,23.390209198,3909422,0,0
2021-07-28,23.6691395675,23.6890635415,22.8323516611,23.0315876007,1820535,0,0
2021-07-29,23.1909760003,23.5396360508,23.0714340544,23.4798660278,1485576,0,0
2021-07-30,23.7587961288,24.2070741539,23.0216261743,23.0913581848,1637574,0,0
