Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,170.1999969482422,172.5500030517578,170.1999969482422,172.35000610351562,25901,0,0
2019-01-03,175.0,176.5,174.0,174.82000732421875,20264,0,0
2019-01-04,174.22000122070312,174.8800048828125,173.5,173.77999877929688,6315,0,0
2019-01-07,173.5,173.5,169.75999450683594,170.3000030517578,12188,0,0
2019-01-08,171.0,171.0,169.5800018310547,169.5800018310547,3743,0,0
2019-01-09,169.33999633789062,169.60000610351562,168.8000030517578,169.02000427246094,9292,0,0
2019-01-10,169.8000030517578,170.4499969482422,169.77999877929688,170.0,7886,0,0
2019-01-11,168.8800048828125,169.16000366210938,168.5500030517578,168.6699981689453,6740,0,0
2019-01-14,168.4600067138672,169.4600067138672,168.3699951171875,169.1999969482422,6883,0,0
2019-01-15,169.3000030517578,169.3000030517578,168.6300048828125,168.75,4444,0,0
2019-01-16,168.74000549316406,169.19000244140625,168.4199981689453,168.72000122070312,2608,0,0
2019-01-17,168.75,170.38999938964844,168.75,170.27000427246094,16186,0,0
2019-01-18,170.27000427246094,171.0,168.77000427246094,169.1999969482422,6991,0,0
2019-01-21,168.7899932861328,169.11000061035156,168.5,168.5800018310547,5146,0,0
2019-01-22,168.60000610351562,169.5,168.22000122070312,168.69000244140625,4105,0,0
2019-01-23,169.49000549316406,170.5,169.36000061035156,169.5399932861328,5983,0,0
2019-01-24,169.3000030517578,170.0,168.97999572753906,169.9600067138672,6863,0,0
2019-01-25,170.25,171.39999389648438,169.97999572753906,170.10000610351562,6480,0,0
2019-01-29,170.5,172.0,170.5,171.41000366210938,8917,0,0
2019-01-30,172.8000030517578,173.1999969482422,171.97999572753906,172.13999938964844,15761,0,0
2019-01-31,171.9499969482422,171.9499969482422,171.0,171.1699981689453,5736,0,0
2019-02-01,171.3000030517578,172.89999389648438,171.10000610351562,171.5,5071,0,0
2019-02-04,172.1999969482422,173.0,171.0,171.07000732421875,11755,0,0
2019-02-05,171.36000061035156,172.0,170.52000427246094,170.55999755859375,6711,0,0
2019-02-06,171.05999755859375,173.1300048828125,169.5,173.0,9208,0,0
2019-02-07,173.3000030517578,173.8800048828125,172.72000122070312,172.89999389648438,3801,0,0
2019-02-08,173.9499969482422,174.8300018310547,173.9499969482422,174.4499969482422,5460,0,0
2019-02-11,174.55999755859375,175.0,174.10000610351562,174.1199951171875,5421,0,0
2019-02-12,174.60000610351562,175.0,174.11000061035156,174.57000732421875,6296,0,0
2019-02-13,174.24000549316406,174.5,173.3800048828125,173.60000610351562,14169,0,0
2019-02-14,173.60000610351562,174.00999450683594,173.0800018310547,173.10000610351562,7370,0,0
2019-02-15,174.1199951171875,174.67999267578125,173.94000244140625,174.5399932861328,13414,0,0
2019-02-18,174.60000610351562,174.8000030517578,174.17999267578125,174.47000122070312,6249,0,0
2019-02-19,175.35000610351562,175.74000549316406,175.10000610351562,175.32000732421875,7366,0,0
2019-02-20,176.22000122070312,177.5,176.1199951171875,176.47000122070312,7829,0,0
2019-02-21,176.3000030517578,177.0,175.24000549316406,176.6999969482422,6042,0,0
2019-02-22,176.1199951171875,177.0,175.47999572753906,176.13999938964844,4640,0,0
2019-02-25,175.27999877929688,175.8800048828125,174.77999877929688,175.4199981689453,106903,0,0
2019-02-26,174.27999877929688,175.02000427246094,174.27999877929688,175.0,8895,0,0
2019-02-27,174.77999877929688,175.0,172.0,174.0800018310547,6729,0,0
2019-02-28,173.97999572753906,174.3000030517578,173.75999450683594,173.94000244140625,5468,0,0
2019-03-01,174.33999633789062,175.97999572753906,174.0,174.22999572753906,11274,0,0
2019-03-04,171.60000610351562,172.5399932861328,171.60000610351562,172.13999938964844,8146,0,0
2019-03-05,170.86000061035156,172.10000610351562,170.60000610351562,171.47999572753906,6161,0,0
2019-03-06,171.19000244140625,172.60000610351562,170.9600067138672,172.35000610351562,15436,0,0
2019-03-07,172.39999389648438,173.77000427246094,171.75999450683594,171.8000030517578,6888,0,0
2019-03-08,172.4600067138672,173.25,172.4600067138672,173.24000549316406,6192,0,0
2019-03-11,173.5,174.02000427246094,173.39999389648438,173.60000610351562,8344,0,0
2019-03-12,172.25999450683594,173.60000610351562,171.52000427246094,172.89999389648438,6791,0,0
2019-03-13,173.0800018310547,175.0,173.0800018310547,174.02000427246094,9961,0,0
2019-03-14,173.97999572753906,174.1999969482422,173.66000366210938,173.89999389648438,16700,0,0
2019-03-15,173.4499969482422,175.69000244140625,172.1199951171875,172.75999450683594,11110,0,0
2019-03-18,173.3800048828125,173.3800048828125,171.94000244140625,172.08999633789062,6229,0,0
2019-03-19,171.77000427246094,173.58999633789062,171.50999450683594,173.58999633789062,2730,0,0
2019-03-20,173.77999877929688,174.5,173.22000122070312,173.66000366210938,5807,0,0
