Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04,7.46614621628,7.59269094467,7.46614621628,7.59269094467,672847,0.0,0
2010-01-05,7.84577906115,7.97232437134,7.78250700947,7.97232437134,1462131,0.0,0
2010-01-06,7.84577695381,7.97232223001,7.78250491912,7.87741327286,1464174,0.0,0
2010-01-07,7.97232470246,8.09886941449,7.9406883736,8.06723308563,1392515,0.0,0
2010-01-08,8.09886846302,8.09886846302,7.81414274354,7.84577846527,992842,0.0,0
2010-01-11,7.90905171624,8.06723275057,7.8774153887,7.97232437134,1053855,0.0,0
2010-01-12,8.00395993551,8.00395993551,7.78250685393,7.81414318085,1244598,0.0,0
2010-01-13,7.65596103668,7.7192330779,7.56105206973,7.65596103668,1621582,0.0,0
2010-01-14,7.68759491733,7.78250386158,7.62432289124,7.62432289124,1644289,0.0,0
2010-01-15,7.68759612582,7.75086876527,7.46614309458,7.52941513062,2717026,0.0,0
2010-01-18,7.49777936935,7.59268772455,7.46614304982,7.49777936935,1142581,0.0,0
2010-01-19,7.49778063024,7.56105267653,7.33959960938,7.33959960938,1332904,0.0,0
2010-01-20,7.46614350487,7.46614350487,7.2763261795,7.2763261795,1147811,0.0,0
2010-01-21,7.37123493736,7.49778023003,7.27632657127,7.30796289444,2503802,0.0,0
2010-01-22,7.27632707774,7.59268912459,7.213054427,7.56105279922,3034770,0.0,0
2010-01-25,7.43450586174,7.49777849342,7.4028695459,7.46614217758,1160815,0.0,0
2010-01-27,7.37123524538,7.37123524538,7.14978218079,7.14978218079,1943096,0.0,0
2010-01-28,7.14978244344,7.14978244344,6.95996509295,7.05487346649,2455394,0.0,0
2010-01-29,6.86505686768,6.8966925906,6.67523951309,6.73851156235,2546574,0.0,0
2010-02-01,6.73851139621,6.86505669843,6.4221493475,6.58033037186,2987405,0.0,0
2010-02-02,6.77014684677,6.89669152922,6.73851052531,6.77014684677,4195031,0.0,0
2010-02-03,6.9283284281,7.14978209339,6.86505638331,6.9599647522,1850919,0.0,0
2010-02-04,6.89669242057,6.89669242057,6.45378567305,6.58033037186,4881386,0.0,0
2010-02-05,6.26396763947,6.32724028367,6.10578663238,6.16905927658,3925277,0.0,0
2010-02-08,6.29560383551,6.42214851796,6.23233179598,6.26396751404,1398362,0.0,0
2010-02-09,6.23233175278,6.42214847344,6.20069543153,6.23233175278,1768999,0.0,0
2010-02-10,6.54869448031,6.6436028511,6.39051346004,6.42214918137,2236985,0.0,0
2010-02-11,6.42214930914,6.5486946106,6.32724093645,6.5486946106,2541950,0.0,0
2010-02-12,6.77014736575,6.83342001353,6.3905132893,6.48542165756,3510128,0.0,0
2010-02-15,6.45378546577,6.54869443938,6.35887709557,6.3905134201,1055576,0.0,0
2010-02-16,6.45378524278,6.48542156623,6.26396790553,6.29560422897,1414948,0.0,0
2010-02-17,6.51705828523,6.58033033255,6.39051358718,6.5486946106,2951227,0.0,0
2010-02-18,6.54869363126,6.58032934848,6.32723999023,6.32723999023,1697844,0.0,0
2010-02-19,6.35887651963,6.45378488123,6.20069551468,6.20069551468,3024161,0.0,0
2010-02-22,6.39051238335,6.70687437057,6.35887606394,6.70687437057,2466476,0.0,0
2010-02-23,6.73851271196,6.83342170715,6.58033165672,6.83342170715,4229023,0.0,0
2010-02-24,6.61196604877,6.70687501612,6.54869400728,6.64360237122,2244027,0.0,0
2010-02-25,6.80178260476,6.8334189236,6.4537843043,6.51705694199,1953148,0.0,0
2010-02-26,6.64360302296,6.64360302296,6.51705832416,6.58033037186,2396744,0.0,0
2010-03-01,6.73851302564,7.02323942106,6.70687729585,6.92833042145,3498561,0.0,0
2010-03-02,6.95996643066,6.95996643066,6.77014904369,6.83342170715,1966236,0.0,0
2010-03-03,6.9599647522,7.05487312109,6.89669210399,6.9599647522,2602800,0.0,0
2010-03-04,6.9283284281,7.0232374004,6.770147411,6.9599647522,1882331,0.0,0
2010-03-05,7.02323757148,7.14978226756,6.95996492174,7.11814594269,1682264,0.0,0
2010-03-08,7.21305519344,7.40287256241,7.21305519344,7.40287256241,2624788,0.0,0
2010-03-09,7.37123454048,7.40287086194,7.24468985804,7.2763261795,2568917,0.0,0
2010-03-10,7.30796328452,7.40287165567,7.24469063481,7.33959960938,2635868,0.0,0
2010-03-11,7.30796328452,7.40287165567,7.24469063481,7.33959960938,1898516,0.0,0
2010-03-12,7.30796205556,7.49777936935,7.30796205556,7.49777936935,2092283,0.0,0
2010-03-15,7.46614521987,7.4977815486,7.33960050836,7.40287256241,2345874,0.0,0
2010-03-16,7.33959992335,7.37123564615,7.14978256951,7.18141889572,1864736,0.0,0
2010-03-17,7.2763278509,7.40287256241,7.24469152217,7.40287256241,2600869,0.0,0
2010-03-18,7.37123454048,7.40287086194,7.21305353658,7.2763261795,2219982,0.0,0
2010-03-19,7.30796237851,7.40287073789,7.30796237851,7.37123441696,2893713,0.0,0
2010-03-22,7.27632769999,7.30796402807,7.21305504384,7.24469137192,1081530,0.0,0
2010-03-23,7.27632605758,7.37123441696,7.24468973664,7.37123441696,1148327,0.0,0
2010-03-24,7.37123422357,7.43450686378,7.21305322647,7.21305322647,1314081,0.0,0
2010-03-25,7.21305504384,7.30796402807,7.14978299111,7.24469137192,1263939,0.0,0
2010-03-26,7.27632695967,7.37123533082,7.24469063481,7.33959960938,1788089,0.0,0
2010-03-29,7.37123623368,7.40287256241,7.30796417963,7.40287256241,1533210,0.0,0
2010-03-30,7.43450737,7.49778001451,7.37123472548,7.43450737,3389467,0.0,0
2010-03-31,7.46614506502,7.4977813931,7.24469137192,7.24469137192,1841476,0.0,0
2010-04-01,7.37123413541,7.52941513062,7.33959841909,7.52941513062,3051705,0.0,0
2010-04-06,7.56105128918,7.87741327286,7.52941497013,7.87741327286,3920390,0.0,0
2010-04-07,7.90905111556,7.90905111556,7.78250641839,7.84577846527,4979628,0.0,0
2010-04-08,7.75086966568,7.78250598907,7.65596129889,7.78250598907,1567238,0.0,0
2010-04-09,7.84577869051,7.84577869051,7.68759766366,7.71923398972,1360243,0.0,0
2010-04-12,7.81414274354,7.90905111556,7.81414274354,7.84577846527,1432210,0.0,0
2010-04-13,7.84577878028,7.87741510669,7.68759775162,7.68759775162,1721545,0.0,0
2010-04-14,7.68759766366,7.78250664182,7.65596194102,7.71923398972,2472302,0.0,0
2010-04-15,7.97232488327,8.09886959817,7.97232488327,8.00396060944,3586358,0.0,0
2010-04-16,7.97232421201,7.97232421201,7.75087052702,7.81414318085,3432175,0.0,0
2010-04-19,7.68759615759,7.81414143701,7.68759615759,7.7508687973,2381543,0.0,0
2010-04-20,7.81414143701,7.84577715346,7.71923247745,7.7508687973,1717313,0.0,0
2010-04-21,7.81414231247,7.87741435586,7.75086966568,7.78250598907,1384548,0.0,0
2010-04-22,7.71923123208,7.71923123208,7.52941394698,7.62432289124,2733160,0.0,0
2010-04-23,7.59268912459,7.59268912459,7.52941647386,7.56105279922,1488830,0.0,0
2010-04-27,7.52941508548,7.65596036362,7.49777936935,7.49777936935,2364819,0.0,0
2010-04-28,7.37123409122,7.52941508548,7.30796205556,7.49777936935,2468276,0.0,0
