Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,80.8099975586,81.6600036621,80.5100021362,81.4899978638,10584,0,0
2021-09-02,81.3399963379,81.4899978638,80.5899963379,80.5899963379,11595,0,0
2021-09-03,80.75,80.8300018311,80.4000015259,80.4000015259,8426,0,0
2021-09-06,80.9899978638,81.0,80.2200012207,81.0,13684,0,0
2021-09-07,81.3499984741,81.4800033569,80.7300033569,81.4400024414,14136,0,0
2021-09-08,81.5100021362,81.6800003052,81.0,81.2900009155,7997,0,0
2021-09-09,81.3399963379,81.3399963379,80.3799972534,80.4199981689,7901,0,0
2021-09-10,80.6600036621,81.1500015259,80.5100021362,81.0500030518,5323,0,0
2021-09-13,80.75,80.9400024414,80.1900024414,80.3600006104,2967,0,0
2021-09-14,80.5100021362,80.9599990845,80.5100021362,80.5400009155,9082,0,0
2021-09-15,80.5,80.5299987793,79.8600006104,79.9400024414,12726,0,0
2021-09-16,80.0,80.0,78.9499969482,79.0,8351,0,0
2021-09-17,79.5,79.8799972534,79.1500015259,79.75,4972,0,0
2021-09-20,79.8600006104,79.8600006104,78.0599975586,78.5599975586,38162,0,0
2021-09-21,77.9100036621,77.9899978638,77.3899993896,77.5899963379,40256,0,0
2021-09-22,77.6800003052,78.6399993896,77.3000030518,78.6399993896,39226,0,0
2021-09-23,78.8300018311,79.8399963379,78.8300018311,79.4000015259,17582,0,0
2021-09-24,79.3199996948,79.3300018311,78.9100036621,79.1500015259,6977,0,0
2021-09-27,79.0800018311,79.3899993896,78.5500030518,78.9499969482,5457,0,0
2021-09-28,78.9000015259,79.0599975586,78.5999984741,78.7900009155,6557,0,0
2021-09-29,79.0,79.0,77.7200012207,78.1100006104,21449,0,0
2021-09-30,78.3000030518,78.8000030518,78.2300033569,78.6299972534,12957,0,0
