Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-03-01,11.359999656677246,11.600000381469727,11.359999656677246,11.5600004196167,27008,0,0
2022-03-02,11.449999809265137,11.449999809265137,11.289999961853027,11.390000343322754,20960,0,0
2022-03-03,11.369999885559082,11.369999885559082,11.25,11.279999732971191,39244,0,0
2022-03-04,11.09000015258789,11.09000015258789,10.720000267028809,10.800000190734863,30467,0,0
2022-03-07,10.739999771118164,10.739999771118164,10.15999984741211,10.319999694824219,114220,0,0
2022-03-08,10.3100004196167,10.529999732971191,10.3100004196167,10.520000457763672,35200,0,0
2022-03-09,10.979999542236328,10.989999771118164,10.869999885559082,10.970000267028809,22014,0,0
2022-03-10,11.109999656677246,11.25,11.109999656677246,11.130000114440918,43832,0,0
2022-03-11,10.960000038146973,10.960000038146973,10.75,10.779999732971191,27613,0,0
2022-03-14,10.829999923706055,10.829999923706055,10.720000267028809,10.819999694824219,27580,0,0
2022-03-15,10.619999885559082,10.640000343322754,10.569999694824219,10.619999885559082,37672,0,0
2022-03-16,10.75,10.800000190734863,10.729999542236328,10.739999771118164,44025,0,0
2022-03-17,11.100000381469727,11.319999694824219,11.100000381469727,11.220000267028809,19992,0,0
2022-03-18,11.300000190734863,11.300000190734863,11.130000114440918,11.130000114440918,25463,0,0
2022-03-21,11.329999923706055,11.5,11.329999923706055,11.390000343322754,23988,0,0
2022-03-22,11.4399995803833,11.4399995803833,11.270000457763672,11.279999732971191,24232,0,0
2022-03-23,11.5,11.5,11.430000305175781,11.449999809265137,6191,0,0
2022-03-24,11.699999809265137,11.699999809265137,11.220000267028809,11.3100004196167,18454,0,0
2022-03-25,11.390000343322754,11.390000343322754,11.300000190734863,11.319999694824219,25464,0,0
2022-03-28,11.199999809265137,11.199999809265137,11.079999923706055,11.079999923706055,49772,0,0
2022-03-29,11.140000343322754,11.380000114440918,11.140000343322754,11.329999923706055,16284,0,0
2022-03-30,11.520000457763672,11.670000076293945,11.520000457763672,11.550000190734863,20647,0,0
2022-03-31,11.649999618530273,11.649999618530273,11.510000228881836,11.619999885559082,15786,0,0
