Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,157.4499969482422,158.75,157.4499969482422,157.94000244140625,5065,0,0
2018-01-03,157.5500030517578,159.74000549316406,157.50999450683594,158.97999572753906,7944,0,0
2018-01-04,158.5,159.3000030517578,157.89999389648438,158.08999633789062,2401,0,0
2018-01-05,159.05999755859375,159.4600067138672,158.05999755859375,159.08999633789062,4673,0,0
2018-01-08,158.9600067138672,159.33999633789062,158.0800018310547,159.3000030517578,9354,0,0
2018-01-09,159.3000030517578,159.3000030517578,158.66000366210938,159.02000427246094,6207,0,0
2018-01-10,158.8000030517578,159.0500030517578,158.32000732421875,158.4199981689453,5429,0,0
2018-01-11,159.0,159.4600067138672,158.13999938964844,158.13999938964844,5591,0,0
2018-01-12,158.6999969482422,159.60000610351562,158.60000610351562,159.47999572753906,7504,0,0
2018-01-15,159.63999938964844,160.0,159.2100067138672,159.67999267578125,4965,0,0
2018-01-16,159.24000549316406,159.5,159.1999969482422,159.33999633789062,2427,0,0
2018-01-17,159.10000610351562,159.88999938964844,158.13999938964844,158.8000030517578,4332,0,0
2018-01-18,157.9600067138672,159.0800018310547,157.47000122070312,157.5,4997,0,0
2018-01-19,156.94000244140625,157.82000732421875,156.63999938964844,157.25999450683594,2781,0,0
2018-01-22,157.94000244140625,159.0,157.3800048828125,157.74000549316406,8517,0,0
2018-01-23,157.32000732421875,158.36000061035156,157.0,158.36000061035156,2384,0,0
2018-01-24,158.5399932861328,158.74000549316406,158.0,158.44000244140625,2452,0,0
2018-01-25,159.33999633789062,159.89999389648438,158.60000610351562,159.5399932861328,3847,0,0
2018-01-29,159.89999389648438,160.0,157.39999389648438,157.63999938964844,5646,0,0
2018-01-30,156.86000061035156,157.0,156.25999450683594,156.8000030517578,22764,0,0
2018-01-31,156.39999389648438,157.24000549316406,156.3000030517578,157.0,1726,0,0
2018-02-01,157.75,158.24000549316406,157.33999633789062,158.24000549316406,2285,0,0
2018-02-02,158.4600067138672,159.3800048828125,158.0,159.25,8002,0,0
2018-02-05,159.32000732421875,159.8000030517578,158.52000427246094,158.60000610351562,4297,0,0
2018-02-06,160.4600067138672,162.25999450683594,159.94000244140625,161.72999572753906,18107,0,0
2018-02-07,158.60000610351562,159.52000427246094,157.89999389648438,159.1999969482422,9518,0,0
2018-02-08,159.25,159.5800018310547,158.60000610351562,158.75,7765,0,0
2018-02-09,160.0,161.0500030517578,159.9199981689453,159.9199981689453,6036,0,0
2018-02-12,158.8800048828125,160.0800018310547,158.8800048828125,159.52999877929688,5308,0,0
2018-02-13,159.00999450683594,159.5,158.9499969482422,159.13999938964844,1287,0,0
2018-02-14,159.8000030517578,160.33999633789062,159.8000030517578,159.89999389648438,4107,0,0
2018-02-15,160.35000610351562,161.63999938964844,158.7100067138672,161.05999755859375,6731,0,0
2018-02-16,160.89999389648438,161.39999389648438,160.8800048828125,161.39999389648438,2662,0,0
2018-02-19,161.39999389648438,161.39999389648438,160.66000366210938,160.9499969482422,3095,0,0
2018-02-20,159.99000549316406,161.5500030517578,159.74000549316406,159.74000549316406,4163,0,0
2018-02-21,159.55999755859375,160.0800018310547,159.25999450683594,159.8000030517578,4067,0,0
2018-02-22,159.5,161.3000030517578,159.5,160.41000366210938,2195,0,0
2018-02-23,160.27999877929688,160.8000030517578,160.1300048828125,160.2100067138672,2626,0,0
2018-02-26,159.50999450683594,161.0,158.8000030517578,160.8000030517578,3707,0,0
2018-02-27,160.6999969482422,160.8699951171875,158.86000061035156,160.3000030517578,5981,0,0
2018-02-28,159.63999938964844,160.3800048828125,159.5,159.57000732421875,6696,0,0
2018-03-01,160.36000061035156,161.0,160.36000061035156,160.7100067138672,2004,0,0
2018-03-02,160.52000427246094,161.02999877929688,160.0,160.61000061035156,2622,0,0
2018-03-05,160.61000061035156,161.94000244140625,160.5,161.82000732421875,4868,0,0
2018-03-06,161.6999969482422,161.6999969482422,160.35000610351562,161.02000427246094,3323,0,0
2018-03-07,162.16000366210938,162.63999938964844,160.5500030517578,161.30999755859375,3231,0,0
2018-03-08,160.4600067138672,162.66000366210938,159.9199981689453,160.10000610351562,7982,0,0
2018-03-09,160.55999755859375,160.8000030517578,159.72000122070312,159.85000610351562,3248,0,0
2018-03-12,159.25999450683594,160.1300048828125,158.8000030517578,158.82000732421875,3641,0,0
2018-03-13,158.82000732421875,159.0800018310547,158.35000610351562,158.5,3063,0,0
2018-03-14,159.25999450683594,160.16000366210938,159.0,159.60000610351562,5287,0,0
2018-03-15,158.97999572753906,159.35000610351562,158.36000061035156,159.3000030517578,2174,0,0
2018-03-16,159.77999877929688,160.0,159.3699951171875,159.5500030517578,3554,0,0
2018-03-19,160.63999938964844,161.22999572753906,160.0,160.86000061035156,5310,0,0
2018-03-20,162.0,162.0,161.0,161.4600067138672,2585,0,0
2018-03-21,162.0,162.0,160.6999969482422,161.33999633789062,4748,0,0
2018-03-22,161.86000061035156,162.5,161.0,162.3000030517578,8703,0,0
2018-03-23,161.60000610351562,164.1199951171875,161.60000610351562,164.05999755859375,7604,0,0
2018-03-26,165.17999267578125,165.39999389648438,164.05999755859375,165.0,7436,0,0
2018-03-27,165.0,165.41000366210938,164.58999633789062,165.41000366210938,4750,0,0
2018-03-28,165.39999389648438,165.39999389648438,164.6699981689453,164.6699981689453,3996,0,0
2018-03-29,164.6699981689453,164.6699981689453,163.02000427246094,163.6999969482422,4964,0,0
2018-04-03,165.2899932861328,165.4499969482422,164.16000366210938,164.5,3931,0,0
2018-04-04,164.05999755859375,164.05999755859375,163.02000427246094,163.64999389648438,5134,0,0
