Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-01,29.6800003052,29.6900005341,29.0400009155,29.2700004578,37523,0,0
2021-10-04,29.3600006104,29.5,29.2399997711,29.2800006866,19214,0,0
2021-10-05,29.1800003052,29.2199993134,28.9300003052,29.0599994659,21585,0,0
2021-10-06,29.2000007629,29.25,29.0300006866,29.0599994659,12475,0,0
2021-10-07,29.0900001526,29.3999996185,29.0900001526,29.2999992371,5154,0,0
2021-10-08,30.0100002289,30.0100002289,29.3199996948,29.4200000763,9155,0,0
2021-10-11,29.4200000763,29.4200000763,29.25,29.3500003815,19468,0,0
2021-10-12,29.3500003815,29.3500003815,29.0499992371,29.0499992371,29011,0,0
2021-10-13,29.1499996185,29.3400001526,29.0599994659,29.1200008392,3840,0,0
2021-10-14,29.2800006866,29.3400001526,29.2800006866,29.3099994659,9907,0,0
2021-10-15,29.5,29.6299991608,29.3899993896,29.5499992371,5725,0,0
2021-10-18,29.8600006104,29.8600006104,29.5499992371,29.6100006104,14908,0,0
2021-10-19,29.7199993134,29.7700004578,29.5799999237,29.6100006104,8590,0,0
2021-10-20,29.6499996185,29.8299999237,29.6399993896,29.6399993896,10714,0,0
2021-10-21,29.8199996948,29.8199996948,29.5699996948,29.6599998474,10327,0,0
2021-10-22,29.7999992371,29.8299999237,29.6800003052,29.75,6784,0,0
2021-10-25,29.7600002289,29.7999992371,29.7000007629,29.7800006866,14759,0,0
2021-10-26,29.9500007629,30.1299991608,29.75,29.75,10079,0,0
2021-10-27,30.0,30.0,29.6499996185,29.7299995422,14653,0,0
2021-10-28,29.7299995422,29.75,29.6100006104,29.6399993896,13528,0,0
2021-10-29,29.9099998474,29.9699993134,29.4500007629,29.4599990845,13339,0,0
