Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04,11.95899963,12.00999985,11.91900024,12,33225,0,0
2010-01-05,12.01200027,12.04000015,11.98499985,12.01699982,8849,0,0
2010-01-06,11.96900024,12.02399979,11.95500031,12.01600037,78007,0,0
2010-01-07,12.1,12.10699997,11.99400024,12,24271,0,0
2010-01-08,12,12.02600021,11.97799988,12.00999985,16729,0,0
2010-01-11,12.10999985,12.16699982,12.02900009,12.11200027,41794,0,0
2010-01-12,12.10500031,12.17399979,12.08199997,12.14199982,14553,0,0
2010-01-13,11.98099976,12.01600037,11.94199982,11.97099991,14973,0,0
2010-01-14,12.05400009,12.10899963,11.98799973,12,18239,0,0
2010-01-15,11.99499969,12.03399963,11.99000015,12.00400009,5035,0,0
2010-01-18,11.95,12.03399963,11.95,12.00599976,15341,0,0
2010-01-19,11.96600037,12.04400024,11.96600037,12.01999969,11674,0,0
2010-01-20,12.05800018,12.10599976,12.05599976,12.07099991,17803,0,0
2010-01-21,11.94499969,11.97900009,11.90599976,11.92099991,16734,0,0
2010-01-22,11.9,11.9,11.8,11.80299988,21535,0,0
2010-01-25,11.80299988,11.86399994,11.80299988,11.83499985,10793,0,0
2010-01-27,11.92399979,11.95599976,11.89300003,11.9,30348,0,0
2010-01-28,11.86200027,11.88799973,11.79000015,11.80199966,35349,0,0
2010-01-29,11.86600037,11.9,11.84300003,11.86800003,17863,0,0
2010-02-01,11.95,11.975,11.9,11.9,22066,0,0
2010-02-02,12.10599976,12.24700012,12.09000015,12.24700012,43892,0,0
2010-02-03,12.3,12.3,12.25999985,12.27699966,10323,0,0
2010-02-04,12.30599976,12.31500015,12.25,12.29800034,19486,0,0
2010-02-05,12.00199966,12.02399979,11.96399994,12,16137,0,0
2010-02-08,12.01800003,12.05199966,12.00400009,12.04100037,10000,0,0
2010-02-09,12.02799988,12.04000015,12,12.01999969,6063,0,0
2010-02-10,12,12.03899994,11.96999969,12.00599976,5243,0,0
2010-02-11,12.00400009,12.00400009,11.84700012,11.86100006,17857,0,0
2010-02-12,11.93700027,12.02300034,11.93700027,11.96699982,15643,0,0
2010-02-15,12.01999969,12.075,12.01500015,12.03499985,26911,0,0
2010-02-16,12.06100006,12.14199982,12.06100006,12.11100006,20768,0,0
2010-02-17,12.11600037,12.13499985,12.09599991,12.11999969,9105,0,0
2010-02-18,12.05,12.05,11.96699982,12.04100037,12886,0,0
2010-02-19,12.04000015,12.12200012,12.04000015,12.11399994,16024,0,0
2010-02-22,12.18000031,12.24599991,12.16800003,12.19000015,19653,0,0
2010-02-23,12.08099976,12.11200027,12.06600037,12.08099976,5472,0,0
2010-02-24,12.05,12.11100006,12.05,12.08000031,5429,0,0
2010-02-25,11.98600006,12.01399994,11.96600037,11.98799973,17395,0,0
2010-02-26,12.17699966,12.18000031,12.13899994,12.15599976,21120,0,0
2010-03-01,12.17399979,12.17900009,12.12699966,12.14000015,13108,0,0
2010-03-02,12.11999969,12.16500015,12.1,12.11299973,17971,0,0
2010-03-03,12.2,12.25800018,12.2,12.23799973,12003,0,0
2010-03-04,12.25500031,12.3,12.25500031,12.28600006,19912,0,0
2010-03-05,12.29899979,12.29899979,12.25299988,12.28099976,12673,0,0
2010-03-08,12.2,12.21299973,12.13399963,12.15,6772,0,0
2010-03-09,12.06999969,12.07399979,12.01999969,12.01999969,13385,0,0
2010-03-10,11.91200027,11.99000015,11.91200027,11.99000015,7367,0,0
2010-03-11,11.81399994,11.87399979,11.8,11.82200012,48092,0,0
2010-03-12,11.83000031,11.86900024,11.81999969,11.86200027,23442,0,0
2010-03-15,11.75999985,11.81699982,11.73700027,11.78499985,15166,0,0
2010-03-16,11.84100037,11.88300018,11.83000031,11.87600021,4935,0,0
2010-03-17,11.96500015,11.99000015,11.94899979,11.94899979,19255,0,0
2010-03-18,11.88000031,11.89700012,11.85999985,11.88000031,8028,0,0
2010-03-19,11.91699982,11.94599991,11.89800034,11.9,5555,0,0
2010-03-22,11.79800034,11.83799973,11.77699966,11.82600021,11299,0,0
2010-03-23,11.71900024,11.76200027,11.70800018,11.75699997,17778,0,0
2010-03-24,11.73000031,11.75100021,11.71999969,11.74000015,13683,0,0
2010-03-25,11.65199966,11.67200012,11.63499985,11.66600037,14434,0,0
2010-03-26,11.71600037,11.74700012,11.70599976,11.73499985,19337,0,0
2010-03-29,11.98199997,11.98799973,11.88000031,11.89800034,12289,0,0
2010-03-30,11.85,11.85,11.78799973,11.79899979,6986,0,0
2010-03-31,11.76999969,11.81299973,11.69400024,11.8,16904,0,0
2010-04-01,11.85100021,11.87099991,11.83099976,11.84100037,7609,0,0
2010-04-06,11.9,12.00899963,11.9,11.95400009,19947,0,0
2010-04-07,11.94899979,11.98600006,11.93000031,11.96999969,2238,0,0
2010-04-08,12.05100021,12.09899979,12.04100037,12.07200012,10756,0,0
2010-04-09,12.075,12.14000015,12.07399979,12.13899994,7862,0,0
2010-04-12,12.15299988,12.20299988,12.14199982,12.19300003,15741,0,0
2010-04-13,12.17900009,12.18199997,12.13799973,12.17300034,7308,0,0
2010-04-14,12.13199997,12.13199997,12.05,12.10199966,7284,0,0
2010-04-15,12.1,12.1,12.05500031,12.06600037,7830,0,0
2010-04-16,12.07200012,12.13899994,12.07200012,12.1,14809,0,0
2010-04-19,12.00899963,12.06500015,12,12.05199966,8710,0,0
2010-04-20,11.98399963,11.99000015,11.92799988,11.96500015,7834,0,0
2010-04-21,12,12,11.95299988,11.96600037,8991,0,0
2010-04-22,12.03399963,12.08099976,12.03399963,12.06699982,16297,0,0
2010-04-23,12.00800018,12.07799988,11.99899979,12.06800003,15620,0,0
2010-04-27,12.13700027,12.18000031,12.13600006,12.15599976,7154,0,0
2010-04-28,12.25,12.45199966,12.25,12.33399963,73617,0,0
2010-04-29,12.33300018,12.33399963,12.28899994,12.30599976,17773,0,0
2010-04-30,12.29199982,12.33799973,12.25999985,12.3,23543,0,0
2010-05-03,12.35999985,12.47099991,12.35999985,12.44899979,29843,0,0
2010-05-04,12.46100006,12.50699997,12.42699966,12.50699997,21735,0,0
2010-05-05,12.57900009,12.57900009,12.50299988,12.52900009,40073,0,0
2010-05-06,12.60800018,12.69899979,12.60800018,12.69899979,44582,0,0
2010-05-07,13.23899994,13.36399994,13.11600037,13.19100037,135210,0,0
2010-05-10,13.09600067,13.12599945,12.91600037,12.94299927,60398,0,0
2010-05-11,13.01799927,13.13999939,12.99199982,13.13999939,67599,0,0
2010-05-12,13.40899963,13.56399994,13.37100067,13.51100006,49192,0,0
2010-05-13,13.54400024,13.54400024,13.41300049,13.42700043,64678,0,0
2010-05-14,13.43899994,13.53600006,13.43899994,13.53000031,45629,0,0
2010-05-17,13.61999969,13.89700012,13.61999969,13.79199982,74520,0,0
2010-05-18,13.68999939,13.76000061,13.63200073,13.69299927,42582,0,0
2010-05-19,13.83200073,14,13.76999969,13.82899933,89172,0,0
2010-05-20,13.76999969,14.03999939,13.76999969,13.88000031,104488,0,0
2010-05-21,14.06000061,14.15,13.69700012,13.83999939,84568,0,0
2010-05-24,13.90800018,14.08500061,13.90099945,14.025,53456,0,0
2010-05-25,14.11600037,14.26600037,14.08099976,14.21499939,42627,0,0
2010-05-26,14.21399994,14.33000031,14.21399994,14.30899963,55156,0,0
2010-05-27,14.34400024,14.38999939,14.25200043,14.26499939,54063,0,0
2010-05-28,13.96199951,13.98000031,13.81799927,13.88000031,55485,0,0
2010-05-31,13.95200043,13.98200073,13.91999969,13.95,22652,0,0
2010-06-01,14.06499939,14.24499969,14.06499939,14.16999969,25555,0,0
2010-06-02,14.35,14.41999969,14.25200043,14.37400055,36574,0,0
2010-06-03,14.2,14.2,14.03999939,14.04100037,41105,0,0
2010-06-04,13.98099976,13.98099976,13.90099945,13.91499939,29686,0,0
2010-06-07,14.50800018,14.66999969,14.5,14.60700073,83572,0,0
2010-06-08,15,15,14.71000061,14.71499939,53968,0,0
2010-06-09,14.68000031,14.74900055,14.62799988,14.69100037,25016,0,0
2010-06-10,14.5,14.52599945,14.3,14.3,40059,0,0
2010-06-11,14.10500031,14.10500031,13.99199982,14.08999939,38427,0,0
2010-06-15,13.925,13.93500061,13.87200012,13.91499939,30570,0,0
2010-06-16,13.925,13.94900055,13.87599945,13.93999939,15232,0,0
2010-06-17,13.94499969,14.01900024,13.94499969,13.99499969,16554,0,0
2010-06-18,14.06100006,14.06499939,13.91900024,13.97899933,24524,0,0
2010-06-21,14,14.01900024,13.91100006,13.91999969,35441,0,0
2010-06-22,13.78999939,13.80800018,13.69900055,13.80800018,22942,0,0
2010-06-23,13.9,13.92299957,13.86999969,13.91100006,23228,0,0
2010-06-24,13.80200043,13.82599945,13.74700012,13.82599945,27163,0,0
2010-06-25,13.94900055,14.1,13.94900055,14.05700073,14488,0,0
2010-06-28,14.05,14.05399933,13.98999939,14.01499939,10038,0,0
2010-06-29,13.90399933,14.01399994,13.86000061,13.95700073,18204,0,0
