'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2009,11.2,0.0,11.6,37.2,18.8,65,20,6.10,34.01
PERTH AIRPORT,02/01/2009,10.2,0.0,12.8,36.1,21.9,70,25,5.31,34.25
PERTH AIRPORT,03/01/2009,9.4,0.0,11.8,34.4,20.3,79,29,5.45,34.11
PERTH AIRPORT,04/01/2009,10.5,0.0,11.2,36.5,18.5,62,20,5.25,34.05
PERTH AIRPORT,05/01/2009,11.9,0.0,11.4,37.2,21.8,63,17,6.77,34.18
PERTH AIRPORT,06/01/2009,10.1,0.0,12.0,36.4,19.7,73,26,5.42,33.82
PERTH AIRPORT,07/01/2009,10.7,0.0,12.0,36.3,18.9,63,21,5.83,33.85
PERTH AIRPORT,08/01/2009,10.5,0.0,10.8,37.2,20.3,60,24,5.19,33.96
PERTH AIRPORT,09/01/2009,10.3,0.0,12.6,37.1,19.1,67,27,5.28,34.40
PERTH AIRPORT,10/01/2009,10.5,0.0,11.2,35.7,20.5,58,20,5.23,34.29
PERTH AIRPORT,11/01/2009,11.3,0.0,12.0,39.1,21.2,60,12,4.84,34.25
PERTH AIRPORT,12/01/2009,6.8,0.0,11.4,28.4,13.5,91,43,6.58,29.12
PERTH AIRPORT,13/01/2009,7.0,0.0,9.4,26.9,10.3,93,27,4.88,32.17
PERTH AIRPORT,14/01/2009,8.7,0.0,9.6,31.7,14.6,71,23,5.34,31.29
PERTH AIRPORT,15/01/2009,13.6,0.0,10.6,39.8,19.0,56,13,7.64,33.39
PERTH AIRPORT,16/01/2009,13.4,0.0,13.8,43.0,22.5,80,9,6.51,33.38
PERTH AIRPORT,17/01/2009,7.5,0.0,13.2,32.6,17.9,82,31,4.93,24.91
PERTH AIRPORT,18/01/2009,7.8,0.0,8.6,33.5,21.9,55,28,5.10,18.75
PERTH AIRPORT,19/01/2009,8.0,12.6,8.0,30.0,15.7,90,34,6.83,31.88
PERTH AIRPORT,20/01/2009,8.7,0.0,8.0,30.1,15.5,76,24,5.76,33.27
PERTH AIRPORT,21/01/2009,7.1,0.0,10.0,27.3,15.4,84,41,5.94,32.51
PERTH AIRPORT,22/01/2009,6.6,0.0,8.6,28.7,18.7,90,48,5.66,29.24
PERTH AIRPORT,23/01/2009,7.1,0.0,9.0,28.9,20.0,82,46,5.59,30.96
PERTH AIRPORT,24/01/2009,7.7,0.0,7.6,31.0,13.1,97,23,3.99,33.12
PERTH AIRPORT,25/01/2009,10.2,0.0,9.6,38.6,17.0,81,18,4.78,32.74
PERTH AIRPORT,26/01/2009,7.3,0.0,10.0,30.8,17.5,93,40,4.63,32.05
PERTH AIRPORT,27/01/2009,8.0,0.0,8.8,34.5,17.1,84,34,5.24,26.57
PERTH AIRPORT,28/01/2009,6.1,0.0,10.4,31.2,21.7,80,49,5.18,20.77
PERTH AIRPORT,29/01/2009,4.5,0.0,7.2,25.6,19.7,77,53,5.38,13.39
PERTH AIRPORT,30/01/2009,5.7,0.0,4.0,32.1,18.9,80,43,3.50,20.46
PERTH AIRPORT,31/01/2009,8.0,0.0,5.6,35.1,21.6,72,39,5.52,24.76
Totals:,,276.4,12.6,312.8,,,,,, 
