'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2010,,,,,,,,,,
Issued at 04:30 GMT on Wednesday 01 September 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2010,2.8,0.0,1.4,21.3,5.1,99,37,3.24,15.49
PERTH AIRPORT,02/08/2010,4.0,0.0,2.8,24.3,8.9,86,18,3.87,15.81
PERTH AIRPORT,03/08/2010,3.2,0.0,2.6,24.1,3.4,93,20,2.55,15.74
PERTH AIRPORT,04/08/2010,3.7,0.0,3.0,24.2,6.9,92,19,3.38,15.72
PERTH AIRPORT,05/08/2010,2.6,0.0,2.0,21.0,2.4,97,40,2.77,15.60
PERTH AIRPORT,06/08/2010,2.1,0.0,3.2,18.8,6.3,99,49,2.63,12.87
PERTH AIRPORT,07/08/2010,2.6,0.0,2.0,18.2,3.0,97,35,3.21,16.06
PERTH AIRPORT,08/08/2010,2.6,0.0,2.4,19.1,1.2,99,36,3.01,15.97
PERTH AIRPORT,09/08/2010,3.0,0.0,1.8,17.8,2.6,94,34,4.21,16.58
PERTH AIRPORT,10/08/2010,4.7,0.0,2.6,21.1,4.0,76,18,5.63,17.05
PERTH AIRPORT,11/08/2010,4.1,0.0,4.0,20.3,11.4,87,18,5.94,5.72
PERTH AIRPORT,12/08/2010,1.5,18.0,2.4,17.2,12.6,97,78,4.28,8.65
PERTH AIRPORT,13/08/2010,2.5,18.4,1.8,18.4,7.4,100,45,3.60,15.14
PERTH AIRPORT,14/08/2010,2.2,1.0,2.2,18.4,7.1,99,50,2.41,14.19
PERTH AIRPORT,15/08/2010,2.8,0.0,2.2,19.4,4.6,97,37,2.86,17.41
PERTH AIRPORT,16/08/2010,2.7,0.0,2.2,18.8,6.0,94,45,4.60,10.00
PERTH AIRPORT,17/08/2010,2.5,0.0,2.6,18.6,4.5,99,44,3.12,14.87
PERTH AIRPORT,18/08/2010,2.5,2.8,2.4,16.1,5.7,99,39,3.53,15.11
PERTH AIRPORT,19/08/2010,2.8,0.0,2.0,18.3,3.4,95,32,2.95,16.90
PERTH AIRPORT,20/08/2010,2.2,0.0,3.2,17.7,5.8,95,50,2.69,13.04
PERTH AIRPORT,21/08/2010,2.4,0.2,2.0,18.0,5.8,97,49,3.08,14.15
PERTH AIRPORT,22/08/2010,3.0,11.8,1.2,16.6,10.8,99,32,3.98,18.03
PERTH AIRPORT,23/08/2010,2.5,0.2,4.8,17.7,1.6,98,41,2.62,16.76
PERTH AIRPORT,24/08/2010,2.9,0.0,2.0,17.5,9.2,94,39,4.10,14.75
PERTH AIRPORT,25/08/2010,3.2,0.0,2.4,17.8,4.2,87,32,3.38,19.12
PERTH AIRPORT,26/08/2010,2.9,0.0,1.6,19.1,1.4,96,37,2.64,19.25
PERTH AIRPORT,27/08/2010,3.8,0.0,3.4,21.4,5.1,89,28,3.72,19.45
PERTH AIRPORT,28/08/2010,4.6,0.0,4.2,24.7,7.4,95,19,3.99,18.68
PERTH AIRPORT,29/08/2010,3.0,0.0,2.6,21.3,5.6,99,44,2.85,18.39
PERTH AIRPORT,30/08/2010, ,0.0,2.8,20.2,10.2,95,48,2.84, 
PERTH AIRPORT,31/08/2010, ,4.8,2.0,15.7,11.8,97,70,3.59, 
Totals:,,85.4,57.2,77.8,,,,,, 
