'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2020,,,,,,,,,,
Issued at 22:30 GMT on Saturday 01 August 2020,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2020,1.6,4.2,2.4,16.5,11.2,94,59,3.32,9.80
PERTH AIRPORT,02/07/2020,1.6,0.2,2.2,17.9,3.6,97,49,2.11,12.06
PERTH AIRPORT,03/07/2020,2.7,0.0,2.6,19.7,6.1,92,46,5.16,12.10
PERTH AIRPORT,04/07/2020,3.9,0.0,2.0,22.3,12.9,61,37,5.30,11.96
PERTH AIRPORT,05/07/2020,2.9,0.0,2.2,23.3,13.2,92,33,3.68,9.42
PERTH AIRPORT,06/07/2020,2.5,2.8,2.0,19.7,12.5,96,51,5.77,9.02
PERTH AIRPORT,07/07/2020,1.8,3.8,2.4,18.1,10.5,96,59,3.61,9.98
PERTH AIRPORT,08/07/2020,1.5,4.0,0.4,17.4,9.8,96,57,2.47,8.98
PERTH AIRPORT,09/07/2020,1.7,0.2,1.8,17.5,4.0,97,49,2.35,12.33
PERTH AIRPORT,10/07/2020,1.9,0.2,1.4,15.9,5.3,96,47,3.51,12.45
PERTH AIRPORT,11/07/2020,2.5,0.0,2.0,17.5,5.0,87,43,4.60,12.51
PERTH AIRPORT,12/07/2020,3.7,0.0,2.2,21.4,5.4,75,29,5.03,12.56
PERTH AIRPORT,13/07/2020,1.9,1.6,3.4,18.9,7.2,96,61,4.33,7.97
PERTH AIRPORT,14/07/2020,2.5,21.2,1.4,17.6,12.1,95,49,6.24,11.51
PERTH AIRPORT,15/07/2020,1.8,0.6,2.8,17.6,9.2,93,61,4.16,8.82
PERTH AIRPORT,16/07/2020,1.9,0.4,0.6,20.4,12.5,95,67,4.59,8.78
PERTH AIRPORT,17/07/2020,1.7,12.0,2.0,15.3,11.3,96,59,3.82,11.01
PERTH AIRPORT,18/07/2020,1.5,3.4,1.4,17.6,5.4,96,61,2.48,10.52
PERTH AIRPORT,19/07/2020,1.5,0.4,1.4,15.7,3.6,98,56,2.54,8.69
PERTH AIRPORT,20/07/2020,2.4,0.0,1.8,18.8,4.9,93,45,4.02,13.10
PERTH AIRPORT,21/07/2020,3.0,0.0,2.8,20.8,9.0,85,43,4.76,11.62
PERTH AIRPORT,22/07/2020,3.5,0.0,0.6,23.9,7.5,90,34,4.27,13.32
PERTH AIRPORT,23/07/2020,2.7,1.0,3.4,19.6,13.9,94,48,5.50,11.58
PERTH AIRPORT,24/07/2020,2.1,0.0,3.6,19.0,3.8,97,48,3.01,13.50
PERTH AIRPORT,25/07/2020,3.9,0.0,2.2,22.4,7.4,85,29,5.28,11.89
PERTH AIRPORT,26/07/2020,1.8,3.6,1.2,21.1,14.0,97,69,3.22,10.47
PERTH AIRPORT,27/07/2020,4.3,1.0,3.2,25.1,12.5,96,30,6.10,11.96
PERTH AIRPORT,28/07/2020,2.0,9.2,2.8,19.5,11.0,98,53,2.79,10.79
PERTH AIRPORT,29/07/2020,2.2,0.2,1.2,21.1,9.1,94,40,2.00,13.95
PERTH AIRPORT,30/07/2020,2.4,0.0,2.6,21.2,5.9,95,45,2.65,13.78
PERTH AIRPORT,31/07/2020,2.2,0.0,2.2,20.1,7.9,96,54,3.50,11.85
Totals:,,73.6,70,64.2,,,,,, 
