'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2018,,,,,,,,,,
Issued at 22:31 GMT on Monday 01 October 2018,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2018,3.1,0.0,2.4,19.3,9.1,95,34,2.86,16.88
PERTH AIRPORT,02/09/2018,3.2,0.0,4.6,20.0,6.6,95,35,2.93,18.19
PERTH AIRPORT,03/09/2018,3.0,0.0,3.0,20.5,4.9,94,48,3.38,16.38
PERTH AIRPORT,04/09/2018,3.0,4.0,3.2,18.3,11.0,97,43,5.17,11.69
PERTH AIRPORT,05/09/2018,3.2,4.6,3.4,16.2,9.7,97,34,6.08,13.05
PERTH AIRPORT,06/09/2018,2.4,1.0,3.0,15.9,7.0,99,49,2.83,14.72
PERTH AIRPORT,07/09/2018,2.6,4.0,1.4,18.8,8.2,97,49,3.86,12.20
PERTH AIRPORT,08/09/2018,2.6,3.4,1.2,19.6,10.1,97,59,3.69,14.28
PERTH AIRPORT,09/09/2018,3.6,0.0,2.4,22.4,9.0,99,42,3.37,19.74
PERTH AIRPORT,10/09/2018,3.1,4.4,4.0,20.5,9.8,97,52,5.60,12.32
PERTH AIRPORT,11/09/2018,3.1,1.8,3.6,17.3,9.4,91,37,4.02,14.03
PERTH AIRPORT,12/09/2018,2.3,0.0,2.4,16.7,6.4,93,55,3.07,12.41
PERTH AIRPORT,13/09/2018,2.4,0.2,2.2,17.6,11.0,95,62,4.12,12.58
PERTH AIRPORT,14/09/2018,3.9,2.4,3.0,18.2,12.2,93,37,6.62,16.88
PERTH AIRPORT,15/09/2018,4.2,0.0,5.0,19.2,5.2,89,30,5.00,20.73
PERTH AIRPORT,16/09/2018,3.9,0.0,3.4,19.2,2.6,95,28,4.04,20.55
PERTH AIRPORT,17/09/2018,3.4,1.0,3.8,17.4,4.6,97,38,5.50,15.79
PERTH AIRPORT,18/09/2018,3.5,0.0,3.4,19.8,3.3,99,44,4.08,20.49
PERTH AIRPORT,19/09/2018,3.3,0.0,4.6,20.3,5.7,100,46,2.80,20.39
PERTH AIRPORT,20/09/2018,4.7,0.0,3.8,26.4,6.5,97,27,3.09,21.62
PERTH AIRPORT,21/09/2018,4.3,0.0,4.0,25.2,6.4,97,33,3.14,20.34
PERTH AIRPORT,22/09/2018,5.6,0.0,3.4,28.2,7.8,97,16,3.69,21.67
PERTH AIRPORT,23/09/2018,4.8,0.0,6.8,27.5,10.1,97,28,2.84,21.91
PERTH AIRPORT,24/09/2018,3.3,0.0,5.2,21.9,12.4,97,55,3.65,17.94
PERTH AIRPORT,25/09/2018,3.6,0.0,3.8,21.3,6.8,99,43,3.65,18.15
PERTH AIRPORT,26/09/2018,4.0,0.0,2.6,21.7,5.7,99,38,4.35,19.24
PERTH AIRPORT,27/09/2018,4.8,0.0,4.8,22.3,9.0,90,32,4.96,21.38
PERTH AIRPORT,28/09/2018,6.5,0.0,6.2,23.4,10.6,65,28,8.20,22.23
PERTH AIRPORT,29/09/2018,4.5,3.8,8.2,20.1,10.9,88,31,8.32,10.08
PERTH AIRPORT,30/09/2018,4.4,7.0,3.0,22.2,11.6,86,46,4.23,23.11
Totals:,,110.3,37.6,111.8,,,,,, 
