'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2015,,,,,,,,,,
Issued at 22:31 GMT on Thursday 01 October 2015,,,,,,,,,,
© Copyright Commonwealth of Australia 2015 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2015,3.3,3.8,3.2,16.4,5.1,91,37,5.14,16.83
PERTH AIRPORT,02/09/2015,2.6,0.0,3.8,16.7,1.7,96,36,3.32,12.71
PERTH AIRPORT,03/09/2015,4.1,0.0,3.2,21.0,8.6,88,25,4.24,18.07
PERTH AIRPORT,04/09/2015,3.2,0.0,2.8,20.2,4.8,97,43,3.95,16.60
PERTH AIRPORT,05/09/2015,3.1,13.6,3.0,19.3,10.3,97,47,4.75,14.82
PERTH AIRPORT,06/09/2015,3.2,0.6,3.6,19.2,4.3,97,39,3.13,19.07
PERTH AIRPORT,07/09/2015,4.0,0.0,4.0,24.1,5.2,97,28,2.99,19.29
PERTH AIRPORT,08/09/2015,5.8,0.0,3.4,26.9,9.3,64,20,4.53,19.65
PERTH AIRPORT,09/09/2015,7.9,0.0,6.6,31.6,13.3,48,13,5.67,19.15
PERTH AIRPORT,10/09/2015,3.4,0.0,6.4,21.9,16.3,96,32,5.12,6.21
PERTH AIRPORT,11/09/2015,3.7,8.8,1.6,21.2,9.3,97,47,6.01,17.56
PERTH AIRPORT,12/09/2015,3.1,12.2,3.2,17.3,13.7,97,41,5.54,12.88
PERTH AIRPORT,13/09/2015,3.3,6.6,3.8,18.5,4.9,99,36,4.00,16.65
PERTH AIRPORT,14/09/2015,2.8,0.0,3.0,19.1,6.3,96,49,3.77,13.79
PERTH AIRPORT,15/09/2015,3.8,0.0,3.8,18.2,9.0,89,33,4.34,20.72
PERTH AIRPORT,16/09/2015,4.4,0.0,4.0,20.9,6.1,89,29,4.46,21.49
PERTH AIRPORT,17/09/2015,4.9,0.0,4.0,25.8,7.6,88,23,3.32,21.74
PERTH AIRPORT,18/09/2015,4.9,0.0,5.2,25.9,5.9,94,22,3.64,20.41
PERTH AIRPORT,19/09/2015,4.4,0.0,5.4,20.3,12.4,87,35,5.39,19.97
PERTH AIRPORT,20/09/2015,4.6,0.0,5.2,20.6,7.4,83,26,4.70,21.93
PERTH AIRPORT,21/09/2015,5.7,0.0,5.0,22.7,9.2,61,24,5.70,22.04
PERTH AIRPORT,22/09/2015,7.1,0.0,6.4,25.8,11.5,54,19,6.50,22.35
PERTH AIRPORT,23/09/2015,7.4,0.0,8.0,30.0,14.0,44,17,4.97,22.22
PERTH AIRPORT,24/09/2015,6.8,0.0,5.6,31.3,16.9,97,15,4.97,21.32
PERTH AIRPORT,25/09/2015,4.2,0.0,5.0,22.6,12.2,97,45,4.68,22.07
PERTH AIRPORT,26/09/2015,4.5,0.0,7.2,23.8,7.8,96,38,4.14,22.23
PERTH AIRPORT,27/09/2015,6.8,0.0,5.8,25.9,11.5,70,29,7.75,22.31
PERTH AIRPORT,28/09/2015,5.8,0.0,5.2,28.0,12.9,96,26,4.35,23.11
PERTH AIRPORT,29/09/2015,4.1,0.0,5.0,22.8,11.5,99,38,3.15,21.01
PERTH AIRPORT,30/09/2015,4.2,0.0,5.2,24.5,9.2,96,47,3.45,21.95
Totals:,,137.1,45.6,137.6,,,,,, 
