'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for December 2019,,,,,,,,,,
Issued at 22:30 GMT on Tuesday 31 December 2019,,,,,,,,,,
© Copyright Commonwealth of Australia 2019 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/12/2019,10.0,0.0,9.8,33.1,13.2,64,14,6.10,31.24
PERTH AIRPORT,02/12/2019,10.9,0.0,10.2,36.1,19.1,65,20,6.69,31.21
PERTH AIRPORT,03/12/2019,12.6,0.0,13.2,40.9,20.0,58,11,6.19,31.17
PERTH AIRPORT,04/12/2019,10.2,0.0,11.6,38.0,17.3,73,15,4.76,31.12
PERTH AIRPORT,05/12/2019,12.0,0.0,13.8,40.7,20.1,39,10,5.22,31.46
PERTH AIRPORT,06/12/2019,11.9,0.0,15.8,40.9,24.2,69,16,6.86,26.43
PERTH AIRPORT,07/12/2019,6.1,0.0,10.4,27.2,17.7,90,43,5.89,24.59
PERTH AIRPORT,08/12/2019,6.8,0.4,6.0,26.0,13.4,93,33,5.89,31.25
PERTH AIRPORT,09/12/2019,8.4,0.0,9.8,31.4,12.2,88,22,5.31,31.55
PERTH AIRPORT,10/12/2019,10.3,0.0,9.6,37.0,13.3,91,10,5.14,31.48
PERTH AIRPORT,11/12/2019,13.8,0.0,12.0,38.0,18.4,52,11,8.86,31.62
PERTH AIRPORT,12/12/2019,12.7,0.0,17.6,39.2,19.9,55,9,6.71,31.63
PERTH AIRPORT,13/12/2019,14.0,0.0,15.6,40.6,24.0,29,7,6.91,31.56
PERTH AIRPORT,14/12/2019,12.8,0.0,15.2,40.9,23.7,35,7,5.77,31.65
PERTH AIRPORT,15/12/2019,13.1,0.0,17.8,41.6,22.9,37,10,6.05,31.56
PERTH AIRPORT,16/12/2019,11.0,0.0,15.0,39.3,21.3,63,14,5.15,31.47
PERTH AIRPORT,17/12/2019,9.2,0.0,12.0,35.6,17.6,87,23,5.06,31.10
PERTH AIRPORT,18/12/2019,8.7,0.0,13.6,35.0,20.0,82,22,3.98,31.63
PERTH AIRPORT,19/12/2019,5.0,0.0,9.8,24.7,18.4,94,43,6.39,17.68
PERTH AIRPORT,20/12/2019,6.4,1.8,7.6,27.2,15.8,89,37,5.30,26.28
PERTH AIRPORT,21/12/2019,10.0,0.0,6.8,34.9,14.3,84,23,6.71,31.60
PERTH AIRPORT,22/12/2019,6.5,0.0,10.8,29.3,17.2,84,42,4.95,25.34
PERTH AIRPORT,23/12/2019,7.4,0.0,7.8,32.3,15.5,91,36,4.25,30.51
PERTH AIRPORT,24/12/2019,8.7,0.0,10.2,34.2,17.8,75,31,4.86,31.66
PERTH AIRPORT,25/12/2019,8.7,0.0,10.8,36.7,21.8,75,27,4.99,25.15
PERTH AIRPORT,26/12/2019,6.6,0.0,7.4,29.4,18.4,91,49,4.62,30.63
PERTH AIRPORT,27/12/2019,8.1,0.0,10.2,29.1,18.6,79,32,6.49,31.35
PERTH AIRPORT,28/12/2019,7.1,0.0,10.8,28.7,12.1,90,36,5.14,31.50
PERTH AIRPORT,29/12/2019,5.6,0.0,7.6,26.9,14.8,91,48,5.75,22.96
PERTH AIRPORT,30/12/2019,7.4,0.0,8.8,26.2,13.9,77,29,6.19,30.93
PERTH AIRPORT,31/12/2019,8.4,0.0,10.6,30.8,12.7,75,24,5.45,31.40
Totals:,,290.4,2.2,348.2,,,,,, 
