'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for January 2020,,,,,,,,,,
Issued at 22:30 GMT on Friday 31 January 2020,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/01/2020,8.3,0.0,11.8,31.9,15.3,82,30,5.53,31.33
PERTH AIRPORT,02/01/2020,6.2,0.0,11.4,24.9,16.4,76,41,7.73,20.87
PERTH AIRPORT,03/01/2020,6.3,0.4,7.2,23.2,13.0,87,32,7.34,26.58
PERTH AIRPORT,04/01/2020,8.8,0.0,10.0,28.4,12.4,63,13,5.93,31.18
PERTH AIRPORT,05/01/2020,10.2,0.0,9.8,35.3,11.6,78,14,5.66,31.12
PERTH AIRPORT,06/01/2020,8.7,0.0,11.2,34.8,13.1,78,21,4.18,31.35
PERTH AIRPORT,07/01/2020,8.3,0.0,12.2,32.8,15.1,77,23,4.20,31.31
PERTH AIRPORT,08/01/2020,8.4,0.0,10.8,30.4,17.4,81,31,7.07,30.49
PERTH AIRPORT,09/01/2020,8.7,0.0,11.0,28.7,17.3,75,30,8.59,30.77
PERTH AIRPORT,10/01/2020,10.8,0.0,14.6,32.6,15.8,58,13,7.44,31.02
PERTH AIRPORT,11/01/2020,11.9,0.0,11.8,35.9,17.6,57,14,7.70,30.91
PERTH AIRPORT,12/01/2020,8.7,0.0,11.4,34.0,15.8,67,26,4.62,30.93
PERTH AIRPORT,13/01/2020,9.1,0.0,11.8,35.2,18.0,66,25,4.76,30.78
PERTH AIRPORT,14/01/2020,9.3,0.0,10.8,35.0,20.5,60,32,5.41,30.54
PERTH AIRPORT,15/01/2020,9.6,0.0,11.0,34.3,19.6,65,35,6.98,30.43
PERTH AIRPORT,16/01/2020,9.5,0.0,11.8,36.3,19.9,65,33,6.07,28.96
PERTH AIRPORT,17/01/2020,5.2,0.0,11.8,29.1,23.3,80,50,4.30,17.23
PERTH AIRPORT,18/01/2020,9.2,0.0,6.2,32.2,19.9,74,19,5.86,30.40
PERTH AIRPORT,19/01/2020,10.2,0.0,13.4,31.3,16.9,63,21,8.46,30.12
PERTH AIRPORT,20/01/2020,8.3,0.0,9.4,32.9,14.5,79,27,4.84,30.16
PERTH AIRPORT,21/01/2020,6.1,0.0,10.2,26.5,16.7,76,45,7.33,20.30
PERTH AIRPORT,22/01/2020,5.4,0.0,8.4,25.3,11.0,81,46,6.57,20.48
PERTH AIRPORT,23/01/2020,7.0,0.0,7.0,28.8,17.5,77,45,5.44,29.90
PERTH AIRPORT,24/01/2020,8.5,0.0,8.0,33.6,15.4,84,23,4.93,29.83
PERTH AIRPORT,25/01/2020,7.9,0.0,10.8,33.9,14.3,90,27,4.20,29.61
PERTH AIRPORT,26/01/2020,9.0,0.0,11.2,36.9,20.4,78,27,5.01,28.34
PERTH AIRPORT,27/01/2020,11.6,0.0,13.8,40.4,20.7,66,15,5.99,29.40
PERTH AIRPORT,28/01/2020,8.8,0.0,11.0,36.5,20.9,81,26,4.53,29.36
PERTH AIRPORT,29/01/2020,6.4,0.0,10.8,27.9,19.0,91,45,5.34,28.82
PERTH AIRPORT,30/01/2020,6.2,0.6,9.4,25.2,18.3,91,35,7.30,22.87
PERTH AIRPORT,31/01/2020,6.9,0.0,10.0,25.7,9.2,83,26,6.04,28.41
Totals:,,259.5,1,330,,,,,, 
