Date,Rate
2006-01-02,0.4246
2006-01-03,0.4269
2006-01-04,0.4243
2006-01-05,0.4255
2006-01-06,0.4261
2006-01-07,0.4261
2006-01-08,0.4261
2006-01-09,0.4251
2006-01-10,0.4243
2006-01-11,0.4257
2006-01-12,0.4276
2006-01-13,0.4265
2006-01-14,0.4265
2006-01-15,0.4265
2006-01-16,0.4253
2006-01-17,0.4269
2006-01-18,0.424
2006-01-19,0.4238
2006-01-20,0.4263
2006-01-21,0.4263
2006-01-22,0.4263
2006-01-23,0.4235
2006-01-24,0.4207
2006-01-25,0.4215
2006-01-26,0.4215
2006-01-27,0.4225
2006-01-28,0.4225
2006-01-29,0.4225
2006-01-30,0.4241
2006-01-31,0.4245
2006-02-01,0.4257
2006-02-02,0.4239
2006-02-03,0.423
2006-02-04,0.423
2006-02-05,0.423
2006-02-06,0.4239
2006-02-07,0.4246
2006-02-08,0.4231
2006-02-09,0.4243
2006-02-10,0.4238
2006-02-11,0.4238
2006-02-12,0.4238
2006-02-13,0.4227
2006-02-14,0.4232
2006-02-15,0.4266
2006-02-16,0.4246
2006-02-17,0.4257
2006-02-18,0.4257
2006-02-19,0.4257
2006-02-20,0.4248
2006-02-21,0.4235
2006-02-22,0.4232
2006-02-23,0.4218
2006-02-24,0.4223
2006-02-25,0.4223
2006-02-26,0.4223
2006-02-27,0.4234
2006-02-28,0.4241
2006-03-01,0.4233
2006-03-02,0.4261
2006-03-03,0.4251
2006-03-04,0.4251
2006-03-05,0.4251
2006-03-06,0.4236
2006-03-07,0.4228
2006-03-08,0.4226
2006-03-09,0.4234
2006-03-10,0.4233
2006-03-11,0.4233
2006-03-12,0.4233
2006-03-13,0.4247
2006-03-14,0.4226
2006-03-15,0.4232
2006-03-16,0.4226
2006-03-17,0.419
2006-03-18,0.419
2006-03-19,0.419
2006-03-20,0.4133
2006-03-21,0.411
2006-03-22,0.4106
2006-03-23,0.4115
2006-03-24,0.4098
2006-03-25,0.4098
2006-03-26,0.4098
2006-03-27,0.4052
2006-03-28,0.4068
2006-03-29,0.4029
2006-03-30,0.408
2006-03-31,0.4102
2006-04-01,0.4102
2006-04-02,0.4102
2006-04-03,0.4133
2006-04-04,0.4099
2006-04-05,0.4106
2006-04-06,0.4157
2006-04-07,0.4169
2006-04-08,0.4169
2006-04-09,0.4169
2006-04-10,0.4174
2006-04-11,0.4195
2006-04-12,0.4191
2006-04-13,0.4167
2006-04-14,0.4167
2006-04-15,0.4167
2006-04-16,0.4167
2006-04-17,0.4167
2006-04-18,0.4173
2006-04-19,0.4174
2006-04-20,0.4165
2006-04-21,0.415
2006-04-22,0.415
2006-04-23,0.415
2006-04-24,0.4171
2006-04-25,0.4171
2006-04-26,0.4175
2006-04-27,0.4213
2006-04-28,0.4186
2006-04-29,0.4186
2006-04-30,0.4186
2006-05-01,0.4167
2006-05-02,0.4149
2006-05-03,0.4163
2006-05-04,0.4173
2006-05-05,0.415
2006-05-06,0.415
2006-05-07,0.415
2006-05-08,0.4145
2006-05-09,0.4142
2006-05-10,0.4136
2006-05-11,0.4156
2006-05-12,0.4116
2006-05-13,0.4116
2006-05-14,0.4116
2006-05-15,0.4063
2006-05-16,0.4046
2006-05-17,0.4065
2006-05-18,0.4036
2006-05-19,0.4037
2006-05-20,0.4037
2006-05-21,0.4037
2006-05-22,0.4018
2006-05-23,0.3998
2006-05-24,0.4007
2006-05-25,0.4023
2006-05-26,0.4056
2006-05-27,0.4056
2006-05-28,0.4056
2006-05-29,0.4074
2006-05-30,0.4077
2006-05-31,0.4055
2006-06-01,0.4011
2006-06-02,0.4001
2006-06-03,0.4001
2006-06-04,0.4001
2006-06-05,0.3993
2006-06-06,0.3983
2006-06-07,0.3984
2006-06-08,0.4014
2006-06-09,0.4041
2006-06-10,0.4041
2006-06-11,0.4041
2006-06-12,0.4041
2006-06-13,0.4029
2006-06-14,0.4018
2006-06-15,0.4001
2006-06-16,0.4009
2006-06-17,0.4009
2006-06-18,0.4009
2006-06-19,0.3996
2006-06-20,0.4011
2006-06-21,0.4007
2006-06-22,0.4013
2006-06-23,0.4014
2006-06-24,0.4014
2006-06-25,0.4014
2006-06-26,0.4022
2006-06-27,0.4024
2006-06-28,0.4015
2006-06-29,0.4007
2006-06-30,0.4049
2006-07-01,0.4049
2006-07-02,0.4049
2006-07-03,0.4022
2006-07-04,0.4036
2006-07-05,0.4041
2006-07-06,0.4043
2006-07-07,0.4066
2006-07-08,0.4066
