Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-07-01,8773.0,8804.5,8770.400390625,8772.0,1327714600,0.0,0.0
2025-07-02,8772.0,8843.5,8771.2001953125,8828.7001953125,1263786800,0.0,0.0
2025-07-03,8828.2001953125,8859.099609375,8778.900390625,8833.599609375,1234140000,0.0,0.0
2025-07-04,8833.599609375,8856.400390625,8829.599609375,8841.900390625,871944400,0.0,0.0
2025-07-07,8841.900390625,8853.900390625,8811.7998046875,8826.400390625,834000000,0.0,0.0
2025-07-08,8826.099609375,8847.099609375,8786.2001953125,8828.7001953125,1214182000,0.0,0.0
2025-07-09,8828.7001953125,8828.7001953125,8770.099609375,8777.900390625,1130568500,0.0,0.0
2025-07-10,8777.900390625,8847.0,8777.900390625,8826.7001953125,875993300,0.0,0.0
2025-07-11,8826.7001953125,8860.099609375,8808.2998046875,8820.2998046875,1044674600,0.0,0.0
2025-07-14,8820.7998046875,8835.7001953125,8799.7001953125,8815.2998046875,969710000,0.0,0.0
2025-07-15,8815.2998046875,8877.099609375,8815.2998046875,8875.2998046875,996009800,0.0,0.0
2025-07-16,8875.2998046875,8875.2998046875,8791.400390625,8816.400390625,985104200,0.0,0.0
2025-07-17,8816.400390625,8892.7001953125,8816.400390625,8890.7998046875,1194500900,0.0,0.0
2025-07-18,8890.7998046875,9024.900390625,8890.7998046875,9006.7998046875,1267724700,0.0,0.0
2025-07-21,9005.2998046875,9005.2998046875,8904.7001953125,8926.2001953125,1009797200,0.0,0.0
2025-07-22,8926.2001953125,8970.0,8915.5,8941.5,1315401900,0.0,0.0
2025-07-23,8941.5,9011.2001953125,8941.5,9001.400390625,0,0.0,0.0
