Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,0.5537459879004973,0.5725172953698231,0.5537459879004973,0.5678244829177856,520518,0.0,0.0
2023-01-04,0.5725173354148865,0.5725173354148865,0.5631317098543283,0.5725173354148865,224643,0.0,0.0
2023-01-05,0.5725172953698231,0.5725172953698231,0.5631316704657481,0.5678244829177856,496060,0.0,0.0
2023-01-06,0.5725172953698231,0.5725172953698231,0.5631316704657481,0.5678244829177856,626254,0.0,0.0
2023-01-09,0.5725173334827331,0.5725173334827331,0.5584388375282288,0.5584388375282288,628214,0.0,0.0
2023-01-10,0.5584388788570442,0.5725173758534668,0.5584388788570442,0.5631317496299744,485425,0.0,0.0
2023-01-11,0.5725173758534668,0.5725173758534668,0.5584388788570442,0.5631317496299744,716569,0.0,0.0
2023-01-12,0.5631316704657481,0.5678244829177856,0.5584388003525348,0.5678244829177856,423288,0.0,0.0
2023-01-13,0.5631316704657481,0.5678244829177856,0.5584388003525348,0.5678244829177856,415803,0.0,0.0
2023-01-16,0.5678245627417207,0.5678245627417207,0.5584388788570442,0.5631317496299744,722179,0.0,0.0
2023-01-17,0.5631317496299744,0.5701705080081226,0.5584388788570442,0.5631317496299744,938437,0.0,0.0
2023-01-18,0.5631316704657481,0.5678244829177856,0.5584388003525348,0.5678244829177856,581560,0.0,0.0
2023-01-19,0.5631316704657481,0.5678244829177856,0.5584388003525348,0.5678244829177856,224723,0.0,0.0
2023-01-20,0.5678245226346074,0.5725173354148865,0.5607847845135705,0.5725173354148865,522562,0.0,0.0
2023-01-23,0.5725173758534668,0.5725173758534668,0.5584388788570442,0.5631317496299744,529836,0.0,0.0
2023-01-24,0.5631316704657481,0.5725172953698231,0.5631316704657481,0.5678244829177856,431711,0.0,0.0
2023-01-25,0.5631316989513075,0.581902027130127,0.5631316989513075,0.581902027130127,556145,0.0,0.0
2023-01-27,0.5819020487358255,0.5912877321243286,0.5795561035934416,0.5912877321243286,326541,0.0,0.0
2023-01-30,0.5912877321243286,0.598327412709267,0.5865948615994866,0.5912877321243286,694808,0.0,0.0
2023-01-31,0.5865948419427942,0.610059020797181,0.5865948419427942,0.5959805250167847,713748,0.0,0.0
2023-02-01,0.5959805446838096,0.6053661704063416,0.5959805446838096,0.6053661704063416,822795,0.0,0.0
2023-02-02,0.6006733591370059,0.6194446682929993,0.6006733591370059,0.6194446682929993,907748,0.0,0.0
2023-02-03,0.6147517991375687,0.6382159190190791,0.612404873964954,0.6335231065750122,1835239,0.0,0.0
2023-02-06,0.6335231463335355,0.645254716890545,0.6335231463335355,0.638215959072113,1234153,0.0,0.0
2023-02-07,0.6429088115692139,0.6429088115692139,0.6358690737067647,0.6429088115692139,2662446,0.0,0.0
2023-02-08,0.6429088115692139,0.6429088115692139,0.6335231286922363,0.6429088115692139,951559,0.0,0.0
2023-02-09,0.6382159774489926,0.6429088479838767,0.6194446682929993,0.6194446682929993,894967,0.0,0.0
2023-02-10,0.628830270016394,0.628830270016394,0.6053660933735184,0.6100589632987976,572435,0.0,0.0
2023-02-13,0.6100590412401541,0.6147518541038153,0.5912877321243286,0.5912877321243286,716214,0.0,0.0
2023-02-14,0.6006732811094126,0.6170977204055684,0.6006732811094126,0.6100589632987976,834508,0.0,0.0
2023-02-15,0.6100590831748425,0.6241375803947449,0.6053662123274185,0.6241375803947449,511577,0.0,0.0
2023-02-16,0.6288303111707692,0.6288303111707692,0.6147518157958984,0.6147518157958984,811906,0.0,0.0
2023-02-17,0.6170977204055684,0.6194445878270091,0.6100589632987976,0.6100589632987976,485329,0.0,0.0
2023-02-20,0.610059000673633,0.6194446257768481,0.6006733179092407,0.6006733179092407,290941,0.0,0.0
2023-02-21,0.5959805449879898,0.6100590412401541,0.5912877321243286,0.5912877321243286,443823,0.0,0.0
2023-02-22,0.5959805250167847,0.610059020797181,0.5865948419427942,0.5959805250167847,1533506,0.0,0.0
2023-02-23,0.5959805053576331,0.610059000673633,0.5959805053576331,0.6006733179092407,1238984,0.0,0.0
2023-02-24,0.610058998000147,0.610058998000147,0.586594820022583,0.586594820022583,362081,0.0,0.0
2023-02-27,0.5819020074915409,0.5959805027458439,0.5772091949604988,0.586594820022583,604448,0.0,0.0
2023-02-28,0.5959805291025561,0.638215959072113,0.5819020332256439,0.638215959072113,1909259,0.0,0.0
2023-03-01,0.6429088908008864,0.6429088908008864,0.6147518963610817,0.6241375803947449,5487672,0.0,0.0
2023-03-02,0.6241375371737672,0.6241375371737672,0.5959805446838096,0.6053661704063416,569861,0.0,0.0
2023-03-03,0.6288303500350332,0.6288303500350332,0.6006733575450756,0.6053661704063416,2254200,0.0,0.0
2023-03-06,0.6194445878270091,0.6194445878270091,0.6006732811094126,0.6100589632987976,362174,0.0,0.0
2023-03-07,0.6100589866935017,0.6335231065750122,0.5912876792560582,0.6335231065750122,1018595,0.0,0.0
2023-03-08,0.6053661329922589,0.6288303111707692,0.6053661329922589,0.6147518157958984,1165315,0.0,0.0
2023-03-09,0.6335232067672233,0.6335232067672233,0.6124049708172989,0.6241375803947449,771217,0.0,0.0
2023-03-10,0.6382160199534624,0.6382160199534624,0.6124049708172989,0.6241375803947449,2099520,0.0,0.0
2023-03-13,0.610059000673633,0.6147518132252405,0.5959805053576331,0.6006733179092407,169692,0.0,0.0
2023-03-14,0.6100589632987976,0.6100589632987976,0.5842488994744303,0.6100589632987976,477047,0.0,0.0
2023-03-15,0.610058998000147,0.6147518105311891,0.5819020074915409,0.586594820022583,693408,0.0,0.0
2023-03-16,0.5865948615994866,0.5912877321243286,0.5772092358721643,0.5912877321243286,1382502,0.0,0.0
2023-03-17,0.5912876928060256,0.6006733179092407,0.5819020100416333,0.6006733179092407,2724537,0.0,0.0
2023-03-20,0.5912877123103789,0.5959805250167847,0.5865948419427942,0.5959805250167847,352648,0.0,0.0
2023-03-21,0.5912877321243286,0.5912877321243286,0.5819020487358255,0.5912877321243286,333053,0.0,0.0
2023-03-22,0.5959804817573054,0.5959804817573054,0.5772091746330261,0.5772091746330261,176918,0.0,0.0
2023-03-23,0.581902027130127,0.5912877101701449,0.5584388286007093,0.581902027130127,999947,0.0,0.0
2023-03-24,0.581902027130127,0.581902027130127,0.5584388286007093,0.581902027130127,1274694,0.0,0.0
2023-03-27,0.5772091621277105,0.6100589632987976,0.5748632172850453,0.6100589632987976,7646317,0.0,0.0
2023-03-28,0.605366135410321,0.6288303136825562,0.600673322820345,0.6288303136825562,1168779,0.0,0.0
2023-03-29,0.6288304186032214,0.666372060669209,0.6147519208231115,0.6522935628890991,3874087,0.0,0.0
2023-03-30,0.6428407609776513,0.671200803703512,0.6428407609776513,0.6664739847183228,4852169,0.004851,0.0
2023-03-31,0.6617472171783447,0.6664740365310039,0.6381139916003912,0.6617472171783447,7528350,0.0,0.0
2023-04-03,0.6664740365310039,0.6664740365310039,0.6522935203940035,0.6617472171783447,3909337,0.0,0.0
2023-04-04,0.6475676894187927,0.6617472182350475,0.6475676894187927,0.6475676894187927,4253807,0.0,0.0
2023-04-05,0.6617471657331335,0.671200803703512,0.6522934696837366,0.6664739847183228,2896159,0.0,0.0
2023-04-06,0.6712008293462672,0.6830183999718873,0.6688379424745651,0.6806545257568359,3341014,0.0,0.0
2023-04-11,0.6806545526680045,0.6806545526680045,0.6617472171783447,0.6617472171783447,1225170,0.0,0.0
2023-04-12,0.6664740101804932,0.6806545257568359,0.6522934946041504,0.6806545257568359,3319161,0.0,0.0
2023-04-13,0.6759277333153452,0.6806545526680045,0.6617472171783447,0.6617472171783447,2492814,0.0,0.0
2023-04-14,0.6759276807677196,0.6759276807677196,0.6522934696837366,0.6664739847183228,1196662,0.0,0.0
2023-04-17,0.6522935203940035,0.6664740365310039,0.6452037559971973,0.6617472171783447,1901204,0.0,0.0
2023-04-18,0.6570203550013469,0.6712008714675903,0.6475677034199453,0.6712008714675903,2332422,0.0,0.0
2023-04-19,0.6522935355389405,0.6712008714675903,0.6475677034199453,0.6712008714675903,3257805,0.0,0.0
2023-04-20,0.6664740365310039,0.6664740365310039,0.6522935203940035,0.6617472171783447,2238090,0.0,0.0
2023-04-21,0.6522935355389405,0.675927749009021,0.6522935355389405,0.6712008714675903,973079,0.0,0.0
2023-04-24,0.6617471657331335,0.671200803703512,0.6617471657331335,0.6664739847183228,705121,0.0,0.0
2023-04-26,0.6570202886689259,0.6664739847183228,0.6570202886689259,0.6664739847183228,1262512,0.0,0.0
2023-04-27,0.6617471657331335,0.671200803703512,0.6617471657331335,0.6664739847183228,1119707,0.0,0.0
2023-04-28,0.6712008558836632,0.6712008558836632,0.6570203397466626,0.6617472171783447,1700517,0.0,0.0
2023-05-01,0.6522935203940035,0.664111091486857,0.6522935203940035,0.6617472171783447,852599,0.0,0.0
2023-05-02,0.6522934519676222,0.6617471477602592,0.6475676204540968,0.6570202708244324,1796591,0.0,0.0
2023-05-03,0.6428408109530503,0.6617472171783447,0.6428408109530503,0.6617472171783447,1187946,0.0,0.0
2023-05-04,0.6522935355389405,0.6712008714675903,0.6499305904399308,0.6712008714675903,1157005,0.0,0.0
2023-05-05,0.6664740365310039,0.6759277333153452,0.6617472171783447,0.6617472171783447,1678101,0.0,0.0
2023-05-08,0.6617472171783447,0.6712008558836632,0.6570203397466626,0.6617472171783447,476341,0.0,0.0
2023-05-09,0.6522935214356101,0.6664740375952546,0.6428408119795627,0.6475676894187927,2821558,0.0,0.0
2023-05-10,0.6475676204540968,0.6617471477602592,0.6475676204540968,0.6570202708244324,1060309,0.0,0.0
2023-05-11,0.6428408109530503,0.6712008558836632,0.6428408109530503,0.6617472171783447,1195563,0.0,0.0
2023-05-12,0.671200803703512,0.671200803703512,0.6475676380418588,0.6664739847183228,971641,0.0,0.0
2023-05-15,0.6712008558836632,0.6712008558836632,0.6617472171783447,0.6617472171783447,997252,0.0,0.0
2023-05-16,0.6570203825496974,0.6617472602893223,0.6522935628890991,0.6522935628890991,3123342,0.0,0.0
2023-05-17,0.6522934515075658,0.6570202703610422,0.6428407430648804,0.6428407430648804,403202,0.0,0.0
2023-05-18,0.6475676199973734,0.6522934515075658,0.638113924211404,0.6428407430648804,492588,0.0,0.0
2023-05-19,0.6522934519676222,0.6570202708244324,0.6428407435182699,0.6570202708244324,4045677,0.0,0.0
2023-05-22,0.638113924211404,0.6617471472935352,0.638113924211404,0.6428407430648804,13677521,0.0,0.0
2023-05-23,0.6522934515075658,0.6570202703610422,0.6286602865044513,0.6428407430648804,909888,0.0,0.0
2023-05-24,0.6333871732591483,0.6475676894187927,0.6333871732591483,0.6475676894187927,404919,0.0,0.0
2023-05-25,0.6428407960080904,0.6428407960080904,0.6002993066651293,0.605026125907898,2304173,0.0,0.0
2023-05-26,0.6192066154441651,0.6239334344863892,0.5979363363072899,0.6239334344863892,1391314,0.0,0.0
2023-05-29,0.6239334527450392,0.6239334527450392,0.6002992987632751,0.6002992987632751,1056209,0.0,0.0
2023-05-30,0.6002992987632751,0.6144798143839418,0.5908456023231572,0.6002992987632751,1122198,0.0,0.0
2023-05-31,0.6002993235945472,0.619206659177861,0.5979363785386959,0.6144798398017883,10688168,0.0,0.0
2023-06-01,0.6286603382797843,0.6286603382797843,0.6002993066651293,0.605026125907898,2064005,0.0,0.0
2023-06-02,0.6050261337484967,0.6239334690436151,0.6002993144444727,0.6097529530525208,2455115,0.0,0.0
2023-06-05,0.6144798143839418,0.6168427012630296,0.5955724795827265,0.6002992987632751,1628488,0.0,0.0
2023-06-06,0.7090155054149763,0.7846439158214596,0.7090155054149763,0.7326487302780151,25204428,0.0,0.0
2023-06-07,0.7421023502301541,0.7610096831976095,0.7302857099779846,0.7562828063964844,22140387,0.0,0.0
2023-06-08,0.7562829380882162,0.7704634548028183,0.7279219627380371,0.7279219627380371,12568792,0.0,0.0
2023-06-09,0.7326486547069189,0.7657365019197196,0.7326486547069189,0.7562828063964844,3335109,0.0,0.0
2023-06-13,0.7610097521563517,0.8082771305543649,0.7610097521563517,0.7940976023674011,6497981,0.0,0.0
2023-06-14,0.8035503029823303,0.8177308193889609,0.7893707739191067,0.8035503029823303,3833749,0.0,0.0
2023-06-15,0.8035502529000025,0.8130039492748835,0.7964604888102697,0.8082771301269531,6517866,0.0,0.0
2023-06-16,0.7940976514406662,0.8082771805038897,0.7728263831590169,0.8035503029823303,9692271,0.0,0.0
2023-06-19,0.8130040244359257,0.8224576636057614,0.7870069232720569,0.8177308440208435,3596306,0.0,0.0
2023-06-20,0.8177307684228138,0.831911283945625,0.7988234337520722,0.8082771301269531,2359580,0.0,0.0
2023-06-21,0.822457587570744,0.822457587570744,0.7988234337520722,0.8082771301269531,2952387,0.0,0.0
2023-06-22,0.8082771805038897,0.8130039999464252,0.7846439544765712,0.8035503029823303,2795900,0.0,0.0
