Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-05-01,3.049999952316284,3.0850000381469727,3.009999990463257,3.009999990463257,28087445,0.0,0.0
2025-05-02,3.0299999713897705,3.0999999046325684,3.0199999809265137,3.0999999046325684,53619932,0.0,0.0
2025-05-05,3.0999999046325684,3.1600000858306885,3.0799999237060547,3.1500000953674316,27153512,0.0,0.0
2025-05-06,3.0899999141693115,3.0950000286102295,2.930000066757202,2.940000057220459,32959722,0.0,0.0
2025-05-07,2.950000047683716,2.9749999046325684,2.880000114440918,2.9600000381469727,27229305,0.0,0.0
2025-05-08,3.0199999809265137,3.0899999141693115,2.990000009536743,3.009999990463257,20620913,0.0,0.0
2025-05-09,3.009999990463257,3.0399999618530273,2.9800000190734863,3.0199999809265137,146002702,0.0,0.0
2025-05-12,3.0199999809265137,3.059999942779541,3.0,3.059999942779541,20935904,0.0,0.0
2025-05-13,3.0799999237060547,3.115000009536743,3.0299999713897705,3.0299999713897705,16893876,0.0,0.0
2025-05-14,3.049999952316284,3.069999933242798,2.9600000381469727,2.9600000381469727,29041786,0.0,0.0
2025-05-15,3.0,3.0299999713897705,2.930000066757202,2.9700000286102295,27206591,0.0,0.0
2025-05-16,3.0,3.009999990463257,2.9600000381469727,2.990000009536743,22485081,0.0,0.0
2025-05-19,3.0,3.049999952316284,2.930000066757202,2.930000066757202,24680742,0.0,0.0
2025-05-20,2.9700000286102295,3.059999942779541,2.940000057220459,3.0299999713897705,39123240,0.0,0.0
2025-05-21,3.049999952316284,3.1050000190734863,3.0199999809265137,3.069999933242798,38067976,0.0,0.0
2025-05-22,3.0799999237060547,3.119999885559082,3.0399999618530273,3.0799999237060547,34576598,0.0,0.0
2025-05-23,3.0899999141693115,3.1600000858306885,3.049999952316284,3.130000114440918,47620534,0.0,0.0
2025-05-26,3.140000104904175,3.1500000953674316,3.0999999046325684,3.1500000953674316,27814386,0.0,0.0
2025-05-27,3.1500000953674316,3.180000066757202,3.130000114440918,3.1700000762939453,32589707,0.0,0.0
2025-05-28,3.180000066757202,3.2249999046325684,3.1700000762939453,3.180000066757202,35562482,0.0,0.0
2025-05-29,3.180000066757202,3.2049999237060547,3.1600000858306885,3.1700000762939453,39015745,0.0,0.0
2025-05-30,3.1700000762939453,3.190000057220459,3.059999942779541,3.119999885559082,47959805,0.0,0.0
