Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-01-02,3154.69995117,3205.39990234,3154.69995117,3205.39990234,0,0,0
2001-01-03,3205.39990234,3205.39990234,3171.0,3180.5,0,0,0
2001-01-04,3180.5,3235.60009766,3180.5,3234.30004883,0,0,0
2001-01-05,3234.30004883,3248.0,3225.30004883,3240.69995117,0,0,0
2001-01-08,3240.69995117,3240.69995117,3198.19995117,3207.5,0,0,0
2001-01-09,3207.5,3207.60009766,3183.19995117,3189.39990234,0,0,0
2001-01-10,3189.39990234,3191.80004883,3174.69995117,3184.5,0,0,0
2001-01-11,3184.5,3184.5,3170.30004883,3172.39990234,0,0,0
2001-01-12,3172.39990234,3196.0,3172.39990234,3188.60009766,0,0,0
2001-01-15,3188.60009766,3199.80004883,3185.10009766,3195.10009766,0,0,0
2001-01-16,3195.10009766,3195.10009766,3184.30004883,3184.30004883,0,0,0
2001-01-17,3184.30004883,3198.39990234,3178.39990234,3198.39990234,0,0,0
2001-01-18,3198.39990234,3244.39990234,3198.19995117,3232.5,0,0,0
2001-01-19,3232.5,3260.69995117,3232.5,3254.5,0,0,0
2001-01-22,3254.5,3268.19995117,3251.5,3263.89990234,0,0,0
2001-01-23,3263.89990234,3264.19995117,3233.5,3236.10009766,0,0,0
2001-01-24,3236.10009766,3246.39990234,3233.30004883,3245.10009766,0,0,0
2001-01-25,3245.10009766,3273.5,3245.10009766,3268.19995117,0,0,0
2001-01-29,3268.19995117,3271.39990234,3250.30004883,3265.0,0,0,0
2001-01-30,3265.0,3289.19995117,3264.89990234,3284.10009766,0,0,0
2001-01-31,3284.10009766,3296.39990234,3284.10009766,3291.5,0,0,0
2001-02-01,3291.5,3312.10009766,3282.10009766,3312.10009766,0,0,0
2001-02-02,3312.10009766,3312.10009766,3298.60009766,3304.69995117,0,0,0
2001-02-05,3304.69995117,3304.69995117,3261.69995117,3265.30004883,0,0,0
2001-02-06,3265.30004883,3285.30004883,3265.30004883,3276.30004883,0,0,0
2001-02-07,3276.30004883,3277.19995117,3261.19995117,3262.80004883,0,0,0
2001-02-08,3262.80004883,3280.0,3262.80004883,3277.80004883,0,0,0
2001-02-09,3277.80004883,3277.89990234,3251.19995117,3261.30004883,0,0,0
2001-02-12,3261.30004883,3282.5,3250.19995117,3277.10009766,0,0,0
2001-02-13,3277.10009766,3298.89990234,3277.10009766,3286.69995117,0,0,0
2001-02-14,3286.69995117,3297.5,3284.0,3294.80004883,0,0,0
2001-02-15,3294.80004883,3295.39990234,3264.0,3272.19995117,0,0,0
2001-02-16,3272.19995117,3283.0,3264.89990234,3267.10009766,0,0,0
2001-02-19,3267.10009766,3267.10009766,3230.5,3240.0,0,0,0
2001-02-20,3240.0,3259.10009766,3237.89990234,3250.80004883,0,0,0
2001-02-21,3250.80004883,3261.30004883,3238.10009766,3261.10009766,0,0,0
2001-02-22,3261.10009766,3261.10009766,3227.69995117,3240.30004883,0,0,0
2001-02-23,3240.30004883,3246.69995117,3232.89990234,3241.39990234,0,0,0
2001-02-26,3241.39990234,3255.39990234,3235.89990234,3249.30004883,0,0,0
2001-02-27,3249.30004883,3264.19995117,3248.30004883,3250.69995117,0,0,0
2001-02-28,3250.69995117,3278.39990234,3233.80004883,3274.10009766,0,0,0
2001-03-01,3274.10009766,3294.89990234,3257.5,3294.89990234,0,0,0
2001-03-02,3294.89990234,3295.60009766,3268.80004883,3280.19995117,0,0,0
2001-03-05,3280.19995117,3293.89990234,3274.80004883,3288.39990234,0,0,0
2001-03-06,3288.39990234,3288.5,3275.0,3280.30004883,0,0,0
2001-03-07,3280.30004883,3306.19995117,3274.80004883,3306.19995117,0,0,0
2001-03-08,3306.19995117,3313.69995117,3288.39990234,3289.39990234,0,0,0
2001-03-09,3289.39990234,3289.39990234,3268.80004883,3276.89990234,0,0,0
2001-03-12,3276.89990234,3276.89990234,3244.39990234,3265.80004883,0,0,0
2001-03-13,3265.80004883,3265.80004883,3199.39990234,3211.39990234,0,0,0
2001-03-14,3211.39990234,3219.19995117,3209.69995117,3211.0,0,0,0
2001-03-15,3211.0,3211.0,3152.69995117,3188.39990234,0,0,0
2001-03-16,3188.39990234,3202.5,3188.19995117,3197.10009766,0,0,0
2001-03-19,3197.10009766,3197.10009766,3157.80004883,3161.5,0,0,0
2001-03-20,3161.5,3178.80004883,3156.89990234,3175.10009766,0,0,0
2001-03-21,3174.5,3175.10009766,3142.80004883,3170.39990234,0,0,0
2001-03-22,3170.39990234,3170.39990234,3124.0,3135.80004883,0,0,0
2001-03-23,3135.80004883,3135.80004883,3088.60009766,3094.30004883,0,0,0
2001-03-26,3094.30004883,3118.5,3094.0,3112.39990234,0,0,0
2001-03-27,3112.39990234,3131.19995117,3110.5,3118.10009766,0,0,0
2001-03-28,3118.10009766,3140.89990234,3117.10009766,3127.39990234,0,0,0
2001-03-29,3127.39990234,3133.69995117,3101.89990234,3125.30004883,0,0,0
2001-03-30,3125.30004883,3125.30004883,3096.89990234,3096.89990234,0,0,0
2001-04-02,3096.89990234,3148.19995117,3096.89990234,3141.10009766,0,0,0
2001-04-03,3141.10009766,3147.69995117,3131.0,3138.89990234,0,0,0
2001-04-04,3138.89990234,3138.89990234,3115.10009766,3138.89990234,0,0,0
