Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,64.07065463282348,64.3575410793603,63.50645386267988,63.582950592041016,12990,1.138335,0.0
2024-01-03,63.60206760906522,63.68812914843134,63.37255557910766,63.46818923950195,4381,0.0,0.0
2024-01-04,63.41081238005691,64.25234196190087,63.1143684387207,63.1143684387207,10600,0.0,0.0
2024-01-05,63.78375284343501,64.01326486378672,63.68812648286696,63.83156967163086,3805,0.0,0.0
2024-01-08,63.87940074979929,64.05153115554943,63.391696717536334,63.51601028442383,9202,0.0,0.0
2024-01-09,63.87940074979929,63.87940074979929,63.4395062605737,63.51601028442383,11143,0.0,0.0
2024-01-10,63.25781204134833,63.49688162026815,63.16218566894531,63.16218566894531,13781,0.0,0.0
2024-01-11,63.20999900301351,63.59251181142013,63.181311819152384,63.45863342285156,13729,0.0,0.0
2024-01-12,63.47776252737691,63.78377134746373,63.34388412457803,63.61164093017578,10298,0.0,0.0
2024-01-15,63.315191737616686,63.955896512079875,63.315191737616686,63.91764450073242,3795,0.0,0.0
2024-01-16,64.07064595615849,64.24277634160502,63.85069873748952,63.936767578125,92918,0.0,0.0
2024-01-17,63.59251706476263,63.84115150514024,63.00918662531455,63.15262985229492,12891,0.0,0.0
2024-01-18,62.92311951833091,63.20999865117029,62.77011147748995,62.817928314208984,16473,0.0,0.0
2024-01-19,63.315191672351794,63.38213086818455,63.047434889020806,63.200435638427734,27171,0.0,0.0
2024-01-22,63.40124491910735,63.58293280832676,62.903976190302906,62.9804801940918,13713,0.0,0.0
2024-01-23,63.1143684387207,63.458629213870594,63.047429248876256,63.1143684387207,15068,0.0,0.0
2024-01-24,63.56381974965831,63.94633252871082,63.1430549631181,63.43949890136719,11350,0.0,0.0
2024-01-25,64.08977388914363,64.54879072222022,64.08977388914363,64.27146911621094,11791,0.0,0.0
2024-01-29,64.27146903300255,64.62529466003735,64.25234667556892,64.52010345458984,18942,0.0,0.0
2024-01-30,64.357523367319,64.52965372870348,63.89850663835263,63.99413299560547,14225,0.0,0.0
2024-01-31,63.975036081534824,63.99415844225985,63.64034005014957,63.755088806152344,6603,0.0,0.0
2024-02-01,63.92720269067087,64.20452427227978,63.61162910168579,64.1854019165039,17955,0.0,0.0
2024-02-02,64.18540777258491,64.37666053109066,64.02283490244744,64.14715576171875,14024,0.0,0.0
2024-02-05,64.28103105147773,64.54878781880153,64.16627502441406,64.16627502441406,8170,0.0,0.0
2024-02-06,64.55835827516296,65.43813267190217,64.54879344811732,65.21818542480469,11235,0.0,0.0
2024-02-07,65.47636508912724,66.0310081585802,65.47636508912724,65.66761779785156,10274,0.0,0.0
