Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-01-02,85.41000366210938,85.41000366210938,84.4000015258789,84.69000244140625,173802,0,0
2020-01-03,85.7300033569336,85.95999908447266,85.1500015258789,85.1500015258789,155872,0,0
2020-01-06,85.0999984741211,85.36000061035156,84.37999725341797,85.31999969482422,227050,0,0
2020-01-07,85.8499984741211,86.5999984741211,85.8499984741211,86.51000213623047,188099,0,0
2020-01-08,86.52999877929688,86.55000305175781,85.45999908447266,86.29000091552734,465352,0,0
2020-01-09,87.0199966430664,87.26000213623047,86.76000213623047,87.0,159585,0,0
2020-01-10,87.4000015258789,87.9000015258789,87.36000061035156,87.9000015258789,89273,0,0
2020-01-13,87.11000061035156,87.37999725341797,87.0,87.30000305175781,228976,0,0
2020-01-14,87.69000244140625,88.16000366210938,87.69000244140625,88.06999969482422,99116,0,0
2020-01-15,88.22000122070312,88.58000183105469,88.20999908447266,88.47000122070312,108072,0,0
2020-01-16,89.05000305175781,89.18000030517578,88.9800033569336,89.16000366210938,80917,0,0
2020-01-17,89.63999938964844,89.7300033569336,89.4800033569336,89.5,82174,0,0
2020-01-20,89.62000274658203,89.79000091552734,89.55000305175781,89.62000274658203,179197,0,0
2020-01-21,89.52999877929688,89.63999938964844,89.0999984741211,89.4000015258789,116700,0,0
2020-01-22,89.54000091552734,90.41999816894531,89.45999908447266,90.27999877929688,137775,0,0
2020-01-23,90.20999908447266,90.20999908447266,89.45999908447266,89.68000030517578,116727,0,0
2020-01-24,89.8499984741211,90.16999816894531,89.73999786376953,89.73999786376953,76557,0,0
2020-01-28,89.48999786376953,89.48999786376953,88.12999725341797,88.52999877929688,309200,0,0
2020-01-29,89.05000305175781,89.16000366210938,88.77999877929688,89.0,93585,0,0
2020-01-30,89.01000213623047,89.05999755859375,88.44999694824219,88.68000030517578,73142,0,0
2020-01-31,88.91000366210938,89.16999816894531,88.69999694824219,88.75,93765,0,0
2020-02-03,87.72000122070312,87.87999725341797,87.25,87.61000061035156,145066,0,0
2020-02-04,87.55000305175781,88.12999725341797,87.41000366210938,87.9000015258789,133542,0,0
2020-02-05,88.66999816894531,88.72000122070312,88.08000183105469,88.29000091552734,71251,0,0
2020-02-06,89.06999969482422,89.19999694824219,88.7300033569336,89.19999694824219,95308,0,0
2020-02-07,89.20999908447266,89.33999633789062,88.5999984741211,88.79000091552734,93602,0,0
2020-02-10,88.91999816894531,88.93000030517578,88.33000183105469,88.62999725341797,103202,0,0
2020-02-11,89.12999725341797,89.44999694824219,89.12000274658203,89.25,121083,0,0
2020-02-12,89.56999969482422,89.77999877929688,89.44999694824219,89.66000366210938,79138,0,0
2020-02-13,90.20999908447266,90.41000366210938,89.62999725341797,89.70999908447266,192341,0,0
2020-02-14,89.88999938964844,90.3499984741211,89.83000183105469,90.23999786376953,91377,0,0
2020-02-17,90.12000274658203,90.2300033569336,89.86000061035156,90.16999816894531,115543,0,0
2020-02-18,90.11000061035156,90.11000061035156,89.81999969482422,90.0199966430664,106717,0,0
2020-02-19,90.19999694824219,90.55999755859375,90.06999969482422,90.54000091552734,97558,0,0
2020-02-20,90.94000244140625,91.30000305175781,90.73999786376953,90.81999969482422,100244,0,0
2020-02-21,90.77999877929688,90.81999969482422,90.5,90.55000305175781,99596,0,0
2020-02-24,89.9000015258789,89.9800033569336,88.44999694824219,88.62999725341797,232422,0,0
2020-02-25,87.5,87.69000244140625,86.3499984741211,87.19999694824219,326271,0,0
2020-02-26,86.0999984741211,86.0999984741211,85.01000213623047,85.4000015258789,343882,0,0
2020-02-27,84.98999786376953,85.52999877929688,84.25,84.61000061035156,458942,0,0
2020-02-28,83.0,83.0,81.69999694824219,81.8499984741211,694170,0,0
2020-03-02,81.0,81.5,79.45999908447266,81.38999938964844,619184,0,0
2020-03-03,82.86000061035156,83.08000183105469,81.97000122070312,82.94999694824219,880679,0,0
2020-03-04,82.0,82.0,80.37000274658203,80.55000305175781,437193,0,0
2020-03-05,82.11000061035156,82.38999938964844,81.41000366210938,81.70999908447266,288806,0,0
2020-03-06,80.55999755859375,80.70999908447266,79.5,79.5,377079,0,0
2020-03-09,78.30999755859375,78.69999694824219,73.70999908447266,73.70999908447266,772785,0,0
2020-03-10,71.51000213623047,75.9000015258789,70.6500015258789,75.9000015258789,855034,0,0
2020-03-11,76.44999694824219,76.5,73.2300033569336,73.2300033569336,520539,0,0
2020-03-12,72.41999816894531,72.48999786376953,67.5999984741211,68.06999969482422,1372160,0,0
2020-03-13,65.19999694824219,70.9800033569336,62.349998474121094,70.9800033569336,1343717,0,0
2020-03-16,70.0,70.0,65.12000274658203,65.5,903659,0,0
2020-03-17,64.0,67.9800033569336,63.0,67.70999908447266,631235,0,0
2020-03-18,66.69999694824219,67.0,62.290000915527344,63.5099983215332,820918,0,0
2020-03-19,64.06999969482422,65.1500015258789,60.560001373291016,61.220001220703125,896876,0,0
2020-03-20,63.2599983215332,64.08999633789062,61.20000076293945,61.470001220703125,1020654,0,0
2020-03-23,60.0,60.5,56.279998779296875,58.349998474121094,1017788,0,0
2020-03-24,58.849998474121094,60.4900016784668,58.560001373291016,60.45000076293945,333752,0,0
2020-03-25,65.0,65.0,61.099998474121094,63.5,563093,0,0
2020-03-26,65.0,66.0999984741211,63.95000076293945,65.20999908447266,556059,0,0
2020-03-27,67.0,67.19000244140625,62.0,62.18000030517578,799145,0,0
2020-03-30,61.9900016784668,65.9000015258789,61.2599983215332,65.9000015258789,1058043,0,0
2020-03-31,67.0,68.62999725341797,63.900001525878906,64.91999816894531,1021262,0,0
2020-04-01,65.4800033569336,66.70999908447266,65.08000183105469,66.13999938964844,394110,0,0
2020-04-02,64.51000213623047,65.75,64.0,65.37999725341797,472156,0,0
2020-04-03,66.19999694824219,66.4000015258789,63.52000045776367,63.93000030517578,463888,0,0
2020-04-06,64.86000061035156,67.1500015258789,64.54000091552734,67.0,330521,0,0
2020-04-07,68.5,68.7699966430664,65.5999984741211,66.44999694824219,900624,0,0
2020-04-08,66.44999694824219,67.41000366210938,64.80000305175781,65.87999725341797,456030,0,0
2020-04-09,67.12999725341797,68.16000366210938,66.29000091552734,68.16000366210938,601804,0,0
2020-04-14,68.4000015258789,69.5,67.80000305175781,69.41000366210938,469291,0,0
2020-04-15,69.75,70.0999984741211,68.55999755859375,69.19000244140625,408352,0,0
2020-04-16,68.4000015258789,68.58999633789062,67.31999969482422,68.58000183105469,311270,0,0
2020-04-17,69.69000244140625,70.44999694824219,69.37000274658203,69.44999694824219,452579,0,0
2020-04-20,69.5,69.51000213623047,67.79000091552734,67.79000091552734,323472,0,0
2020-04-21,67.41000366210938,67.69999694824219,66.01000213623047,66.16000366210938,473671,0,0
2020-04-22,65.69999694824219,66.51000213623047,64.52999877929688,66.22000122070312,284984,0,0
2020-04-23,66.80000305175781,66.9800033569336,65.5999984741211,66.12999725341797,224334,0,0
2020-04-24,65.97000122070312,66.72000122070312,65.9000015258789,66.43000030517578,214585,0,0
2020-04-27,66.52999877929688,67.5199966430664,65.94999694824219,67.23999786376953,177073,0,0
2020-04-28,67.5,68.12999725341797,66.81999969482422,67.36000061035156,287151,0,0
2020-04-29,67.62000274658203,68.30999755859375,67.36000061035156,68.30999755859375,157325,0,0
2020-04-30,69.36000061035156,70.4000015258789,68.9000015258789,69.88999938964844,422769,0,0
2020-05-01,69.45999908447266,69.45999908447266,67.0,67.0,595669,0,0
2020-05-04,67.0,67.68000030517578,65.5999984741211,67.52999877929688,647318,0,0
2020-05-05,67.81999969482422,68.66000366210938,67.77999877929688,68.61000061035156,154426,0,0
2020-05-06,68.55999755859375,68.56999969482422,67.80000305175781,68.33000183105469,237451,0,0
2020-05-07,68.33999633789062,68.5,67.86000061035156,68.08999633789062,181783,0,0
2020-05-08,68.62999725341797,68.94000244140625,68.43000030517578,68.51000213623047,127660,0,0
2020-05-11,69.0,69.76000213623047,68.9000015258789,69.37000274658203,257566,0,0
2020-05-12,69.30000305175781,69.36000061035156,68.27999877929688,68.69000244140625,312164,0,0
2020-05-13,68.0,68.87000274658203,67.33000183105469,68.87000274658203,584232,0,0
2020-05-14,68.08000183105469,68.44999694824219,67.73999786376953,67.73999786376953,150609,0,0
2020-05-15,68.2300033569336,68.73999786376953,67.91000366210938,68.66999816894531,221433,0,0
2020-05-18,69.43000030517578,69.7300033569336,69.25,69.38999938964844,138947,0,0
2020-05-19,71.30000305175781,71.36000061035156,70.52999877929688,70.66999816894531,305984,0,0
2020-05-20,70.0,71.05000305175781,69.80000305175781,70.80000305175781,147256,0,0
2020-05-21,71.56999969482422,71.56999969482422,70.5,70.58999633789062,212749,0,0
2020-05-22,70.69000244140625,70.86000061035156,69.87999725341797,69.94000244140625,398151,0,0
2020-05-25,70.94999694824219,71.4000015258789,70.8499984741211,71.4000015258789,187993,0,0
2020-05-26,71.94999694824219,73.44000244140625,71.7699966430664,73.44000244140625,260597,0,0
2020-05-27,73.25,74.19999694824219,72.5999984741211,73.44999694824219,338331,0,0
2020-05-28,74.45999908447266,75.3499984741211,74.12999725341797,74.44000244140625,399346,0,0
2020-05-29,74.0,74.29000091552734,73.22000122070312,73.22000122070312,224928,0,0
2020-06-01,73.06999969482422,74.01000213623047,72.4000015258789,74.01000213623047,316508,0,0
2020-06-02,73.98999786376953,74.55000305175781,73.73999786376953,74.25,229607,0,0
2020-06-03,74.88999938964844,75.66000366210938,74.72000122070312,75.61000061035156,263237,0,0
2020-06-04,76.5,76.87999725341797,75.5999984741211,76.12999725341797,285898,0,0
2020-06-05,76.19999694824219,76.56999969482422,75.80999755859375,76.31999969482422,212878,0,0
2020-06-09,78.37999725341797,78.87999725341797,77.93000030517578,78.1500015258789,297278,0,0
2020-06-10,77.61000061035156,78.5999984741211,77.45999908447266,78.12999725341797,210007,0,0
2020-06-11,77.0999984741211,77.47000122070312,75.69000244140625,75.76000213623047,377790,0,0
2020-06-12,73.87999725341797,74.83999633789062,73.25,74.41000366210938,532260,0,0
2020-06-15,74.27999877929688,74.5,72.75,72.75,492863,0,0
2020-06-16,75.01000213623047,76.05000305175781,74.5999984741211,75.63999938964844,272404,0,0
2020-06-17,76.37999725341797,76.37999725341797,75.41999816894531,76.18000030517578,219097,0,0
2020-06-18,76.25,76.25,74.87999725341797,75.51000213623047,136921,0,0
2020-06-19,76.2300033569336,76.44999694824219,75.44000244140625,75.6500015258789,141728,0,0
2020-06-22,74.95999908447266,76.0,74.80000305175781,75.63999938964844,154752,0,0
2020-06-23,76.18000030517578,76.41999816894531,74.80000305175781,75.72000122070312,219757,0,0
2020-06-24,75.98999786376953,76.2699966430664,75.62000274658203,75.86000061035156,252480,0,0
2020-06-25,74.54000091552734,75.26000213623047,74.08999633789062,74.08999633789062,314880,0,0
2020-06-26,74.6500015258789,75.19999694824219,74.38999938964844,75.11000061035156,130142,0,0
