Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1986-01-02,1003.40002441,1010.90002441,1003.29998779,1010.79998779,0,0,0
1986-01-03,1015.90002441,1021.0,1010.79998779,1020.40002441,0,0,0
1986-01-06,1020.29998779,1028.59997559,1020.29998779,1028.0,0,0,0
1986-01-07,1028.0,1032.69995117,1027.5,1032.40002441,0,0,0
1986-01-08,1034.69995117,1042.69995117,1034.59997559,1041.59997559,0,0,0
1986-01-09,1041.40002441,1045.0,1040.30004883,1043.90002441,0,0,0
1986-01-10,1044.0,1046.40002441,1043.19995117,1044.19995117,0,0,0
1986-01-13,1047.69995117,1051.09997559,1044.30004883,1051.09997559,0,0,0
1986-01-14,1051.19995117,1051.90002441,1047.5,1048.90002441,0,0,0
1986-01-15,1048.19995117,1050.59997559,1046.40002441,1050.5,0,0,0
1986-01-16,1051.69995117,1060.90002441,1051.69995117,1060.90002441,0,0,0
1986-01-17,1062.19995117,1066.80004883,1062.19995117,1066.69995117,0,0,0
1986-01-20,1066.30004883,1066.5,1063.69995117,1065.59997559,0,0,0
1986-01-21,1066.09997559,1068.19995117,1064.0,1067.69995117,0,0,0
1986-01-22,1067.5,1069.0,1066.0,1069.0,0,0,0
1986-01-23,1069.0,1069.09997559,1057.80004883,1059.90002441,0,0,0
1986-01-24,1059.40002441,1059.40002441,1052.30004883,1052.90002441,0,0,0
1986-01-28,1053.59997559,1057.5,1053.59997559,1055.59997559,0,0,0
1986-01-29,1055.5,1060.5,1055.5,1060.5,0,0,0
1986-01-30,1062.30004883,1074.19995117,1061.09997559,1074.19995117,0,0,0
1986-01-31,1072.09997559,1075.80004883,1072.09997559,1075.09997559,0,0,0
1986-02-03,1072.09997559,1075.30004883,1068.90002441,1072.90002441,0,0,0
1986-02-04,1070.90002441,1077.80004883,1070.40002441,1075.59997559,0,0,0
1986-02-05,1070.80004883,1070.90002441,1060.5,1060.69995117,0,0,0
1986-02-06,1060.40002441,1067.30004883,1060.40002441,1066.90002441,0,0,0
1986-02-07,1066.69995117,1070.0,1066.59997559,1069.40002441,0,0,0
1986-02-10,1068.80004883,1070.09997559,1068.59997559,1068.90002441,0,0,0
1986-02-11,1068.5,1068.59997559,1064.09997559,1064.5,0,0,0
1986-02-12,1064.59997559,1064.59997559,1054.59997559,1055.19995117,0,0,0
1986-02-13,1053.59997559,1053.90002441,1039.19995117,1039.69995117,0,0,0
1986-02-14,1044.0,1048.69995117,1039.40002441,1046.69995117,0,0,0
1986-02-17,1047.59997559,1048.59997559,1046.69995117,1048.5,0,0,0
1986-02-18,1048.30004883,1050.5,1045.90002441,1047.09997559,0,0,0
1986-02-19,1047.40002441,1049.80004883,1047.09997559,1049.59997559,0,0,0
1986-02-20,1048.30004883,1053.0,1048.30004883,1052.30004883,0,0,0
1986-02-21,1053.69995117,1057.0,1051.59997559,1057.0,0,0,0
1986-02-24,1056.0,1062.0,1056.0,1062.0,0,0,0
1986-02-25,1060.19995117,1061.19995117,1046.59997559,1046.59997559,0,0,0
1986-02-26,1047.40002441,1047.69995117,1044.09997559,1047.0,0,0,0
1986-02-27,1043.59997559,1043.59997559,1037.5,1041.59997559,0,0,0
1986-02-28,1043.59997559,1043.59997559,1037.5,1041.59997559,0,0,0
1986-03-03,1043.59997559,1043.59997559,1037.5,1041.59997559,0,0,0
1986-03-04,1054.69995117,1059.40002441,1054.69995117,1058.30004883,0,0,0
1986-03-05,1058.30004883,1060.69995117,1057.59997559,1058.40002441,0,0,0
1986-03-06,1055.09997559,1058.5,1051.69995117,1053.69995117,0,0,0
1986-03-07,1052.90002441,1055.69995117,1052.30004883,1055.0,0,0,0
1986-03-10,1055.40002441,1056.90002441,1053.80004883,1055.0,0,0,0
1986-03-11,1060.09997559,1063.09997559,1057.09997559,1063.09997559,0,0,0
1986-03-12,1064.19995117,1079.19995117,1064.19995117,1076.90002441,0,0,0
1986-03-13,1081.19995117,1085.90002441,1076.5,1085.80004883,0,0,0
