Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2007-01-02,1.0774400234222412,1.0774400234222412,1.0630261507766907,1.0774400234222412,551737,0.0,0
2007-01-03,1.0738368631999036,1.0738368631999036,1.0558194322265608,1.0630261898040771,987864,0.0,0
2007-01-04,1.0522157028834376,1.0702331309193682,1.037801742553711,1.037801742553711,2007394,0.0,0
2007-01-05,1.037801930964359,1.0558194517762414,1.037801930964359,1.0450091361999512,2651163,0.0,0
2007-01-08,1.0414052163184766,1.0414052163184766,1.0125774769787714,1.0233877897262573,2247671,0.0,0
2007-01-09,1.0269917249679565,1.041405599947538,1.0233881667181246,1.0269917249679565,3799966,0.0,0
2007-01-10,1.0341983232782648,1.0414054386617395,1.0161808928392686,1.0197844505310059,2262863,0.0,0
2007-01-11,1.0269917276580096,1.0269917276580096,0.9909567715998582,1.0053707361221313,2851695,0.0,0
2007-01-12,1.0053706366240334,1.016180952312239,0.9909566735282608,1.0089741945266724,2883097,0.0,0
2007-01-15,1.0161809921264648,1.0161809921264648,1.0017670284659494,1.0161809921264648,1157596,0.0,0
2007-01-16,1.0053706561949285,1.0161809720935715,1.0017670087172117,1.012577772140503,1945885,0.0,0
2007-01-17,1.0017669997535246,1.0053706471989965,0.9801463681496976,0.9837499260902405,3431054,0.0,0
2007-01-18,0.9981638893376259,0.9981638893376259,0.9729392522686116,0.9837499260902405,2564700,0.0,0
2007-01-19,0.9585252244123434,0.9873529672622681,0.9224906353548521,0.9873529672622681,5948128,0.0,0
2007-01-22,0.9837500247108322,0.9981639894032125,0.9693361495233898,0.9909567832946777,2498631,0.0,0
2007-01-23,0.9801464664090338,0.9945603415964762,0.9765429081072353,0.9909567832946777,1449269,0.0,0
2007-01-24,0.9909567832946777,0.9981639894032125,0.9765429081072353,0.9909567832946777,10453846,0.0,0
2007-01-25,0.9873532249928794,0.9945603415964762,0.9837500247108322,0.9909567832946777,4596363,0.0,0
2007-01-29,0.9837497943518639,0.9837497943518639,0.9549216032028198,0.9549216032028198,9027923,0.0,0
2007-01-30,0.9729392724519264,0.9837499464978193,0.9585253984104586,0.9765428304672241,8363628,0.0,0
2007-01-31,0.9801462368938896,0.9801462368938896,0.9477148463065386,0.9549216032028198,9866051,0.0,0
2007-02-01,0.9513184932694299,0.9657323650816597,0.9513184932694299,0.9549216032028198,1573121,0.0,0
2007-02-02,0.9549217225079965,0.958525369921117,0.9441114068031311,0.9441114068031311,2342773,0.0,0
2007-02-05,0.9405079276020882,0.9513186917363011,0.9405079276020882,0.9477150440216064,2684843,0.0,0
2007-02-06,0.9549215775462739,0.9873529672622681,0.9549215775462739,0.9873529672622681,3581256,0.0,0
2007-02-07,0.9873533521362535,0.9873533521362535,0.954921949778379,0.9585255980491638,3492296,0.0,0
2007-02-08,0.9513187377967952,0.9765429304469176,0.9513187377967952,0.9729393720626831,1828677,0.0,0
2007-02-09,0.9657326133139736,0.9765429304469176,0.9621290549297391,0.9729393720626831,3940244,0.0,0
2007-02-12,0.9621290549297391,0.9765429304469176,0.9585254965455047,0.9729393720626831,1785537,0.0,0
2007-02-13,0.9657325144410539,0.9873531464933941,0.9657325144410539,0.9765428304672241,3589484,0.0,0
2007-02-14,0.9837500273021312,0.9873532275936696,0.9693361520767212,0.9693361520767212,2209977,0.0,0
2007-02-15,0.9729392728722316,0.9729392728722316,0.9585253988245371,0.9657325148582458,2347181,0.0,0
2007-02-16,0.9621288776397705,0.9729391927807148,0.9585253199195579,0.9621288776397705,1615180,0.0,0
2007-02-19,0.9621290083458364,0.9621290083458364,0.9441114858118473,0.9477150440216064,1448174,0.0,0
2007-02-20,0.9549218235366038,0.9585254713309823,0.9405079483985901,0.9405079483985901,1332615,0.0,0
