Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-01-02,9.373928410435736,9.403623800221862,9.304637908935547,9.304637908935547,7938,0.0,0.0
2024-01-03,9.284841528011658,9.284841528011658,9.185855634263355,9.205653190612793,6923,0.0,0.0
2024-01-04,9.076972842856389,9.076972842856389,8.96808910369873,8.96808910369873,9009,0.0,0.0
2024-01-05,8.958188902494495,9.02747845786868,8.958188902494495,9.007681846618652,4322,0.0,0.0
2024-01-08,9.017580264690203,9.037377821222739,8.90869653575961,8.918595314025879,8100,0.0,0.0
2024-01-09,8.94828999364083,8.98788415955962,8.938391216161289,8.977985382080078,13386,0.0,0.0
2024-01-10,9.007682909742186,9.007682909742186,8.869102838638636,8.87900161743164,9598,0.0,0.0
2024-01-11,8.928494686145212,8.938392521070353,8.879001735521443,8.908697128295898,4414,0.0,0.0
2024-01-12,8.898797506572222,8.898797506572222,8.819609170673871,8.859203338623047,20236,0.0,0.0
2024-01-15,8.829509014663325,8.829509014663325,8.770117283569379,8.809711456298828,6336,0.0,0.0
2024-01-16,8.740421414100005,8.809710976603792,8.740421414100005,8.770116806030273,11423,0.0,0.0
2024-01-17,8.710725896807707,8.730522509809816,8.64143539130164,8.661232948303223,6208,0.0,0.0
2024-01-18,8.552348607490469,8.552348607490469,8.492956884716488,8.512754440307617,18144,0.0,0.0
2024-01-19,8.552349203002315,8.552349203002315,8.473160863122619,8.502856254577637,8305,0.0,0.0
2024-01-22,8.492956872131389,8.492956872131389,8.433566093444824,8.433566093444824,11957,0.0,0.0
2024-01-23,8.47316062301487,8.532551404241921,8.47316062301487,8.522652626037598,36238,0.0,0.0
2024-01-24,8.55234991801178,8.611740705887113,8.55234991801178,8.601841926574707,7205,0.0,0.0
2024-01-25,8.492956753411569,8.552348475267326,8.473160142125911,8.483057975769043,4858,0.0,0.0
2024-01-29,8.483058578059248,8.502856134749909,8.463261965368048,8.473160743713379,13168,0.0,0.0
2024-01-30,8.512754440307617,8.562246441286625,8.512754440307617,8.512754440307617,27199,0.0,0.0
2024-01-31,8.413768550350786,8.522652274103773,8.413768550350786,8.512754440307617,3107815,0.0,0.0
2024-02-01,8.413768669997859,8.542449951171875,8.40386989206153,8.542449951171875,28245,0.0,0.0
2024-02-02,8.582044833828007,8.591943612588935,8.522653105261943,8.562247276306152,11360,0.0,0.0
2024-02-05,8.413768888593731,8.5028560043364,8.413768888593731,8.443464279174805,38875,0.0,0.0
2024-02-06,8.403870101042504,8.403870101042504,8.32468176358152,8.364275932312012,11125,0.0,0.0
2024-02-07,8.453363306152959,8.542450424517483,8.453363306152959,8.502856254577637,20577,0.0,0.0
2024-02-08,8.552349441544726,8.601841447350361,8.542450662783798,8.562247276306152,22299,0.0,0.0
2024-02-09,8.591944091261853,8.631538264511926,8.582045311949447,8.601841926574707,16731,0.0,0.0
2024-02-12,8.631537196722663,8.681030143162474,8.631537196722663,8.651333808898926,11338,0.0,0.0
2024-02-13,8.76021909941666,8.809711105357266,8.76021909941666,8.799813270568848,10493,0.0,0.0
2024-02-14,8.710725301330182,8.710725301330182,8.64143480056091,8.671131134033203,31419,0.0,0.0
