Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-09-01,109.28154744074047,109.77837206387706,109.22192333092343,109.6491928100586,86918,0.0,0.0
2023-09-04,109.86779707769186,109.90754395733562,109.59951511627419,109.619384765625,90704,0.0,0.0
2023-09-05,109.83799188698767,110.613037109375,109.70882021023723,110.613037109375,90102,0.0,0.0
2023-09-06,110.64284277596299,110.85150820932449,110.19570364460867,110.2652587890625,55954,0.0,0.0
2023-09-07,109.98703544233494,110.14601537668047,109.57963562011719,109.57963562011719,59542,0.0,0.0
2023-09-08,109.70881636379788,109.75849427729446,109.30141653603862,109.3709716796875,50096,0.0,0.0
2023-09-11,109.52002207746267,109.65913236665988,108.96358092067386,109.16230773925781,67032,0.0,0.0
2023-09-12,109.48027177527527,109.64919032388556,109.33122287552538,109.63925170898438,131234,0.0,0.0
2023-09-13,109.30141427051116,109.41071629125703,109.10268745875973,109.33122253417969,60639,0.0,0.0
2023-09-14,109.40078265105397,109.50014606144794,108.98345177883397,109.35110473632812,48016,0.0,0.0
2023-09-15,110.10626678625314,110.1758219278747,109.73862142951431,109.81810760498047,103431,0.0,0.0
2023-09-18,109.79824165557584,109.81811130487634,108.9437026977539,108.9437026977539,130321,0.0,0.0
2023-09-19,109.00332232802074,109.07287747396471,108.80459550559294,108.86421203613281,86598,0.0,0.0
2023-09-20,108.80458924064324,108.80458924064324,108.19846261191408,108.31770324707031,98175,0.0,0.0
2023-09-21,107.92024165253486,108.2978256244132,107.72151484227085,108.0096664428711,212524,0.0,0.0
2023-09-22,106.58875235444366,106.69805437907794,106.44964206508041,106.64837646484375,176271,0.0,0.0
2023-09-25,106.32046608897117,106.56887839291737,105.86338835942321,106.53907012939453,84119,0.0,0.0
2023-09-26,106.53907289069335,106.54901150577251,105.92300763180042,106.15155029296875,66618,0.0,0.0
2023-09-27,105.6646581930024,106.0521883771215,105.44606172477974,105.94288635253906,145276,0.0,0.0
2023-09-28,106.32046556989616,106.35027383327346,105.66465345182789,105.89319610595703,81361,0.0,0.0
2023-09-29,105.75408618065191,105.75408618065191,104.90948586468956,105.12808990478516,77876,0.0,0.0
