Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-05-01,71.63999938964844,71.8499984741211,71.47000122070312,71.80000305175781,123590,0.0,0.0
2025-05-02,71.81999969482422,72.76000213623047,71.75,72.76000213623047,125429,0.0,0.0
2025-05-05,72.70999908447266,72.70999908447266,71.72000122070312,71.80000305175781,116946,0.0,0.0
2025-05-06,71.75,71.79000091552734,71.47000122070312,71.55000305175781,106923,0.0,0.0
2025-05-07,72.0,72.47000122070312,71.94000244140625,72.16999816894531,128486,0.0,0.0
2025-05-08,72.25,72.5,71.86000061035156,72.23999786376953,102198,0.0,0.0
2025-05-09,72.25,72.68000030517578,72.1500015258789,72.5999984741211,73939,0.0,0.0
2025-05-12,72.94000244140625,73.20999908447266,72.94000244140625,73.0199966430664,111964,0.0,0.0
2025-05-13,73.66000366210938,73.7300033569336,73.36000061035156,73.47000122070312,119941,0.0,0.0
2025-05-14,73.63999938964844,73.66999816894531,73.30000305175781,73.5,98556,0.0,0.0
2025-05-15,73.5,73.75,73.3499984741211,73.75,105606,0.0,0.0
2025-05-16,74.19000244140625,74.5999984741211,73.91999816894531,74.0,117709,0.0,0.0
2025-05-19,74.02999877929688,74.06999969482422,73.44999694824219,73.58999633789062,116773,0.0,0.0
2025-05-20,74.0,74.2300033569336,73.82499694824219,74.0,87019,0.0,0.0
2025-05-21,74.30000305175781,74.76000213623047,74.19999694824219,74.37999725341797,97141,0.0,0.0
2025-05-22,74.37999725341797,74.5,73.5999984741211,73.94999694824219,115872,0.0,0.0
2025-05-23,74.16999816894531,74.16999816894531,73.9000015258789,74.05000305175781,85998,0.0,0.0
2025-05-26,74.06999969482422,74.06999969482422,73.66999816894531,73.68000030517578,116520,0.0,0.0
2025-05-27,73.83999633789062,74.16999816894531,73.6500015258789,74.12999725341797,69448,0.0,0.0
2025-05-28,74.41000366210938,74.5,73.98999786376953,74.01000213623047,121300,0.0,0.0
2025-05-29,74.22000122070312,74.4000015258789,74.08999633789062,74.33000183105469,223829,0.0,0.0
2025-05-30,74.05999755859375,74.4000015258789,73.95999908447266,74.33000183105469,109660,0.0,0.0
