Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-04-01,5.389999866485596,5.489999771118164,5.389999866485596,5.429999828338623,5272,0.0,0.0
2025-04-02,5.5,5.5,5.400000095367432,5.400000095367432,2419,0.0,0.0
2025-04-03,5.380000114440918,5.460000038146973,5.309999942779541,5.400000095367432,89461,0.0,0.0
2025-04-04,5.440000057220459,5.53000020980835,5.440000057220459,5.519999980926514,23760,0.0,0.0
2025-04-07,5.300000190734863,5.329999923706055,5.210000038146973,5.269999980926514,168107,0.0,0.0
2025-04-08,5.360000133514404,5.409999847412109,5.329999923706055,5.329999923706055,58316,0.0,0.0
2025-04-09,5.389999866485596,5.389999866485596,5.190000057220459,5.210000038146973,25261,0.0,0.0
2025-04-10,5.409999847412109,5.429999828338623,5.360000133514404,5.360000133514404,49725,0.0,0.0
2025-04-11,5.239999771118164,5.28000020980835,5.210000038146973,5.28000020980835,6078,0.0,0.0
2025-04-14,5.300000190734863,5.369999885559082,5.300000190734863,5.329999923706055,13699,0.0,0.0
2025-04-15,5.349999904632568,5.400000095367432,5.309999942779541,5.340000152587891,2253,0.0,0.0
2025-04-16,5.309999942779541,5.320000171661377,5.300000190734863,5.320000171661377,4911,0.0,0.0
2025-04-17,5.25,5.349999904632568,5.25,5.329999923706055,4304,0.0,0.0
2025-04-22,5.340000152587891,5.340000152587891,5.260000228881836,5.28000020980835,4643,0.0,0.0
2025-04-23,5.289999961853027,5.420000076293945,5.289999961853027,5.389999866485596,8432,0.0,0.0
2025-04-24,5.380000114440918,5.389999866485596,5.329999923706055,5.349999904632568,10095,0.0,0.0
2025-04-28,5.409999847412109,5.449999809265137,5.409999847412109,5.440000057220459,2809,0.0,0.0
2025-04-29,5.420000076293945,5.480000019073486,5.420000076293945,5.429999828338623,12672,0.0,0.0
2025-04-30,5.440000057220459,5.440000057220459,5.400000095367432,5.400000095367432,9527,0.0,0.0
