Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03,58.93146060638696,59.067457668128974,58.4509436497167,58.831729888916016,7753,0.187751,0.0
2023-01-04,58.93145418734779,60.28234250808595,58.93145418734779,60.23701477050781,2861,0.0,0.0
2023-01-05,60.608733379498084,60.926055214732656,60.23701549167965,60.54526901245117,4159,0.0,0.0
2023-01-06,61.10738216018613,61.977753519239805,61.10738216018613,61.37030792236328,2235,0.0,0.0
2023-01-09,61.62416774970782,61.62416774970782,61.052981551615666,61.062049865722656,1578,0.0,0.0
2023-01-10,61.61509476992177,61.61509476992177,61.198042274841086,61.42470169067383,2635,0.0,0.0
2023-01-11,61.80550692083677,61.96870202727822,61.48818502417244,61.742042541503906,4089,0.0,0.0
2023-01-12,61.968685205482885,62.14094858138092,61.234310884396244,61.37030792236328,6921,0.0,0.0
2023-01-13,61.66043780217688,61.995889356269615,61.470044697046504,61.560707092285156,9238,0.0,0.0
2023-01-16,62.10467529296875,62.48546142298321,61.77828520521467,62.10467529296875,6074,0.0,0.0
2023-01-17,62.10468070443768,62.349469833034895,61.479098495549835,61.48816680908203,10247,0.0,0.0
2023-01-18,62.00495999096133,62.00495999096133,61.207121199072176,61.47004699707031,4045,0.0,0.0
2023-01-19,61.65135801015644,62.51266098022461,61.65135801015644,62.51266098022461,4072,0.0,0.0
2023-01-20,62.51266098022461,62.57612533678651,62.40386889303053,62.51266098022461,4243,0.0,0.0
2023-01-23,63.01132127832546,63.01132127832546,62.67586283316369,62.911590576171875,3067,0.0,0.0
2023-01-24,62.78466182574802,63.011321254721835,62.78466182574802,62.98412322998047,4779,0.0,0.0
2023-01-25,62.95692379152812,62.95692379152812,62.13188016838346,62.32227325439453,3888,0.0,0.0
2023-01-27,62.394811182957966,62.98412711808865,62.394811182957966,62.63053894042969,6571,0.0,0.0
2023-01-30,62.557990991729646,62.64865336337101,61.86894451648325,61.92334747314453,13430,0.0,0.0
2023-01-31,61.92335211852018,61.98681647513967,61.334036282998575,61.379364013671875,7853,0.0,0.0
2023-02-01,61.71482242271552,61.7964234052812,61.379364013671875,61.379364013671875,4884,0.0,0.0
2023-02-02,61.65136034524612,61.89614946780044,61.37936628276679,61.60602569580078,3033,0.0,0.0
2023-02-03,61.651365659436486,61.941489456444074,61.4519042520381,61.76922607421875,3401,0.0,0.0
