Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-08-01,101.52999877929688,101.81999969482422,101.52999877929688,101.63999938964844,33162,0.0,0.0
2024-08-02,101.86000061035156,102.0,101.73999786376953,101.75,49143,0.0,0.0
2024-08-05,102.4000015258789,102.94000244140625,102.4000015258789,102.94000244140625,51695,0.0,0.0
2024-08-06,102.44000244140625,102.44000244140625,101.91000366210938,101.97000122070312,28176,0.0,0.0
2024-08-07,101.77999877929688,101.79000091552734,101.58000183105469,101.5999984741211,35196,0.0,0.0
2024-08-08,101.72000122070312,101.7699966430664,101.58999633789062,101.66000366210938,35084,0.0,0.0
2024-08-09,101.7300033569336,101.8499984741211,101.66999816894531,101.75,37033,0.0,0.0
2024-08-12,101.97000122070312,102.01000213623047,101.80999755859375,101.9800033569336,30182,0.0,0.0
2024-08-13,102.08999633789062,102.22000122070312,102.05999755859375,102.13999938964844,28292,0.0,0.0
2024-08-14,102.31999969482422,102.55000305175781,102.25,102.47000122070312,27181,0.0,0.0
2024-08-15,102.80999755859375,102.88999938964844,102.58000183105469,102.83000183105469,28685,0.0,0.0
2024-08-16,102.33999633789062,102.56999969482422,102.2300033569336,102.37999725341797,24920,0.0,0.0
2024-08-19,102.4800033569336,102.58999633789062,102.37999725341797,102.52999877929688,19940,0.0,0.0
2024-08-20,102.56999969482422,102.61000061035156,102.38999938964844,102.45999908447266,108038,0.0,0.0
2024-08-21,102.6500015258789,102.87000274658203,102.6500015258789,102.75,40417,0.0,0.0
2024-08-22,102.81999969482422,102.87000274658203,102.72000122070312,102.8499984741211,38089,0.0,0.0
2024-08-23,102.6500015258789,102.70999908447266,102.56999969482422,102.69999694824219,36187,0.0,0.0
2024-08-26,102.87000274658203,103.04000091552734,102.87000274658203,103.02999877929688,32553,0.0,0.0
2024-08-27,103.0,103.01000213623047,102.77999877929688,102.81999969482422,36987,0.0,0.0
2024-08-28,102.94000244140625,102.94000244140625,102.63999938964844,102.63999938964844,28627,0.0,0.0
2024-08-29,102.69999694824219,102.72000122070312,102.55000305175781,102.70999908447266,30771,0.0,0.0
2024-08-30,102.7300033569336,102.76000213623047,102.5999984741211,102.68000030517578,36955,0.0,0.0
