Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-03-02,112.97736820929936,113.30472564697266,112.34249730680105,113.30472564697266,443187,0.0,0.0
2026-03-03,113.00713076883854,113.16585228444698,111.6679501459905,111.85643005371094,245628,0.0,0.0
2026-03-04,110.30892037750658,110.46764188567306,109.47565516440679,109.71372985839844,306391,0.0,0.0
2026-03-05,110.81484177651562,111.00332168569246,110.19980725116808,110.61644744873047,259922,0.0,0.0
2026-03-06,109.24749453495197,109.55501556396484,108.95981747852471,109.55501556396484,342634,0.0,0.0
2026-03-09,108.12655210004027,108.12655210004027,104.67443499653757,106.3608169555664,863975,0.0,0.0
2026-03-10,107.94799726329035,108.37455186627236,107.16432682672996,107.61072540283203,1216384,0.0,0.0
2026-03-11,108.08687644799949,108.51343105747691,107.86863814990522,108.30511474609375,315644,0.0,0.0
2026-03-12,107.13456670017153,107.30320262766948,106.46001542192161,106.89649200439453,263506,0.0,0.0
2026-03-13,106.40049812339767,107.3528044701397,106.36081774625116,106.69808959960938,176664,0.0,0.0
2026-03-16,106.13266032308425,106.73777284638527,106.03346316168012,106.2913818359375,342762,0.0,0.0
2026-03-17,106.81713457028081,106.93617570599893,106.17234166292643,106.68817901611328,309773,0.0,0.0
2026-03-18,106.76753298168659,107.17425118882177,106.49969988469539,107.02545166015625,301625,0.0,0.0
2026-03-19,105.64659001962616,105.64659001962616,105.0712358820105,105.1704330444336,340972,0.0,0.0
2026-03-20,105.07123392364828,105.28947221786649,104.35700225830078,104.35700225830078,611118,0.0,0.0
2026-03-23,102.5416705149998,103.97012625296287,102.38294900619384,103.60309600830078,519548,0.0,0.0
2026-03-24,105.37875734679079,105.43827413083162,103.66261691378251,103.75189208984375,386070,0.0,0.0
2026-03-25,105.03155283012289,106.09297833437711,104.86291690146992,105.63666534423828,350599,0.0,0.0
2026-03-26,105.67634925215764,105.96402632325388,105.28947501784923,105.5077133178711,358887,0.0,0.0
2026-03-27,105.15059352973361,105.4581069946289,104.63476375943264,105.4581069946289,530528,0.0,0.0
2026-03-30,104.41652757575075,104.75379943847656,103.70229590379218,104.75379943847656,284211,0.0,0.0
2026-03-31,104.68435735606481,105.80530719340764,104.07924485137303,104.96211242675781,166054,0.0,0.0
