Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-02-02,24.700616930826563,24.729803046868557,24.11690945447318,24.23365020751953,4710518,0.0,0.0
2026-02-03,24.039080363982613,24.47686283686634,23.980709986118402,24.37957763671875,3610249,0.0,0.0
2026-02-04,24.50604998720455,25.167587149437697,24.389307370991254,25.13840103149414,5055065,0.0,0.0
2026-02-05,25.138399337961605,25.19676971435547,24.91464468215112,25.19676971435547,4094374,0.0,0.0
2026-02-06,24.82708849732228,24.95355795700241,24.525504195169724,24.78817367553711,5417399,0.0,0.0
2026-02-09,25.00220285887941,25.27459920410887,24.992474152898225,25.13840103149414,3362356,0.0,0.0
2026-02-10,25.225955963134766,25.43998191474621,25.09948464879464,25.225955963134766,3400886,0.0,0.0
2026-02-11,25.29405614968076,25.488626554594973,25.13840056797375,25.352426528930664,3065679,0.0,0.0
2026-02-12,25.731837748598267,25.887493324955663,25.488625678594733,25.615095138549805,4505406,0.0,0.0
2026-02-13,25.39134160783316,25.508082367508564,24.880596609241184,25.08003044128418,4852627,0.0,0.0
2026-02-16,25.362155702378608,25.410799232284536,25.13840103149414,25.13840103149414,2118664,0.0,0.0
2026-02-17,25.177313319148052,25.235685553456975,25.00220218290393,25.128671646118164,3038439,0.0,0.0
2026-02-18,25.1675862645976,25.31351313806303,24.973015862936446,25.235685348510742,3823939,0.0,0.0
2026-02-19,25.731838127735042,26.36418914794922,25.585909399134117,26.36418914794922,7958194,0.0,0.0
2026-02-20,26.296089410820652,26.73387001906272,26.296089410820652,26.68522834777832,7191003,0.0,0.0
2026-02-23,26.558757693482345,26.72414197774398,26.29609006423458,26.36418914794922,3717112,0.0,0.0
2026-02-24,26.65604279668942,27.132738236511997,26.42255942956576,26.996540069580078,5909212,0.0,0.0
2026-02-25,26.850613758632946,27.473236083984375,26.733871144849104,27.473236083984375,7328234,0.0,0.0
2026-02-26,27.239751602319593,27.473234964815035,27.16192381482111,27.181381225585938,4963420,0.0,0.0
2026-02-27,27.249480411876824,27.599706384739314,26.91384842492416,27.54133415222168,8755252,0.0,0.0
