Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-06-01,8.739999771118164,8.75,8.699999809265137,8.710000038146973,18175,0,0
2023-06-02,8.699999809265137,8.800000190734863,8.699999809265137,8.770000457763672,56454,0,0
2023-06-05,8.8100004196167,8.829999923706055,8.800000190734863,8.800000190734863,9020,0,0
2023-06-06,8.770000457763672,8.789999961853027,8.75,8.75,14850,0,0
2023-06-07,8.729999542236328,8.75,8.720000267028809,8.729999542236328,3942,0,0
2023-06-08,8.75,8.779999732971191,8.630000114440918,8.760000228881836,7603,0,0
2023-06-09,8.729999542236328,8.729999542236328,8.670000076293945,8.710000038146973,11391,0,0
2023-06-13,8.739999771118164,8.770000457763672,8.729999542236328,8.760000228881836,62945,0,0
2023-06-14,8.779999732971191,8.779999732971191,8.720000267028809,8.75,14596,0,0
2023-06-15,8.699999809265137,8.699999809265137,8.609999656677246,8.609999656677246,26786,0,0
2023-06-16,8.609999656677246,8.619999885559082,8.579999923706055,8.619999885559082,15888,0,0
2023-06-19,8.569999694824219,8.59000015258789,8.550000190734863,8.569999694824219,3481,0,0
2023-06-20,8.649999618530273,8.649999618530273,8.529999732971191,8.59000015258789,30715,0,0
2023-06-21,8.539999961853027,8.539999961853027,8.479999542236328,8.479999542236328,18979,0,0
2023-06-22,8.449999809265137,8.5,8.449999809265137,8.5,28931,0,0
2023-06-23,8.520000457763672,8.520000457763672,8.430000305175781,8.460000038146973,7821,0,0
2023-06-26,8.449999809265137,8.449999809265137,8.40999984741211,8.420000076293945,24032,0,0
2023-06-27,8.449999809265137,8.470000267028809,8.420000076293945,8.4399995803833,21376,0,0
2023-06-28,8.479999542236328,8.59000015258789,8.479999542236328,8.539999961853027,27637,0,0
2023-06-29,8.600000381469727,8.640000343322754,8.569999694824219,8.59000015258789,5285,0,0
2023-06-30,8.59000015258789,8.600000381469727,8.5600004196167,8.5600004196167,4290,0,0
