Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-03,9.140000343322754,9.140000343322754,8.869999885559082,8.970000267028809,10769,0.0,0.0
2025-02-04,9.010000228881836,9.010000228881836,8.949999809265137,9.0,13139,0.0,0.0
2025-02-05,9.09000015258789,9.09000015258789,8.979999542236328,9.020000457763672,16416,0.0,0.0
2025-02-06,9.020000457763672,9.039999961853027,8.9399995803833,9.020000457763672,27885,0.0,0.0
2025-02-07,9.050000190734863,9.149999618530273,9.050000190734863,9.149999618530273,16923,0.0,0.0
2025-02-10,8.960000038146973,9.100000381469727,8.960000038146973,9.079999923706055,11667,0.0,0.0
2025-02-11,9.09000015258789,9.09000015258789,9.0,9.0,17408,0.0,0.0
2025-02-12,8.989999771118164,8.989999771118164,8.930000305175781,8.960000038146973,15537,0.0,0.0
2025-02-13,9.0,9.079999923706055,9.0,9.010000228881836,35703,0.0,0.0
2025-02-14,9.0600004196167,9.15999984741211,9.0600004196167,9.15999984741211,20212,0.0,0.0
2025-02-17,9.149999618530273,9.210000038146973,9.010000228881836,9.1899995803833,53426,0.0,0.0
2025-02-18,9.100000381469727,9.229999542236328,9.100000381469727,9.220000267028809,13656,0.0,0.0
