Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-08-01,70.96770160516884,71.00746033032867,69.7252698809299,70.41108703613281,21153,0.0,0.0
2023-08-02,70.41108293122277,71.0670904833129,69.72526581600243,69.87435913085938,19114,0.0,0.0
2023-08-03,70.5701169253636,70.5701169253636,69.67556463079627,70.20235443115234,13687,0.0,0.0
2023-08-04,70.20235627931187,70.41108388967243,69.61593217161331,69.85447692871094,18214,0.0,0.0
2023-08-07,69.57617250114549,70.16259660086153,69.57617250114549,69.87435913085938,9859,0.0,0.0
2023-08-08,70.30176080575363,70.3216363769547,69.46684273447977,69.77496337890625,9425,0.0,0.0
2023-08-09,69.62587233532183,69.62587233532183,69.07919937889909,69.4171371459961,10385,0.0,0.0
2023-08-10,69.71532625533867,70.07314718806145,69.29787102822914,69.36744689941406,8310,0.0,0.0
2023-08-11,70.45084070099685,70.45084070099685,69.3475608024622,69.42707824707031,10576,0.0,0.0
2023-08-14,69.37739099148072,69.37739099148072,68.70150782552263,68.85059356689453,15942,0.0,0.0
2023-08-15,69.17859351169255,69.31774525135782,68.23434848064947,68.46295166015625,16374,0.0,0.0
2023-08-16,68.83071272889843,68.83071272889843,68.23434705943986,68.4927749633789,385376,0.0,0.0
2023-08-17,68.42319704831337,69.28793226807966,68.08525925544933,68.99968719482422,150559,0.0,0.0
2023-08-18,68.989750158067,68.989750158067,68.62198764981594,68.7511978149414,11083,0.0,0.0
2023-08-21,68.4828384577566,68.78101752296394,68.18465180934778,68.2343521118164,21394,0.0,0.0
2023-08-22,68.57228715461684,68.57228715461684,68.0256217653746,68.13495635986328,23842,0.0,0.0
2023-08-23,68.13495822856285,68.58223061231917,67.74732014045368,68.5623550415039,12535,0.0,0.0
2023-08-24,68.45301791387459,69.2978699315212,68.45301791387459,69.0792007446289,18373,0.0,0.0
2023-08-25,68.54246935403903,69.11895946799125,68.54246935403903,69.0792007446289,7123,0.0,0.0
2023-08-28,69.07919974758906,69.57617240764365,69.01956545500683,69.09907531738281,24588,0.0,0.0
2023-08-29,69.56623029857873,69.576171875,69.1388335108757,69.576171875,6431,0.0,0.0
2023-08-30,69.77495879808625,70.02344512939453,69.17859311958657,70.02344512939453,16019,0.0,0.0
2023-08-31,70.0234457790808,70.0234457790808,69.04938359790742,69.0792007446289,9888,0.0,0.0
