Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-03,32.2599983215332,32.290000915527344,32.150001525878906,32.16999816894531,150428,0.0,0.0
2024-06-04,32.369998931884766,32.5099983215332,32.36000061035156,32.5099983215332,81859,0.0,0.0
2024-06-05,32.33000183105469,32.439998626708984,32.2599983215332,32.369998931884766,76025,0.0,0.0
2024-06-06,32.61000061035156,32.849998474121094,32.58000183105469,32.79999923706055,102287,0.0,0.0
2024-06-07,32.849998474121094,33.209999084472656,32.79999923706055,33.209999084472656,195993,0.0,0.0
2024-06-11,32.310001373291016,32.31999969482422,32.119998931884766,32.119998931884766,179912,0.0,0.0
2024-06-12,32.31999969482422,32.380001068115234,32.220001220703125,32.279998779296875,164969,0.0,0.0
2024-06-13,32.119998931884766,32.18000030517578,31.989999771118164,32.15999984741211,111742,0.0,0.0
2024-06-14,32.06999969482422,32.209999084472656,32.04999923706055,32.209999084472656,130643,0.0,0.0
2024-06-17,32.439998626708984,32.540000915527344,32.40999984741211,32.439998626708984,124602,0.0,0.0
2024-06-18,32.400001525878906,32.47999954223633,32.34000015258789,32.34000015258789,136251,0.0,0.0
2024-06-19,32.279998779296875,32.310001373291016,32.224998474121094,32.2400016784668,194870,0.0,0.0
2024-06-20,32.22999954223633,32.43000030517578,32.18000030517578,32.41999816894531,188388,0.0,0.0
2024-06-21,32.68000030517578,32.790000915527344,32.65999984741211,32.72999954223633,118927,0.0,0.0
2024-06-24,32.279998779296875,32.36000061035156,32.22999954223633,32.25,146341,0.0,0.0
2024-06-25,32.310001373291016,32.31999969482422,32.18000030517578,32.18000030517578,117533,0.0,0.0
2024-06-26,32.20000076293945,32.29999923706055,31.8799991607666,31.8799991607666,154575,0.0,0.0
2024-06-27,31.920000076293945,32.189998626708984,31.829999923706055,32.189998626708984,357045,0.0,0.0
2024-06-28,32.27000045776367,32.439998626708984,32.25,32.38999938964844,111934,0.0,0.0
