Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-01-02,68.14542075913616,68.14542075913616,67.04306229290984,67.68990325927734,74437,1.036009,0.0
2025-01-03,67.70812996699124,68.02699086945825,67.63524548909982,67.96321868896484,45909,0.0,0.0
2025-01-06,67.96321057063143,68.06342497809975,67.68079194084557,67.87210845947266,96892,0.0,0.0
2025-01-07,67.89943818746752,67.97232265642702,67.57146502779524,67.66256713867188,55203,0.0,0.0
2025-01-08,67.64434524536134,68.54626790245219,67.59879071746332,68.32762145996094,98213,0.0,0.0
2025-01-09,68.09074511101666,68.22740173339844,67.87209868559253,68.22740173339844,59695,0.0,0.0
2025-01-10,68.32763616684592,68.54628265639879,67.79012876531043,67.9814453125,90228,0.0,0.0
2025-01-13,67.69900327566242,67.84477220045237,67.28904033831924,67.58968353271484,92748,0.0,0.0
2025-01-14,67.98144328376088,68.08165770320001,67.67168772804553,67.96321868896484,64452,0.0,0.0
2025-01-15,67.96321008037822,68.26385330061447,67.781005859375,67.781005859375,56423,0.0,0.0
2025-01-16,68.50982783097895,68.7831411056968,68.49161018963224,68.60093688964844,49493,0.0,0.0
2025-01-17,68.60093948006624,68.82869823404967,68.35495613340262,68.38228607177734,75274,0.0,0.0
2025-01-20,68.73759180487338,68.87424845262706,68.57360521769812,68.7467041015625,72137,0.0,0.0
2025-01-21,68.87425010038386,69.54841410794609,68.74670574626792,69.22955322265625,132487,0.0,0.0
2025-01-22,69.32065766307416,69.40265443669453,69.01090906431023,69.12934112548828,89080,0.0,0.0
2025-01-23,68.98357748679929,69.12933948551077,68.62827436104787,68.64649200439453,66449,0.0,0.0
2025-01-24,68.87424478431794,68.9835714868272,68.78314267421628,68.82869720458984,63236,0.0,0.0
2025-01-28,68.98358329268062,69.15668219694975,68.83781433105469,68.83781433105469,72237,0.0,0.0
2025-01-29,68.9926771353838,69.30242567001335,68.70114624076108,69.01089477539062,70953,0.0,0.0
2025-01-30,69.23866320573529,69.49375190544258,69.0017921485875,69.32976531982422,66446,0.0,0.0
2025-01-31,69.42998031335335,69.69418131188112,69.23866378696687,69.37532043457031,61456,0.0,0.0
2025-02-03,69.22954586027654,69.22954586027654,67.91766022165021,68.18185424804688,180869,0.0,0.0
2025-02-04,68.6464817133317,68.90157038581998,68.28206634521484,68.28206634521484,121866,0.0,0.0
